ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132274247,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-awd-180km-led-kamera-panorama-keyless-go-ID6H0oF9.html,1 997 cm3 • 180 KM • AWD _ 180KM _ Led _ Kamera _ Panorama _ Keyless Go _,217 131 km,Diesel,Manualna,2016,Płońsk (Mazowieckie),Prywatny sprzedawca,57 700,PLN,W granicach średniej
6130770211,Ford Mondeo 1.5 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-1-5-165-km-salon-polska-pierwszy-wlasciciel-ID6GU5ow.html,"1 498 cm3 • 165 KM • Ford Mondeo 1.5 165 KM, Salon Polska,Pierwszy właściciel !",70 345 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6130746899,Ford EcoSport 1.5 TDCi TREND,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-zapraszam-ID6GTZkw.html,1 496 cm3 • 95 KM • Zapraszam!!!,139 768 km,Diesel,Manualna,2014,Sadków (Świętokrzyskie),Prywatny sprzedawca,32 900,PLN,N/A
6132218002,Ford Kuga 2.0 EcoBlue Hybrid ST-LINE X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0ecoblue-150km-st-line-kamery-virtual-cockpit-full-led-biala-perla-ID6H0a1Y.html,1 995 cm3 • 150 KM • 2.0EcoBlue 150KM ST-LINE Kamery Virtual Cockpit Full LED Biała Perła!,178 000 km,Diesel,Manualna,2020,Staszów (Świętokrzyskie),Prywatny sprzedawca,76 900,PLN,W granicach średniej
6132111401,Ford Kuga 2.0 EcoBlue Hybrid TITANIUM,https://www.otomoto.pl/osobowe/oferta/ford-kuga-navi-klima-convers-alu-ledy-serwis-gwarancja-ID6GZIiB.html,1 995 cm3 • 150 KM • Navi Klima Convers+ Alu Ledy Serwis Gwarancja,223 000 km,Diesel,Manualna,2020,Ponikiew Duża (Mazowieckie),FirmaZobacz ogłoszenia,75 900,PLN,Poniżej średniej
6132353707,Ford Focus 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-163km-full-opcja-ksenon-ledy-park-asisst-pol-skory-nawigacja-niemcy-ID6H0JkL.html,1 997 cm3 • 163 KM • 163KM Full Opcja Ksenon Ledy Park Asisst Pół Skóry Nawigacja Niemcy,278 514 km,Diesel,Manualna,2012,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6132273644,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-1-5-tdci125psnawigacjaczujniki-parkowaniaelektryczne-fotelepiekny-ID6H0owq.html,1 498 cm3 • 120 KM • 1.5 Tdci*125PS*Nawigacja*Czujniki Parkowania*Elektryczne fotele*Piekny,198 485 km,Diesel,Manualna,2016,Świercze (Mazowieckie),Prywatny sprzedawca,38 800,PLN,W granicach średniej
6132355339,Ford Fiesta 1.5 TDCi Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-mk7-lift-polski-salon-ogloszenie-prywatne-ID6H0JL5.html,"1 498 cm3 • 75 KM • MK7 Lift, Polski salon, ogłoszenie prywatne",232 300 km,Diesel,Manualna,2013,Łódź (Łódzkie),Prywatny sprzedawca,17 800,PLN,W granicach średniej
6127523074,Ford Mustang 5.0 V8 GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-zarejestrowany-performance-pack-nowe-opony-manual-ID6GGsFk.html,"4 951 cm3 • 421 KM • Zarejestrowany, performance pack, nowe opony, manual",94 000 km,Benzyna,Manualna,2017,Krosno Odrzańskie (Lubuskie),Prywatny sprzedawca,103 999,PLN,W granicach średniej
6129951533,Ford Focus 1.6 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-ecoboost-1-6-pierwszy-wlasciciel-komplet-nowych-opon-ID6GQEq1.html,"1 596 cm3 • 182 KM • Ford Focus EcoBoost 1.6 Pierwszy właściciel, komplet nowych opon",208 000 km,Benzyna,Manualna,2014,Kraków (Małopolskie),Prywatny sprzedawca,34 000,PLN,W granicach średniej
6132273640,Ford Fiesta 1.6 TDCi Silver X Plus 2,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ID6H0owm.html,1 560 cm3 • 95 KM,197 000 km,Diesel,Manualna,2014,Rybnik (Śląskie),Prywatny sprzedawca,23 000,PLN,W granicach średniej
6132355319,Ford Kuga 2.0 TDCi Individual,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-4x4-individual-ID6H0JKL.html,1 997 cm3 • 163 KM • Ford Kuga 4x4 Individual,129 000 km,Diesel,Manualna,2014,Świdnica (Dolnośląskie),Prywatny sprzedawca,53 500,PLN,W granicach średniej
6132273389,Ford Focus 1.6 Gold X,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-rej-2018ford-focus1-6-benzyna-105kmsalonfaktura-vat23-ID6H0orj.html,1 596 cm3 • 105 KM • 1 rej.2018*Ford Focus*1.6 benzyna 105KM*Salon*Faktura VAT23%,232 000 km,Benzyna,Manualna,2017,Piaseczno (Mazowieckie),Prywatny sprzedawca,22 900,PLN,N/A
6131319087,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-piekna-konfiguracja-super-stan-auta-niski-przebieg-ID6GVobl.html,1 242 cm3 • 82 KM • Piękna konfiguracja !! Super stan auta !! Niski przebieg !!,122 000 km,Benzyna,Manualna,2009,Kórnik (Wielkopolskie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6130082937,Ford Galaxy 2.0 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-2-0-benzyna-145ps-7-miejsc-ID6GRcBr.html,1 999 cm3 • 145 KM • 2.0 benzyna 145ps 7 miejsc,182 000 km,Benzyna,Manualna,2008,Domaszowice (Opolskie),Prywatny sprzedawca,19 500,PLN,W granicach średniej
6132217225,Ford Grand C-MAX 1.0 EcoBoost Start-Stopp-System Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-ford-grand-c-max-1-0-benzyna-ID6H09Pr.html,998 cm3 • 125 KM • Ford Grand C-max 1.0 benzyna,142 000 km,Benzyna,Manualna,2015,Raciborowice Górne (Dolnośląskie),Prywatny sprzedawca,28 000,PLN,W granicach średniej
6129409979,Ford Focus 1.6 Trend +,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-6-hatchback-w-bardzo-dobrym-stanie-bezwypadkowy-ID6GOnxh.html,"1 596 cm3 • 100 KM • 1.6 hatchback w bardzo dobrym stanie, bezwypadkowy",221 000 km,Benzyna,Manualna,2008,Wrocław (Dolnośląskie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6132272883,Ford Focus 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-klimatronik-alu-125km-6-biegow-parktronic-hak-tempomat-ID6H0oj9.html,999 cm3 • 125 KM • Klimatronik! Alu! 125KM! 6 Biegów! Parktronic! Hak! Tempomat!,123 000 km,Benzyna,Manualna,2017,Swarzędz (Wielkopolskie),Prywatny sprzedawca,26 900,PLN,Poniżej średniej
6130036125,Ford Transit Connect,https://www.otomoto.pl/osobowe/oferta/ford-transit-connect-ford-transit-connect-1-6d-bezwypadkowy-niski-przebieg-doinwestowany-ID6GR0qp.html,1 560 cm3 • 115 KM • Ford Transit Connect 1.6D Bezwypadkowy Niski przebieg Doinwestowany,155 000 km,Diesel,Manualna,2016,Świdnica (Dolnośląskie),Prywatny sprzedawca,38 500,PLN,Poniżej średniej
6127315569,Ford Fiesta 1.25 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-2-benzyna-82km-klima-serwis-piekny-z-niemiec-ID6GFAGt.html,1 242 cm3 • 82 KM • 1.2 Benzyna 82Km Klima Serwis Piękny z Niemiec,155 000 km,Benzyna,Manualna,2014,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6130178282,Ford Mondeo 1.5 EcoBoost Trend,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk5-ID6GRBpg.html,1 499 cm3 • 160 KM • Ford Mondeo Mk5,145 000 km,Benzyna,Manualna,2015,Głogów (Dolnośląskie),Prywatny sprzedawca,49 990,PLN,W granicach średniej
6131082587,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-pierwszy-wlasciciel-bezwypadkowy-ID6GWoEP.html,1 997 cm3 • 130 KM • Pierwszy właściciel bezwypadkowy,273 000 km,Diesel,Manualna,2006,Brzozie Lubawskie (Warmińsko-mazurskie),Prywatny sprzedawca,12 999,PLN,Poniżej średniej
6131340124,Ford Focus 1.6 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-titanium-150km-ID6GVtEE.html,1 596 cm3 • 150 KM • titanium 150KM,178 490 km,Benzyna,Manualna,2011,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6132354477,Ford Kuga 1.5 EcoBoost FWD Edition ASS GPF,https://www.otomoto.pl/osobowe/oferta/ford-kuga-bardzo-ladnie-utrzymana-polecam-ID6H0Jxb.html,1 499 cm3 • 120 KM • Bardzo ładnie utrzymana. Polecam,176 000 km,Benzyna,Manualna,2016,Legnica (Dolnośląskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6132354512,Ford Focus 1.6 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-6-tdci-titanium-navi-ID6H0JxK.html,1 560 cm3 • 115 KM • Ford Focus 1.6 TDCI Titanium Navi,230 000 km,Diesel,Manualna,2011,Kokoszkowy (Pomorskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6132354264,Ford Mondeo 1.5 EcoBoost Edition,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-ID6H0JtK.html,1 499 cm3 • 165 KM • Ford Mondeo,128 250 km,Benzyna,Manualna,2018,Góra (Pomorskie),Prywatny sprzedawca,55 000,PLN,W granicach średniej
6132271020,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ID6H0nP6.html,1 596 cm3 • 100 KM,267 000 km,Benzyna,Manualna,2005,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,7 500,PLN,Powyżej średniej
6132354189,Ford C-MAX 1.0 EcoBoost Start-Stopp-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-93-tys-km-bezwypadkowy-jak-nowy-ID6H0Jsx.html,998 cm3 • 125 KM • Ford C-Max 93 tys. km _ Bezwypadkowy _ Jak NOWY !!,93 500 km,Benzyna,Manualna,2013,Żukowo (Pomorskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6132354225,Ford Fiesta 1.0 EcoBoost Gold X,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-gold-x-salon-polska-serwis-aso-ii-wlasciciel-ID6H0Jt7.html,998 cm3 • 100 KM • Gold X Salon Polska Serwis ASO II właściciel,98 930 km,Benzyna,Manualna,2014,Nowy Dwór Mazowiecki (Mazowieckie),Prywatny sprzedawca,25 000,PLN,W granicach średniej
6132354114,Ford C-MAX 1.6 FF Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-c-max-1-6-benzyna-lpg-120km-127-000km-lift-g-fotele-drl-pdc-ID6H0Jrk.html,1 596 cm3 • 120 KM • 1.6 Benzyna + LPG 120KM 127.000km Lift G.Fotele DRL PDC,127 000 km,Benzyna,Manualna,2016,Dłutów (Łódzkie),Prywatny sprzedawca,38 800,PLN,W granicach średniej
6125368953,Ford Ranger Limited,https://www.otomoto.pl/osobowe/oferta/ford-ranger-sprzedam-ID6Gxqhr.html,3 198 cm3 • 200 KM • sprzedam,233 000 km,Diesel,Manualna,2017,Turek (Wielkopolskie),Prywatny sprzedawca,96 000,PLN,W granicach średniej
6131560974,Ford EcoSport 1.0 EcoBoost TITANIUM,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-ford-ecosport-1-0i-125ps-skora-led-navi-2xpdc-skora-kamera-key-less-ID6GXp6K.html,998 cm3 • 125 KM • Ford Ecosport 1.0i 125PS Skora Led Navi 2xPDC Skora Kamera Key Less,91 300 km,Benzyna,Manualna,2017,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,37 900,PLN,Poniżej średniej
6132043106,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-2011r-1-25benzyna-5d-zarejstrowana-ID6GZqx4.html,1 242 cm3 • 60 KM • 2011r 1.25Benzyna 5D Zarejstrowana,204 000 km,Benzyna,Manualna,2011,Szamotuły (Wielkopolskie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6125096291,Ford Focus 1.6 TDCi Titanium ECOnetic,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-mk3-1-6-tdci-econetic-ID6GvhlF.html,1 560 cm3 • 105 KM • Ford Focus mk3 1.6 TDCi Econetic,269 000 km,Diesel,Manualna,2013,Kąty Wrocławskie (Dolnośląskie),Prywatny sprzedawca,23 000,PLN,W granicach średniej
6127430519,Ford Galaxy 2.0 Ghia,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-ford-galaxy-2-0-ID6GG4Aw.html,1 999 cm3 • 145 KM • Ford Galaxy 2.0,243 430 km,Benzyna,Manualna,2007,Sulejów (Łódzkie),Prywatny sprzedawca,19 400,PLN,W granicach średniej
6131367067,Ford EcoSport 1.0 EcoBoost Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-ford-ecosport-1-0-ecoboost-titanium-salon-polska-ID6GVAFd.html,998 cm3 • 125 KM • Ford EcoSport 1.0 EcoBoost Titanium - SALON POLSKA -,78 650 km,Benzyna,Manualna,2018,Mogilno (Kujawsko-pomorskie),Prywatny sprzedawca,58 000,PLN,Powyżej średniej
6132271168,Ford Kuga 2.0 TDCi 2x4 Trend,https://www.otomoto.pl/osobowe/oferta/ford-kuga-w-oryginalnym-przebiegu-serwisowany-bezwypadkowy-ID6H0nRu.html,"1 997 cm3 • 140 KM • W ORYGINALNYM PRZEBIEGU. Serwisowany, Bezwypadkowy.",180 000 km,Diesel,Manualna,2008,Kamienica (Opolskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6131101413,Ford Transit Custom,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-salon-polska-doinwestowany-long-l2-skrzydelka-ID6GWtyt.html,"1 995 cm3 • 105 KM • Salon Polska, doinwestowany, long, l2, skrzydełka",250 000 km,Diesel,Manualna,2019,Świnna (Śląskie),Prywatny sprzedawca,93 000,PLN,Powyżej średniej
6132353781,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-tdci-zarejestrowany-bi-xenon-panorama-dach-sliczny-ID6H0JlX.html,"1 997 cm3 • 163 KM • 2,0 tdci zarejestrowany bi- xenon panorama dach śliczny",185 000 km,Diesel,Manualna,2011,Starogard Gdański (Pomorskie),Prywatny sprzedawca,23 900,PLN,N/A
6127168539,Ford Kuga 1.5 EcoBoost FWD Edition ASS,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-ii-1-5-titanium-ruby-red-do-negocjacji-ID6GEYr1.html,1 499 cm3 • 150 KM • Ford KUGA II 1.5 TITANIUM RUBY RED. Do negocjacji.,76 000 km,Benzyna,Manualna,2018,Sokółka (Podlaskie),Prywatny sprzedawca,68 900,PLN,W granicach średniej
6122606499,Ford Focus C-Max,https://www.otomoto.pl/osobowe/oferta/ford-focus-c-max-2007r-klimatyzacja-wspomaganie-elektryka-ID6GlPDJ.html,1 596 cm3 • 100 KM • 2007r klimatyzacja wspomaganie elektryka,230 000 km,Benzyna,Manualna,2007,Ruda Śląska (Śląskie),Prywatny sprzedawca,10 400,PLN,N/A
6132353217,Ford Grand C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-2012r-2-0tdci-163km-titanium-panorama-skory-217tys-serwis-stan-idealny-ID6H0JcR.html,1 997 cm3 • 163 KM • 2012r 2.0TDCI 163KM TITANIUM Panorama Skóry 217tyś Serwis Stan Idealny,217 200 km,Diesel,Manualna,2012,Kaliska (Pomorskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6132353603,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-ford-galaxy-2-0tdci-butelkowa-zielen-krol-szos-ID6H0Jj5.html,"1 998 cm3 • 140 KM • Ford Galaxy 2.0TDCi, butelkowa zieleń, król szos",366 296 km,Diesel,Manualna,2008,Malbork (Pomorskie),Prywatny sprzedawca,19 750,PLN,W granicach średniej
6132353532,Ford Fiesta 1.25 Titanium EU5,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-2012-rok-od-1-wl-grzana-szyba-garazowany-serwisowany-ID6H0JhV.html,1 242 cm3 • 82 KM • Ford fiesta#2012 rok#od 1 wł.#grzana szyba#garażowany#serwisowany!!,192 000 km,Benzyna,Manualna,2012,Wieluń (Łódzkie),Prywatny sprzedawca,16 999,PLN,W granicach średniej
6132353471,Ford Focus 1.6 TDCi DPF Start-Stopp-System SYNC Edition,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-combi-2014-1-6-tdci-ID6H0JgX.html,1 560 cm3 • 115 KM • Ford Focus combi 2014 1.6 TDCi,360 000 km,Diesel,Manualna,2014,Jarnołtówek (Opolskie),Prywatny sprzedawca,14 500,PLN,N/A
6130089289,Ford EcoSport,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-65tys-km-2015r-jak-nowy-serwis-aso-100-oryginal-ID6GRefT.html,1 000 cm3 • 125 KM • 65tyś km 2015r Jak Nowy Serwis Aso 100% ORYGINAŁ,65 000 km,Benzyna,Manualna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,41 900,PLN,N/A
6132269442,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-kombi-2008-r-2-0-benzyna-duratec-instalacja-lpg-ID6H0npE.html,1 999 cm3 • 145 KM • Ford Focus kombi 2008 r. 2.0 benzyna Duratec + Instalacja LPG,291 313 km,Benzyna+LPG,Manualna,2008,Brodnica (Kujawsko-pomorskie),Prywatny sprzedawca,9 500,PLN,N/A
6132268910,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-sprzedam-forda-fieste-ID6H0nh4.html,1 242 cm3 • 60 KM • Sprzedam Forda fiestę,175 645 km,Benzyna,Manualna,2009,Września (Wielkopolskie),Prywatny sprzedawca,12 800,PLN,W granicach średniej
6128416140,Ford Kuga 1.5 EcoBoost 2x4 Cool & Connect,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-1-5-150-km-2016-perfekcyjny-stan-ID6GKcZC.html,"1 498 cm3 • 150 KM • Ford Kuga 1,5 150 kM 2016 perfekcyjny stan",177 250 km,Benzyna,Manualna,2015,Świecie (Kujawsko-pomorskie),Prywatny sprzedawca,46 400,PLN,W granicach średniej
6129644519,Ford Galaxy 2.2 TDCi Platinium X,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-ford-galaxy-2-2tdci-platinium-x-najbogatsza-wersja-ID6GPmyb.html,"2 179 cm3 • 175 KM • Ford Galaxy 2,2tdci PLATINIUM X najbogatsza wersja",321 812 km,Diesel,Manualna,2008,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,19 999,PLN,Powyżej średniej
6130792101,Ford Fiesta 1.25 Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-25-benzyna-sprowadzony-zarejestrowany-bezwypadkowy-bardzo-zadbana-ID6GUb5z.html,1 242 cm3 • 60 KM • 1.25 benzyna Sprowadzony Zarejestrowany Bezwypadkowy bardzo zadbana,206 000 km,Benzyna,Manualna,2010,Kartuzy (Pomorskie),Prywatny sprzedawca,17 900,PLN,Powyżej średniej
6132268072,Ford Focus 1.6 16V Viva II,https://www.otomoto.pl/osobowe/oferta/ford-focus-lift-1-6-100-km-klima-navi-kamera-2-komplety-kol-ID6H0n3y.html,1 596 cm3 • 100 KM • Lift 1.6 100 km/Klima/Navi/Kamera/ 2 komplety kół,178 243 km,Benzyna,Manualna,2010,Jedlnia-Letnisko (Mazowieckie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6132268209,Ford Focus 1.5 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-5-120km-2017r-stan-idealny-ID6H0n5L.html,1 498 cm3 • 120 KM • Ford Focus 1.5 120km 2017r stan idealny,181 000 km,Diesel,Manualna,2017,Choszczno (Zachodniopomorskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6132268138,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-lata-gwarancji-lift-2-0-tdci-163km-alu-17-kamera-navi-skora-ID6H0n4C.html,1 997 cm3 • 163 KM • *2 Lata Gwarancji* LIFT #2.0 TDCi 163KM #Alu 17 #Kamera #Navi #Skóra,287 000 km,Diesel,Manualna,2012,Zbożenna (Mazowieckie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6128662091,Ford S-Max 2.0 TDCi DPF Trend,https://www.otomoto.pl/osobowe/oferta/ford-s-max-rodzinny-7-os-ID6GLeYz.html,1 997 cm3 • 163 KM • Rodzinny 7 os.,252 000 km,Diesel,Manualna,2014,Olkusz (Małopolskie),Prywatny sprzedawca,34 500,PLN,W granicach średniej
6130973589,Ford Focus 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-benzyna-climatronic-grzane-fotele-zamiana-ID6GUViN.html,"999 cm3 • 100 KM • Benzyna, climatronic, grzane fotele. Zamiana",111 000 km,Benzyna,Manualna,2014,Legnica (Dolnośląskie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6131148575,Ford KA,https://www.otomoto.pl/osobowe/oferta/ford-ka-superstan-klima-import-ID6GWFP9.html,1 242 cm3 • 69 KM • #SuperStan#Klima#Import,175 000 km,Benzyna,Manualna,2011,Gostynin (Mazowieckie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6132335672,Ford Mondeo 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-kombi-2015-150km-diesel-polski-fv-ID6H0EDS.html,"1 997 cm3 • 150 KM • Ford Mondeo kombi, 2015, 150KM, diesel, polski, fv",227 000 km,Diesel,Manualna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,38 000,PLN,W granicach średniej
6128572306,Ford Kuga 2.0 TDCi 2x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-99-tys-km-jak-nowa-stan-idealny-hak-ID6GKRCq.html,"1 997 cm3 • 150 KM • Titanium, 99 tys km, Jak Nowa, Stan Idealny, Hak !",99 000 km,Diesel,Manualna,2016,Rzeszów (Podkarpackie),Prywatny sprzedawca,62 900,PLN,Powyżej średniej
