ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132272643,Audi A3 1.6 TDI DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-doinwestowany-ID6H0ofh.html,1 598 cm3 • 105 KM • Doinwestowany,359 000 km,Diesel,Manualna,2010,Łódź (Łódzkie),Prywatny sprzedawca,16 900,PLN,N/A
6132272245,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-b9-2-0tdi-ID6H0o8R.html,1 968 cm3 • 190 KM • B9 2.0TDI,158 000 km,Diesel,Manualna,2017,Duszniki (Wielkopolskie),Prywatny sprzedawca,85 500,PLN,Powyżej średniej
6132271772,Audi A3 1.6 Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-102km-mpi-5d-alu-czarny-z-niemiec-super-stan-ID6H0o1e.html,1 595 cm3 • 102 KM • 1.6-102KM-MPI-5d-Alu-Czarny-Z Niemiec-Super Stan,200 000 km,Benzyna,Manualna,2007,Koziegłówki (Śląskie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6132270826,Audi A6 2.4,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c6-2-4-lpg-avant-ID6H0nLY.html,2 393 cm3 • 177 KM • Audi A6 C6 2.4+ LPG Avant,329 000 km,Benzyna+LPG,Manualna,2005,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,26 900,PLN,N/A
6130771652,Audi A4 2.0 TDI Quattro Line,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0-tdi-177km-quattro-polift-super-stan-ID6GU5LK.html,1 968 cm3 • 177 KM • 2.0 TDI 177KM QUATTRO - Polift - Super stan,235 500 km,Diesel,Manualna,2013,Dynów (Podkarpackie),Prywatny sprzedawca,51 900,PLN,Powyżej średniej
6132299205,Audi A5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-2-0-tdi-quattro-super-stan-190km-mozliwa-zamiana-ID6H0w9H.html,1 968 cm3 • 170 KM • Audi a5 2.0 TDI QUATTRO. Super stan 190km możliwa zamiana,322 500 km,Diesel,Manualna,2011,Strzegom (Dolnośląskie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6131330631,Audi A4 Avant 1.8 TFSI S line Sportpaket (plus),https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8-t-160km-s-line-led-nowy-rozrzad-cala-w-oryginale-zarej-w-ID6GVrbx.html,1 798 cm3 • 160 KM • 1.8 T 160km * S LINE * led * nowy rozrząd * Cała w oryginale * zarej w,151 218 km,Benzyna,Manualna,2009,Starogard Gdański (Pomorskie),Prywatny sprzedawca,29 400,PLN,W granicach średniej
6132271195,Audi A5 2.0 TDI Sportback DPF,https://www.otomoto.pl/osobowe/oferta/audi-a5-udi-a5-2-0tdi-177km-lift-navi-tempomat-5drzwi-wroclaw-ID6H0nRW.html,1 968 cm3 • 177 KM • udi a5 2.0tdi 177KM LIFT navi tempomat 5drzwi Wrocław,260 000 km,Diesel,Manualna,2012,Wrocław (Dolnośląskie),Prywatny sprzedawca,42 900,PLN,N/A
6132270721,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-2-0-tdi-140km-zadbany-alu-16cali-gwarancja-przebiegu-164000km-ID6H0nKh.html,"1 896 cm3 • 105 KM • 2.0 TDI 140km, zadbany,alu 16cali, gwarancja przebiegu 164000km",164 000 km,Diesel,Manualna,2009,Kielce (Świętokrzyskie),Prywatny sprzedawca,25 900,PLN,Powyżej średniej
6132353711,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-2-0tdi-ID6H0JkP.html,1 968 cm3 • 143 KM • Audi a4 2.0tdi,330 000 km,Diesel,Manualna,2012,Szynych (Kujawsko-pomorskie),Prywatny sprzedawca,37 500,PLN,W granicach średniej
6132353604,Audi A6 Avant 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-a6c6-s-line-ID6H0Jj6.html,1 968 cm3 • 140 KM • A6C6 S-linę,192 356 km,Diesel,Manualna,2008,Rzeszów (Podkarpackie),Prywatny sprzedawca,32 900,PLN,N/A
6129599257,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-2-0-tdi-sportback-ID6GPaM9.html,1 968 cm3 • 150 KM • Audi A3 2.0 TDI Sportback,149 000 km,Diesel,Manualna,2014,Mysłowice (Śląskie),Prywatny sprzedawca,57 900,PLN,W granicach średniej
6130961425,Audi A3 1.6 Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-2009r-lift-sportback-1-6-mpi-102-km-ID6GUT8B.html,1 595 cm3 • 102 KM • Audi A3 8P 2009r Lift Sportback 1.6 MPI 102 km,205 775 km,Benzyna,Manualna,2009,Starachowice (Świętokrzyskie),Prywatny sprzedawca,21 900,PLN,Poniżej średniej
6132207550,Audi A3 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-2-0-tdi-2012-zamiana-ID6H07jo.html,1 968 cm3 • 150 KM • Audi A3 8V 2.0 TDI 2012 ZAMIANA,203 000 km,Diesel,Manualna,2012,Kielce (Świętokrzyskie),Prywatny sprzedawca,41 999,PLN,W granicach średniej
6120920590,Audi A4 1.8 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-quattro-maly-przebieg-ID6GeL3E.html,"1 798 cm3 • 160 KM • Quattro, mały przebieg,",180 000 km,Benzyna,Manualna,2009,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,30 000,PLN,W granicach średniej
6132351231,Audi A4 Avant 1.8 T,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-avant-1-8-t-163km-lpg-ID6H0IGP.html,1 781 cm3 • 163 KM • Audi A4 B7 Avant 1.8 T 163KM + LPG,250 000 km,Benzyna+LPG,Manualna,2006,Zgierz (Łódzkie),Prywatny sprzedawca,19 500,PLN,W granicach średniej
6132234610,Audi A4 Avant 2.0 TDI DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-kombi-srebrna-2012r-ID6H0elQ.html,1 968 cm3 • 143 KM • Audi A4 Kombi Srebrna 2012r,197 537 km,Diesel,Manualna,2012,Gubin (Lubuskie),Prywatny sprzedawca,32 900,PLN,Poniżej średniej
6132348442,Audi A3 1.2 TFSI Prime Line,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-benzyna-pierwszy-wlasciciel-ID6H0HXQ.html,1 197 cm3 • 105 KM • Audi A3 8V Benzyna Pierwszy Właściciel.,191 562 km,Benzyna,Manualna,2013,Wykroty (Dolnośląskie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6132264276,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-b6-avant-1-9tdi-130km-xenon-s-line-skora-klima-ID6H0m4k.html,1 896 cm3 • 130 KM • B6 Avant 1.9TDI 130KM Xenon S-Line Skóra Klima,227 200 km,Diesel,Manualna,2003,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,18 900,PLN,N/A
6128490886,Audi A6,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c5-2-8-v6-quattro-manual-206tys-km-zadbany-egzemplarz-ID6GKvrc.html,2 800 cm3 • 193 KM • Audi A6 C5 2.8 V6 QUATTRO Manual 206tyś km Zadbany Egzemplarz,205 546 km,Benzyna,Manualna,1998,Duszniki-Zdrój (Dolnośląskie),Prywatny sprzedawca,10 999,PLN,N/A
6132263792,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-mpi102-kmtylko-147-752kmsuper-stanpieknyoplaconyimportniemcy-ID6H0lVv.html,"1 595 cm3 • 102 KM • 1,6 MPI*102 km*tylko 147.752km*SUPER stan*PIĘKNY*opłacony*importNIEMCY",147 752 km,Benzyna,Manualna,2007,Mnichowo (Wielkopolskie),Prywatny sprzedawca,17 999,PLN,W granicach średniej
6126116466,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-2-0-tdi-ID6GAyK6.html,1 968 cm3 • 120 KM • AUDI A4 B8 2.0 TDI,231 000 km,Diesel,Manualna,2012,Malbork (Pomorskie),Prywatny sprzedawca,38 000,PLN,W granicach średniej
6131041134,Audi A3 1.8 TFSI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-sportback-panorama-dach-ID6GWdSe.html,1 798 cm3 • 160 KM • Sportback Panorama dach,146 700 km,Benzyna,Manualna,2009,Szamotuły (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6131477266,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-serwis-stan-bdb-maly-przebieg-od-poczatku-w-kraju-1-osoba-ID6GX3kC.html,"1 968 cm3 • 177 KM • AUDI A6 SERWIS, STAN BDB, MAŁY PRZEBIEG. Od początku w kraju-1 osoba",169 750 km,Diesel,Manualna,2011,Słupsk (Pomorskie),Prywatny sprzedawca,56 900,PLN,W granicach średniej
6132350219,Audi A4 1.6,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-6-102km-swiezo-spr-z-niemiec-zarejestrowany-ID6H0Iqw.html,"1 595 cm3 • 102 KM • * 1,6 102KM * Świeżo spr z Niemiec - Zarejestrowany *",180 000 km,Benzyna,Manualna,2005,Gniezno (Wielkopolskie),Prywatny sprzedawca,17 900,PLN,Powyżej średniej
6130271328,Audi A4 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4b6-jeden-wlasciciel-od-11-lat-ID6GRZC0.html,1 896 cm3 • 130 KM • Audi A4B6 jeden właściciel od 11 lat,428 000 km,Diesel,Manualna,2003,Skomielna Czarna (Małopolskie),Prywatny sprzedawca,11 900,PLN,N/A
6132263167,Audi A3 1.6 Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-ID6H0lMr.html,1 595 cm3 • 102 KM,198 000 km,Benzyna,Manualna,2003,Sosnowiec (Śląskie),Prywatny sprzedawca,10 900,PLN,W granicach średniej
6130748616,Audi A3 1.6 Limited Edition,https://www.otomoto.pl/osobowe/oferta/audi-a3-lift-1-6mpi-102km-ks-servis-ideal-ID6GTZMc.html,1 595 cm3 • 102 KM • Lift 1.6MPI 102km ks.servis ideal!!,225 500 km,Benzyna,Manualna,2009,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,21 900,PLN,W granicach średniej
6132350066,Audi 90 2.0,https://www.otomoto.pl/osobowe/oferta/audi-90-audi-90-115ps-piekny-szwajcar-1-wlasciciel-ID6H0Io2.html,1 970 cm3 • 116 KM • Audi 90 115ps Piękny Szwajcar 1 własciciel,202 000 km,Benzyna,Manualna,1990,Kraków (Małopolskie),Prywatny sprzedawca,15 700,PLN,N/A
6132349996,Audi A4 2.0 TDI Limited Edition,https://www.otomoto.pl/osobowe/oferta/audi-a4-sedanxenonledserwisalufelgi-ID6H0ImU.html,1 968 cm3 • 143 KM • *Sedan*Xenon*LED*SERWIS*Alufelgi*,195 000 km,Diesel,Manualna,2010,Radomsko (Łódzkie),Prywatny sprzedawca,38 400,PLN,Powyżej średniej
6132349863,Audi A4 Avant 2.0 TDI DPF Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-ID6H0IkL.html,1 968 cm3 • 120 KM • Audi A4,220 666 km,Diesel,Manualna,2011,Wilkowisko (Małopolskie),Prywatny sprzedawca,35 000,PLN,Powyżej średniej
6132349791,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8l-lpg-ID6H0IjB.html,1 595 cm3 • 74 KM • Audi A3 8L Lpg,269 850 km,Benzyna,Manualna,2000,Pyskowice (Śląskie),Prywatny sprzedawca,5 500,PLN,N/A
6131379375,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-sline-bixenon-led-2011-rozrzad-opony-dwumas-warto-ID6GVDRJ.html,"1 968 cm3 • 177 KM • Audi A4 B8 *SLINE* BiXenon, LED, 2011, Rozrząd, Opony, Dwumas - WARTO",357 000 km,Diesel,Manualna,2011,Wojkowice (Śląskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6132349301,Audi A1 1.2 TFSI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a1-bezwypadkowa-polski-salon-zadbana-ID6H0IbH.html,"1 197 cm3 • 86 KM • bezwypadkowa, polski salon, zadbana",106 000 km,Benzyna,Manualna,2013,Katowice (Śląskie),Prywatny sprzedawca,37 500,PLN,Powyżej średniej
6132339672,Audi A6 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a6-2-0-benz-sedan-xenon-skora-alufelgi-1-wlasciciel-bezwypadkowy-ID6H0FGo.html,"1 984 cm3 • 170 KM • 2.0 benz. , Sedan, Xenon, Skóra, Alufelgi , 1 właściciel, Bezwypadkowy",254 000 km,Benzyna,Manualna,2007,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,22 000,PLN,W granicach średniej
6132259269,Audi Q2,https://www.otomoto.pl/osobowe/oferta/audi-q2-s-line-ID6H0kLz.html,1 395 cm3 • 150 KM • S Line,130 000 km,Benzyna,Manualna,2018,Piastów (Mazowieckie),Prywatny sprzedawca,73 500,PLN,W granicach średniej
6132349416,Audi A3 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a3-pierwszy-wlasciciel-w-kraju-ID6H0Idy.html,1 968 cm3 • 150 KM • Pierwszy właściciel w kraju,112 000 km,Diesel,Manualna,2017,Czajków (Wielkopolskie),Prywatny sprzedawca,76 800,PLN,Powyżej średniej
6132349412,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-ID6H0Idu.html,1 968 cm3 • 177 KM • Audi A6,180 400 km,Diesel,Manualna,2012,Rybnik (Śląskie),Prywatny sprzedawca,55 000,PLN,W granicach średniej
6132348822,Audi A6 Avant 2.5 TDI quattro,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-avant-2-5tdi-quattro-ID6H0I3Y.html,2 496 cm3 • 180 KM • Audi A6 Avant 2.5TDI Quattro,470 000 km,Diesel,Manualna,1996,Tarnów (Małopolskie),Prywatny sprzedawca,16 500,PLN,N/A
6132349367,Audi A4 Avant 2.0 TDI DPF S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a4-b8-lift-2-0-tdi-177km-pelny-sline-ID6H0IcL.html,1 968 cm3 • 177 KM • B8 LIFT 2.0 TDI 177km Pełny Sline,225 000 km,Diesel,Manualna,2012,Rzepiennik Suchy (Małopolskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6126931414,Audi A3 1.4 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-2009r-benzyna-lift-ID6GDYKq.html,1 390 cm3 • 125 KM • 2009r benzyna . LIFT,180 000 km,Benzyna,Manualna,2009,Gostyń (Wielkopolskie),Prywatny sprzedawca,15 800,PLN,N/A
6129641361,Audi A3 1.9 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-2009r-1-9-tdi-5dzwi-lift-bezwypadkowy-ID6GPlJf.html,"1 896 cm3 • 105 KM • 2009r 1,9 TDI 5dzwi LIFT.Bezwypadkowy",250 000 km,Diesel,Manualna,2009,Gostyń (Wielkopolskie),Prywatny sprzedawca,24 800,PLN,W granicach średniej
6130620973,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-z-lpg-ID6GTszr.html,1 984 cm3 • 130 KM • Audi A4 B7 z LPG,214 000 km,Benzyna+LPG,Manualna,2006,Żary (Lubuskie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6132319842,Audi A3 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-ID6H0Avy.html,1 968 cm3 • 140 KM • Audi A3 8P,291 000 km,Diesel,Manualna,2005,Sierakowice (Pomorskie),Prywatny sprzedawca,17 400,PLN,N/A
6132254168,Audi A3 1.6 TDI Sportback Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-sportback-1-6-tdi-2014r-ID6H0jri.html,1 598 cm3 • 105 KM • Audi A3 8V Sportback 1.6 TDI 2014r,205 000 km,Diesel,Manualna,2014,Skarżysko-Kamienna (Świętokrzyskie),Prywatny sprzedawca,44 999,PLN,W granicach średniej
6132256232,Audi A4 1.8 TFSI Limited Edition,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8kat-160km-klimatronic-igla-ID6H0jYA.html,1 798 cm3 • 160 KM • 1.8kat 160km / Klimatronic / igła,160 400 km,Benzyna,Manualna,2011,Rokocin (Pomorskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6132348995,Audi A6 2.0 TDI Prime Line,https://www.otomoto.pl/osobowe/oferta/audi-a6-wzorowo-utrzymane-bez-wkladu-w-ciaglym-uzytkowaniu-ID6H0I6L.html,1 968 cm3 • 177 KM • Wzorowo utrzymane Bez wkładu W ciągłym użytkowaniu,270 609 km,Diesel,Manualna,2011,Rzeszów (Podkarpackie),Prywatny sprzedawca,38 500,PLN,Poniżej średniej
6131317644,Audi A4 2.0 TDI Quattro Line,https://www.otomoto.pl/osobowe/oferta/audi-a4-super-stan-quatttro-automat-177km-ID6GVnO4.html,1 968 cm3 • 177 KM • Super Stan ! Quatttro ! Automat ! 177KM !,199 402 km,Diesel,Manualna,2013,Ostrołęka (Mazowieckie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6132348761,Audi A4 Avant 2.0 TDI DPF Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a4-virtual-cockpit2-0-tdi-ID6H0I2Z.html,1 968 cm3 • 150 KM • Virtual Cockpit*2.0 TDI*,231 000 km,Diesel,Manualna,2016,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,52 900,PLN,W granicach średniej
6129874077,Audi A3 2.0 TDI DPF Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-2-0tdi-140km-klima-elektryka-xenon-led-tempomat-zarejestrowany-ID6GQkgJ.html,1 968 cm3 • 140 KM • 2.0TDI 140KM Klima Elektryka Xenon LED Tempomat ZAREJESTROWANY,289 000 km,Diesel,Manualna,2009,Głogów (Dolnośląskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6131352519,Audi A3 1.6 Sportback Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6b-102km-lift-climatronic-pdc-grzane-fotele-alu16-fullserwis-ID6GVvSz.html,1 595 cm3 • 102 KM • 1.6B 102KM#LIFT#Climatronic#PDC#Grzane Fotele#Alu16# FullSerwis#,209 000 km,Benzyna,Manualna,2010,Pawłów (Świętokrzyskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6132249726,Audi A5 Sportback 2.0 TDI ultra design,https://www.otomoto.pl/osobowe/oferta/audi-a5-3xs-linematrixvirtualcockpitnappapanoramakeyslessgoalu18unikat-ID6H0ihE.html,1 968 cm3 • 190 KM • 3xS-Line*Matrix*VirtualCockpit*Nappa*Panorama*KeysLessGo*Alu18*Unikat!,110 000 km,Diesel,Manualna,2018,Legnica (Dolnośląskie),Prywatny sprzedawca,99 999,PLN,W granicach średniej
6132348378,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-1-6-mpi-ID6H0HVO.html,1 595 cm3 • 102 KM • Audi A3 8P 1.6 MPI,178 000 km,Benzyna,Manualna,2003,Rembów (Świętokrzyskie),Prywatny sprzedawca,12 900,PLN,Powyżej średniej
6128934773,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-190-km-ID6GMnUF.html,1 968 cm3 • 190 KM • Audi A4 B8 190 KM,178 000 km,Diesel,Manualna,2014,Maków Podhalański (Małopolskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6132251702,Audi Q3 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-q3-bixenon-led-grzane-fotele-navi-climatronic-gwarancja-bezwypadek-ID6H0iNv.html,"1 968 cm3 • 150 KM • Bixenon, LED, Grzane fotele, Navi, Climatronic, GWARANCJA, Bezwypadek",144 748 km,Diesel,Manualna,2015,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,69 999,PLN,W granicach średniej
6132348308,Audi A3 1.9 TDI Sportback DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-9-tdi-garazowany-dodatkowe-alufelgi-z-oponami-letnimi-ID6H0HWG.html,"1 896 cm3 • 105 KM • Audi A3 1.9 TDI Garażowany, dodatkowe alufelgi z oponami letnimi",310 000 km,Diesel,Manualna,2007,Rzeszów (Podkarpackie),Prywatny sprzedawca,25 000,PLN,N/A
6130219122,Audi A1 1.6 TDI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a1-1-6-tdi-serwis-aso-piekna-wersja-ID6GRM1Y.html,"1 598 cm3 • 90 KM • 1.6 TDI Serwis ASO, Piękna Wersja",219 500 km,Diesel,Manualna,2015,Czerwonak (Wielkopolskie),Prywatny sprzedawca,37 800,PLN,W granicach średniej
6132247090,Audi A6 Avant 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-lift-2-0tdi-s-line-panorama-ledy-skora-navi-alu-19-ID6H0hB8.html,1 968 cm3 • 136 KM • LIFT 2.0TDi // S Line // Panorama // Ledy // Skóra // Navi // Alu 19 /,184 000 km,Diesel,Manualna,2017,Pakosławice (Opolskie),Prywatny sprzedawca,72 900,PLN,W granicach średniej
6132348156,Audi Q2 1.0 TFSI Sport,https://www.otomoto.pl/osobowe/oferta/audi-q2-audi-q2-2020r-ID6H0HTe.html,999 cm3 • 116 KM • Audi Q2 2020r,43 780 km,Benzyna,Manualna,2020,Rypin (Kujawsko-pomorskie),Prywatny sprzedawca,84 900,PLN,W granicach średniej
6132348157,Audi A5 3.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-ID6H0HTf.html,2 967 cm3 • 240 KM,260 000 km,Diesel,Manualna,2008,Kowalew (Wielkopolskie),Prywatny sprzedawca,32 000,PLN,Poniżej średniej
