ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132039941,Dacia Jogger 1.0 TCe Extreme,https://www.otomoto.pl/osobowe/oferta/dacia-jogger-navi-kamera-klimatronic-hak-alufelgi-keyless-led-salon-polska-ID6GZpI1.html,999 cm3 • 110 KM • + NAVI KAMERA Klimatronic HAK Alufelgi KeyLess LED Salon Polska,11 000 km,Benzyna+LPG,Manualna,2024,Boruja Kościelna (Wielkopolskie),Zobacz ogłoszenia,73 900,PLN,N/A
6132268514,Dodge Durango 5.7 R/T,https://www.otomoto.pl/osobowe/oferta/dodge-durango-dodge-durango-rt-5-7hemi-4x4-automat-ID6H0naG.html,5 654 cm3 • 360 KM • Dodge Durango RT 5.7hemi 4x4 automat,91 000 km,Benzyna,Automatyczna,2019,Kraków (Małopolskie),Prywatny sprzedawca,109 900,PLN,Poniżej średniej
6132353219,Dacia Sandero TCe 100 Comfort,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-kamera-navi-klimatronic-instalacja-gazowa-lpg-zarejestrowany-w-polsce-ID6H0JcT.html,999 cm3 • 101 KM • KAMERA NAVI Klimatronic Instalacja Gazowa LPG ZAREJESTROWANY w Polsce,68 500 km,Benzyna,Manualna,2021,Boruja Kościelna (Wielkopolskie),Zobacz ogłoszenia,53 900,PLN,W granicach średniej
6132265903,Dodge Challenger 6.2 Hellcat Widebody,https://www.otomoto.pl/osobowe/oferta/dodge-challenger-dodge-challenger-6-2-hellcat-z-grudnia-2021r-ID6H0muz.html,6 166 cm3 • 717 KM • Dodge Challenger 6.2 Hellcat z Grudnia 2021r,6 400 km,Benzyna,Automatyczna,2021,Nowe Iganie (Mazowieckie),Prywatny sprzedawca,345 000,PLN,W granicach średniej
6121743466,Dodge Durango 5.7 R/T,https://www.otomoto.pl/osobowe/oferta/dodge-durango-durango-5-7-r-t-ID6Gid7Q.html,5 654 cm3 • 360 KM • Durango 5.7 R/T,39 000 km,Benzyna,Automatyczna,2021,Piotrkowice Małe (Małopolskie),Prywatny sprzedawca,238 000,PLN,N/A
6131148612,Fiat 500 C 1.4 16V S,https://www.otomoto.pl/osobowe/oferta/fiat-500-skora-navi-bt-klima-sport-ID6GWFPK.html,1 368 cm3 • 100 KM • #Skóra#Navi#BT#Klima#Sport,189 000 km,Benzyna,Manualna,2009,Gostynin (Mazowieckie),Prywatny sprzedawca,17 700,PLN,W granicach średniej
6131148708,Fiat Scudo L2 (5-Si.) Panorama Executive,https://www.otomoto.pl/osobowe/oferta/fiat-scudo-long-brygadowka-klima-l2-import-ID6GWFRi.html,1 997 cm3 • 120 KM • #Long#Brygadowka#Klima#L2#Import,220 000 km,Diesel,Manualna,2008,Gostynin (Mazowieckie),Prywatny sprzedawca,24 800,PLN,Powyżej średniej
6132256755,Fiat Qubo,https://www.otomoto.pl/osobowe/oferta/fiat-qubo-pierwszy-wlasciciel-ID6H0k71.html,1 360 cm3 • 75 KM • pierwszy właściciel,209 000 km,Benzyna,Manualna,2009,Płock (Mazowieckie),Prywatny sprzedawca,11 500,PLN,W granicach średniej
6132267353,Dacia Duster,https://www.otomoto.pl/osobowe/oferta/dacia-duster-salon-pl-pierwszy-wlasciciel-bezwypadkowy-fv-vat-23-ID6H0mRX.html,999 cm3 • 90 KM • Salon PL pierwszy właściciel bezwypadkowy Fv Vat 23%,81 000 km,Benzyna,Manualna,2021,Topola Mała (Wielkopolskie),Prywatny sprzedawca,57 900,PLN,W granicach średniej
6132351211,Fiat 500 1.2 8V Lounge Euro5,https://www.otomoto.pl/osobowe/oferta/fiat-500-fiat-500-salon-polska-1-wlasciciel-ID6H0IGw.html,1 242 cm3 • 69 KM • Fiat 500 salon polska 1 własciciel,55 000 km,Benzyna,Manualna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,31 900,PLN,Poniżej średniej
6132350740,Dacia Dokker,https://www.otomoto.pl/osobowe/oferta/dacia-dokker-gotowa-do-jazdy-ID6H0IyU.html,1 461 cm3 • 75 KM • gotowa do jazdy,306 000 km,Diesel,Manualna,2013,Otwock (Mazowieckie),Prywatny sprzedawca,19 500,PLN,Powyżej średniej
6132350359,Dodge Grand Caravan 3.6 R/T,https://www.otomoto.pl/osobowe/oferta/dodge-grand-caravan-stan-idealny-gt-nowe-opony-lato-zima-ID6H0IsL.html,3 605 cm3 • 283 KM • Stan idealny GT !!! nowe opony lato zima,180 000 km,Benzyna+LPG,Automatyczna,2017,Człuchów (Pomorskie),Prywatny sprzedawca,64 000,PLN,Powyżej średniej
6132350633,Dacia Duster 1.3 TCe FAP Prestige EU6d,https://www.otomoto.pl/osobowe/oferta/dacia-duster-pierwszy-wlasciciel-stan-idealny-serwisowany-w-aso-ID6H0Ixb.html,"1 332 cm3 • 130 KM • Pierwszy właściciel, stan idealny, serwisowany w ASO.",70 498 km,Benzyna,Manualna,2019,Kołbiel (Mazowieckie),Prywatny sprzedawca,51 000,PLN,W granicach średniej
6130597312,Fiat 500e Standard,https://www.otomoto.pl/osobowe/oferta/fiat-500e-elektryk-duza-bateria-ID6GTmpO.html,118 KM • Elektryk duża bateria,10 000 km,Elektryczny,Automatyczna,2022,Głogoczów (Małopolskie),Prywatny sprzedawca,77 000,PLN,N/A
6132036608,Dacia Duster,https://www.otomoto.pl/osobowe/oferta/dacia-duster-dacia-duster-1-5-115km-diesel-bezwypadkowy-ID6GZoQg.html,1 461 cm3 • 115 KM • Dacia Duster 1.5 115KM diesel bezwypadkowy,155 912 km,Diesel,Manualna,2020,Ostrów Wielkopolski (Wielkopolskie),Zobacz ogłoszenia,41 574,PLN,Poniżej średniej
6132350326,Fiat Bravo,https://www.otomoto.pl/osobowe/oferta/fiat-bravo-2009-rok-1-4-benz-sliczny-z-niemiec-zamiana-ID6H0Ise.html,1 368 cm3 • 90 KM • 2009 Rok 1.4 Benz Śliczny z Niemiec Zamiana,162 000 km,Benzyna,Manualna,2009,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,12 300,PLN,W granicach średniej
6132039024,DS Automobiles DS 4 1.2 PureTech Performance Line,https://www.otomoto.pl/osobowe/oferta/ds-automobiles-ds-4-performance-line-1-2-puretech-130-km-ID6GZpte.html,1 199 cm3 • 130 KM • Performance Line 1.2 PureTech 130 KM,1 km,Benzyna,Automatyczna,2023,Chorzów (Śląskie),Zobacz ogłoszenia,114 950,PLN,N/A
6125736533,Dodge Challenger 6.2 Hellcat,https://www.otomoto.pl/osobowe/oferta/dodge-challenger-srt-hellcat-przebieg-10tys-ID6GyXU9.html,6 166 cm3 • 717 KM • SRT Hellcat przebieg 10tys,11 000 km,Benzyna,Automatyczna,2018,Wola Radziszowska (Małopolskie),Prywatny sprzedawca,276 500,PLN,W granicach średniej
6132262798,Fiat Seicento,https://www.otomoto.pl/osobowe/oferta/fiat-seicento-fiat-seicento-1-1-benzyna-ID6H0lGu.html,1 108 cm3 • 54 KM • Fiat Seicento 1.1 benzyna,60 800 km,Benzyna,Manualna,2008,Zelków (Małopolskie),Prywatny sprzedawca,7 508,PLN,N/A
6131406528,Dodge Challenger,https://www.otomoto.pl/osobowe/oferta/dodge-challenger-dodge-challenger-5-7-r-t-model-na-100na-rocznice-dodge-hemi-ID6GVKWG.html,"5 654 cm3 • 385 KM • Dodge Challenger 5,7 R/T, model na 100ną rocznicę DODGE, HEMI",146 558 km,Benzyna,Manualna,2014,Gdańsk (Pomorskie),Prywatny sprzedawca,85 000,PLN,N/A
6127290263,Fiat Stilo 1.6 16V Active,https://www.otomoto.pl/osobowe/oferta/fiat-stilo-fiat-stilo-1-6-benzyna-klima-162-tys-przebiegu-alufelgi-ID6GFu6j.html,"1 596 cm3 • 103 KM • Fiat Stilo 1.6 benzyna klima ,162 tys przebiegu ! Alufelgi",162 322 km,Benzyna,Manualna,2002,Rzeszów (Podkarpackie),Prywatny sprzedawca,6 999,PLN,N/A
6129796441,Dacia Sandero Stepway2 1.5 dCi,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-dacia-sandero-stepway-1-5-ekonomiczny-klima-ID6GQ04x.html,1 461 cm3 • 90 KM • DACIA SANDERO STEPWAY ‼️1.5‼️ Ekonomiczny ‼️KLIMA‼️,223 222 km,Diesel,Manualna,2013,Rzeszów (Podkarpackie),Prywatny sprzedawca,23 900,PLN,Powyżej średniej
6132349928,Dodge RAM 1500 5.7 4x4,https://www.otomoto.pl/osobowe/oferta/dodge-ram-ID6H0IlO.html,5 654 cm3 • 390 KM,104 577 km,Benzyna,Automatyczna,2016,Sosnowiec (Śląskie),Prywatny sprzedawca,98 600,PLN,N/A
6132349850,Fiat Punto 1.2 Easy,https://www.otomoto.pl/osobowe/oferta/fiat-punto-fiat-punto-1-2-bez-wkladu-niski-przebieg-ID6H0Iky.html,1 242 cm3 • 69 KM • Fiat Punto 1.2 Bez wkładu NISKI PRZEBIEG,63 205 km,Benzyna,Manualna,2016,Rybnik (Śląskie),Prywatny sprzedawca,23 500,PLN,W granicach średniej
6130741156,Dacia Dokker dCi 90 Stepway Celebration,https://www.otomoto.pl/osobowe/oferta/dacia-dokker-niski-przebieg-wymieniony-rozrzad-nowe-opony-wielosezonowe-ID6GTXPS.html,"1 461 cm3 • 90 KM • niski przebieg, wymieniony rozrząd, nowe opony wielosezonowe.",127 000 km,Diesel,Manualna,2018,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6132261888,Dacia Sandero Stepway dCi 90 S&S Prestige,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-1-5dci-90km-204tyskm-klima-navi-serwis-sprowadzony-oplacony-ID6H0lrO.html,1 461 cm3 • 90 KM • 1.5dci 90KM 204tyskm Klima navi serwis sprowadzony opłacony,204 248 km,Diesel,Manualna,2013,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,22 900,PLN,Powyżej średniej
