ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132311535,Mercedes-Benz Vito 111 CDI (BlueTEC) Tourer Extralang SELECT,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-5-osobowy-zadbany-ekonomiczny-bezawaryjny-ID6H0ymz.html,1 598 cm3 • 114 KM • 5 OSOBOWY Zadbany Ekonomiczny Bezawaryjny,151 876 km,Diesel,Manualna,2018,Rzeszów (Podkarpackie),Prywatny sprzedawca,74 900,PLN,Poniżej średniej
6130347501,Mercedes-Benz CLA 200 AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-kamera-polskora-navi-bixenon-climatronic-alu-tempomat-gwarancja-ID6GSjqB.html,"1 595 cm3 • 156 KM • Kamera, Półskóra, Navi, Bixenon, Climatronic, Alu, Tempomat, GWARANCJA",136 166 km,Benzyna,Manualna,2015,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,80 999,PLN,W granicach średniej
6132258658,Mercedes-Benz Klasa C 200 CGI BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-salon-pl-92-tys-km-oryginal-po-1-wlascicielu-ID6H0kBI.html,"1 796 cm3 • 184 KM • salon PL, 92 tys km!, oryginał, po 1 właścicielu",92 000 km,Benzyna,Manualna,2010,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,49 900,PLN,N/A
6128863716,Mercedes-Benz Klasa C 200 CDI Avantgarde Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c-klasa-c-200-cdi-ID6GM5qA.html,2 143 cm3 • 136 KM • Mercedes-Benz C klasa C 200 CDI,283 000 km,Diesel,Manualna,2010,Kruków (Dolnośląskie),Prywatny sprzedawca,34 999,PLN,Powyżej średniej
6121652599,Mercedes-Benz Klasa A 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-drugi-wlasciciel-bezwypadkowy-mozliwa-zamiana-na-suva-ID6GhPuf.html,1 595 cm3 • 122 KM • Drugi Właściciel Bezwypadkowy.Możliwa Zamiana na Suva.,233 000 km,Benzyna,Manualna,2013,Łódź (Łódzkie),Prywatny sprzedawca,39 999,PLN,W granicach średniej
6130822156,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c-klasa-c180-w205-diesel-manual-kielce-ID6GUiUk.html,1 598 cm3 • 116 KM • Mercedes Benz C Klasa C180 W205 diesel manual Kielce,74 093 km,Diesel,Manualna,2016,Zagnańsk (Świętokrzyskie),Prywatny sprzedawca,95 000,PLN,N/A
6130737721,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-sprinter-9-osob-winda-klima-2006-rok-zarejestrowany-wazne-oplaty-ID6GTVVt.html,2 148 cm3 • 109 KM • SPRINTER 9 OSÓB WINDA Klima 2006 Rok Zarejestrowany Ważne Opłaty!,490 000 km,Diesel,Manualna,2006,Poznań (Wielkopolskie),Prywatny sprzedawca,16 999,PLN,N/A
6132348551,Mercedes-Benz Klasa A 150 BlueEFFICIENCY Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-1-5i-95km-bezwypadkowa-z-niemiec-serwis-perla-ID6H0HZB.html,1 498 cm3 • 95 KM • 1.5i 95KM Bezwypadkowa z Niemiec Serwis Perła,219 000 km,Benzyna,Manualna,2011,Łuków (Lubelskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6118756671,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-mercedes-190-2-6-166km-manual-178-tys-przebieg-ID6G5G7J.html,"2 599 cm3 • 166 KM • Mercedes 190 2,6, 166KM, manual 178 tyś przebieg",178 000 km,Benzyna,Manualna,1987,Wojnicz (Małopolskie),Prywatny sprzedawca,20 000,PLN,N/A
6131083589,Mercedes-Benz Klasa A 180 d AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-klasa-w176-amg-ID6GWoUZ.html,1 461 cm3 • 116 KM • Mercedes A klasa W176 AMG,295 000 km,Diesel,Manualna,2013,Ornontowice (Śląskie),Prywatny sprzedawca,40 500,PLN,N/A
6132347493,Mercedes-Benz Klasa A 170 Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-sprowadzony-w-2011-od-tego-czasu-uzytkowany-przez-jedna-kobiete-ID6H0HIx.html,1 699 cm3 • 116 KM • Sprowadzony w 2011 od tego czasu użytkowany przez jedną kobietę,106 000 km,Benzyna,Manualna,2006,Olesno (Opolskie),Prywatny sprzedawca,12 900,PLN,N/A
6132346781,Mercedes-Benz Klasa B 180 (BlueEFFICIENCY),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-nawi-skora-seris-polecam-ID6H0Hx3.html,1 595 cm3 • 122 KM • Nawi skóra Seris Polecam,198 000 km,Benzyna,Manualna,2012,Zblewo (Pomorskie),Prywatny sprzedawca,32 999,PLN,Poniżej średniej
6130167904,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-mercedes-w201-190-2-5l-d-na-szerokiej-listwie-ID6GRyHS.html,2 497 cm3 • 94 KM • Mercedes W201 (190) 2.5l D na szerokiej listwie,360 500 km,Diesel,Manualna,1990,Otomin (Pomorskie),Prywatny sprzedawca,15 400,PLN,W granicach średniej
6132346255,Mercedes-Benz Klasa C 200 CDI Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-drugi-wlasciciel-krajowy-ID6H0Hoz.html,2 148 cm3 • 136 KM • Mercedes - drugi właściciel (krajowy),292 000 km,Diesel,Manualna,2008,Bytom (Śląskie),Prywatny sprzedawca,25 000,PLN,W granicach średniej
6130642523,Mercedes-Benz GLA 200 Activity Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-mercedes-benz-gla-2000-stan-bardzo-dobry-i-wlasciciel-ID6GTyb1.html,1 595 cm3 • 156 KM • Mercedes-Benz GLA 2000 ! Stan bardzo dobry! I właściciel!,130 000 km,Benzyna,Manualna,2014,Sochaczew (Mazowieckie),Prywatny sprzedawca,61 900,PLN,W granicach średniej
6128637953,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-ID6GL8Hf.html,1 991 cm3 • 109 KM,180 000 km,Diesel,Manualna,2010,Tylmanowa (Małopolskie),Prywatny sprzedawca,17 500,PLN,N/A
6131076904,Mercedes-Benz Klasa B 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-klasa-b-180-blueefficiency-bezwypadkowy-serwisowany-ID6GWnba.html,"1 595 cm3 • 122 KM • Mercedes-Benz klasa B 180 BlueEfficiency, bezwypadkowy, serwisowany",151 000 km,Benzyna,Manualna,2012,Głogów (Dolnośląskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6130241556,Mercedes-Benz Klasa E 200 Kompressor Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-w210-classic-2-0-kompressor-ID6GRRRO.html,1 998 cm3 • 163 KM • Mercedes W210 Classic 2.0 Kompressor,159 172 km,Benzyna+LPG,Manualna,2000,Busko-Zdrój (Świętokrzyskie),Prywatny sprzedawca,24 700,PLN,N/A
6128878768,Mercedes-Benz Klasa A 150 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-1-5-benzyna-avangarda-bezwypadek-zadbany-ID6GM9lm.html,1 498 cm3 • 95 KM • 1.5 benzyna avangarda bezwypadek zadbany,184 000 km,Benzyna,Manualna,2006,Żalno (Kujawsko-pomorskie),Prywatny sprzedawca,11 000,PLN,W granicach średniej
6129055741,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-mercedes-sprinter-317-9-osob-bezwypadkowy-vip-kapitanski-brutto-ID6GMTnL.html,"1 950 cm3 • 170 KM • Mercedes Sprinter 317, 9 osób, BEZWYPADKOWY ""VIP""-kapitański.BRUTTO.",15 319 km,Diesel,Manualna,2023,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,239 000,PLN,Powyżej średniej
6130561192,Mercedes-Benz Klasa A 150 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-elegancki-stan-bardzo-dobry-ID6GTd1e.html,"1 498 cm3 • 95 KM • elegancki, stan bardzo dobry",165 000 km,Benzyna,Manualna,2007,Poznań (Wielkopolskie),Prywatny sprzedawca,10 900,PLN,W granicach średniej
6128343874,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-super-stan-ID6GJUc2.html,1 461 cm3 • 109 KM • Super Stan,239 000 km,Diesel,Manualna,2012,Oława (Dolnośląskie),Prywatny sprzedawca,35 500,PLN,W granicach średniej
6130948894,Mercedes-Benz Klasa A 170 BlueEfficiency,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-pierwszy-wlasciciel-super-stan-zadbany-wazny-tuv-ID6GUPSu.html,"1 699 cm3 • 116 KM • pierwszy właściciel, super stan, zadbany, ważny tuv",145 000 km,Benzyna,Manualna,2009,Mogilno (Kujawsko-pomorskie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6132343583,Mercedes-Benz Vito 116 CDI Lang SHUTTLE,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-klima8-osoblift-ID6H0GHt.html,2 143 cm3 • 163 KM • Klima*8 osób**Lift*,407 000 km,Diesel,Manualna,2012,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,28 800,PLN,N/A
6132342891,Mercedes-Benz Klasa C 200 T CDI Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c200-rok-2002-ID6H0Gvj.html,2 148 cm3 • 116 KM • Mercedes benz c200 rok 2002,310 000 km,Diesel,Manualna,2002,Turek (Wielkopolskie),Prywatny sprzedawca,3 000,PLN,N/A
6131748059,Mercedes-Benz Klasa C 270 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-cdi-2-7-avantgarde-ID6GYbMf.html,"2 685 cm3 • 170 KM • Mercedes-Benz CDI 2,7 Avantgarde",184 000 km,Diesel,Manualna,2003,Łódź (Łódzkie),Prywatny sprzedawca,14 900,PLN,Powyżej średniej
6132215846,Mercedes-Benz Klasa B 180 CDI BlueEffICIENCY Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b-200-cdi-amg-navi-skora-parkassis-pdc-alu-felgi-17c-kamera-ID6H09tc.html,1 461 cm3 • 109 KM • MERCEDES B 200 CDI AMG Navi Skóra Parkassis PDC Alu Felgi 17C Kamera,212 000 km,Diesel,Manualna,2013,Wronki (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,Poniżej średniej
6132340794,Mercedes-Benz Klasa B 170,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-piekna-b-klasa-super-stan-ID6H0FYu.html,1 699 cm3 • 115 KM • Piękna B KLASA Super Stan,175 000 km,Benzyna,Manualna,2005,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6129992879,Mercedes-Benz Klasa C 200 d T Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c-200d-idealny-stan-serwisowany-faktura-vat-manual-ID6GQPaT.html,"1 597 cm3 • 160 KM • Mercedes-Benz C 200d – Idealny Stan, Serwisowany, Faktura VAT, Manual",203 000 km,Diesel,Manualna,2020,Wilkszyn (Dolnośląskie),Prywatny sprzedawca,75 700,PLN,N/A
6132340322,Mercedes-Benz Klasa A 150 BlueEFFICIENCY Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-w169-a-klasa-doinwestowany-ID6H0FQS.html,1 498 cm3 • 95 KM • W169 A-KLASA Doinwestowany,148 000 km,Benzyna,Manualna,2010,Tarnowo Podgórne (Wielkopolskie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6132340435,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-sprzedam-mercedes-citan-2017-r-ID6H0FSH.html,1 461 cm3 • 90 KM • Sprzedam Mercedes Citan 2017 R.,134 000 km,Diesel,Manualna,2017,Kleczew (Wielkopolskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6132340131,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-extra-lang-vat-23-ID6H0FNN.html,1 461 cm3 • 110 KM • Extra Lang VAT 23%,153 200 km,Diesel,Manualna,2018,Sękowo (Wielkopolskie),Prywatny sprzedawca,43 800,PLN,Poniżej średniej
6132339689,Mercedes-Benz Klasa C 180 CGI BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-sliczny-avantgarde-tylko-114-tkm-led-inteligent-ID6H0FGF.html,1 796 cm3 • 156 KM • * ŚLICZNY * Avantgarde * Tylko 114 Tkm / Led Inteligent,114 031 km,Benzyna,Manualna,2011,Trzemeszno (Wielkopolskie),Prywatny sprzedawca,49 999,PLN,Powyżej średniej
6128186226,Mercedes-Benz Klasa C 200 CDI BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-zadbany-mercedes-w204-2011rok-ID6GJfbk.html,2 143 cm3 • 136 KM • Zadbany Mercedes W204 2011rok,240 651 km,Diesel,Manualna,2011,Kowalew (Wielkopolskie),Prywatny sprzedawca,31 000,PLN,W granicach średniej
6132335258,Mercedes-Benz SLK 200 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-slk-ID6H0Exc.html,1 998 cm3 • 163 KM,131 000 km,Benzyna,Manualna,2000,Konstantynów Łódzki (Łódzkie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6125476553,Mercedes-Benz CLK 200 Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-1-8-kompresor-nowy-rozrzad-8xalu-felgi-doinwestowany-ID6GxSgW.html,1 796 cm3 • 163 KM • 1.8 Kompresor.Nowy Rozrząd.8XAlu Felgi.Doinwestowany.,215 000 km,Benzyna,Manualna,2003,Bielsko-Biała (Śląskie),Prywatny sprzedawca,17 499,PLN,W granicach średniej
6131166177,Mercedes-Benz CLA 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-benz-cla-1-8-cdi-ID6GWKp3.html,"1 796 cm3 • 136 KM • Mercedes-Benz CLA, 1.8 CDI",233 888 km,Diesel,Manualna,2014,Gdańsk (Pomorskie),Prywatny sprzedawca,71 955,PLN,Powyżej średniej
6132338498,Mercedes-Benz Klasa E 220 T CDI Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-benz-w211-kombi-2-2cdi-ID6H0Fns.html,2 148 cm3 • 136 KM • Mercedes Benz W211 Kombi 2.2CDI,385 200 km,Diesel,Manualna,2004,Gdynia (Pomorskie),Prywatny sprzedawca,10 000,PLN,N/A
6132337957,Mercedes-Benz Viano 2.2 CDI Ambiente,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-viano-sprzedam-mercedes-viano-ID6H0FeJ.html,2 143 cm3 • 163 KM • Sprzedam Mercedes Viano,227 564 km,Diesel,Manualna,2011,Sokółka (Podlaskie),Prywatny sprzedawca,59 900,PLN,Poniżej średniej
6132337391,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b-200cdi-ID6H0F5B.html,1 991 cm3 • 140 KM • Mercedes -Benz B 200CDI,239 000 km,Diesel,Manualna,2010,Przykona (Wielkopolskie),Prywatny sprzedawca,16 900,PLN,N/A
6132336647,Mercedes-Benz Klasa B 150 BlueEffICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-b150-1-5i-95km-klima-radio-elektryka-zarejestrowany-ID6H0ETB.html,1 498 cm3 • 95 KM • B150 1.5i 95KM Klima Radio Elektryka Zarejestrowany,170 000 km,Benzyna,Manualna,2008,Sulejówek (Mazowieckie),Prywatny sprzedawca,12 900,PLN,N/A
6131950566,Mercedes-Benz Klasa C 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-klasa-c-180-skorzane-siedzenia-ID6GZ2su.html,1 998 cm3 • 129 KM • Mercedes-Benz Klasa C 180 Skórzane siedzenia,180 500 km,Benzyna,Manualna,2001,Słomczyn (Mazowieckie),Prywatny sprzedawca,8 500,PLN,Powyżej średniej
