ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6134879611,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-1-9tdi-100km-ID6Hbkr9.html,"1 896 cm3 • 100 KM • Skoda Fabia 1,9TDI 100KM",310 698 km,Diesel,Manualna,2000,Kasinka Mała (Małopolskie),Prywatny sprzedawca,3700,PLN,W granicach średniej
6134076954,Honda S 2000 Standard,https://www.otomoto.pl/osobowe/oferta/honda-s-2000-honda-s2000-garazowana-serwis-na-biezaco-ID6H7XD4.html,"1 997 cm3 • 240 KM • Honda S2000 garażowana, serwis na bieżąco",187 500 km,Benzyna,Manualna,2000,Tychy (Śląskie),Prywatny sprzedawca,110000,PLN,N/A
6129182523,Land Rover Freelander 1.8,https://www.otomoto.pl/osobowe/oferta/land-rover-freelander-land-rover-freelander-1-8-benzyna-ID6GNqmD.html,1 796 cm3 • 120 KM • Land Rover Freelander 1.8 benzyna,146 000 km,Benzyna,Manualna,2000,Kraków (Małopolskie),Prywatny sprzedawca,5400,PLN,N/A
6134878602,BMW Seria 3 325i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e46-m54b25-gaz-ID6HbkaS.html,2 494 cm3 • 192 KM • BMW E46 M54B25 GAZ,279 000 km,Benzyna+LPG,Manualna,2001,Cyganka (Mazowieckie),Prywatny sprzedawca,15900,PLN,N/A
6130245260,Honda Civic 1.6 VTi,https://www.otomoto.pl/osobowe/oferta/honda-civic-civic-type-s-ek4-oryginal-ID6GRSPy.html,1 596 cm3 • 160 KM • Civic Type-S EK4 Oryginał,227 280 km,Benzyna,Manualna,2000,Warszawa (Mazowieckie),Prywatny sprzedawca,41000,PLN,N/A
6134879754,Volkswagen Golf 1.4 Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-golf-4-1-4-benzyna-sprawny-jezdzacy-ID6Hbkts.html,"1 390 cm3 • 75 KM • Golf 4 1.4 benzyna sprawny, jeżdżący",299 000 km,Benzyna,Manualna,2000,Rumia (Pomorskie),Prywatny sprzedawca,4200,PLN,W granicach średniej
6134879494,Volkswagen Transporter T4 TD,https://www.otomoto.pl/osobowe/oferta/volkswagen-transporter-ID6Hbkpg.html,1 896 cm3 • 68 KM,122 000 km,Diesel,Manualna,2000,Dębica (Podkarpackie),Prywatny sprzedawca,19900,PLN,N/A
6134761673,Audi A2 1.4,https://www.otomoto.pl/osobowe/oferta/audi-a2-1-4-benzyna-75km-po-serwisie-bez-wkladu-finansowego-ID6HaPKW.html,"1 390 cm3 • 75 KM • 1.4 Benzyna, 75KM , Po serwisie, BEZ wkładu Finansowego",250 000 km,Benzyna,Manualna,2000,Siemianowice Śląskie (Śląskie),FirmaZobacz ogłoszenia,7999,PLN,Powyżej średniej
6134852909,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-ID6Hbdut.html,1 896 cm3 • 90 KM,427 000 km,Diesel,Manualna,2001,Dziadkowice (Podlaskie),Prywatny sprzedawca,4750,PLN,Powyżej średniej
6133249999,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-2001-1-9-tdi-ID6H4uw5.html,"1 896 cm3 • 105 KM • Audi A3 2001 1,9 TDI",245 000 km,Diesel,Manualna,2001,Sławków (Śląskie),Prywatny sprzedawca,7000,PLN,W granicach średniej
6125967350,Suzuki Grand Vitara 2.0,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-cabrio-2-0-ID6GzWX0.html,1 995 cm3 • 128 KM • Suzuki Grand Vitara Cabrio 2.0,242 408 km,Benzyna,Manualna,2001,Kady (Mazowieckie),Prywatny sprzedawca,20000,PLN,N/A
6134878116,Opel Astra 1.4 Mid,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-4-ID6Hbk32.html,1 389 cm3 • 60 KM • Opel Astra 1.4,165 000 km,Benzyna,Manualna,2000,Poznań (Wielkopolskie),Prywatny sprzedawca,3300,PLN,Powyżej średniej
6134363967,Nissan Patrol 3.0 DiT Luxury 7os,https://www.otomoto.pl/osobowe/oferta/nissan-patrol-nissan-patrol-silnik-3-0-bmw-m57n-ID6H9aij.html,2 953 cm3 • 160 KM • Nissan Patrol silnik 3.0 BMW m57n,170 000 km,Diesel,Automatyczna,2000,Bielsk Podlaski (Podlaskie),Prywatny sprzedawca,143000,PLN,N/A
6134581457,Audi A3 1.6 Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-ID6Ha4Sd.html,1 595 cm3 • 102 KM,96 000 km,Benzyna,Manualna,2000,Kraczkowa (Podkarpackie),Zobacz ogłoszenia,14900,PLN,N/A
6134877503,Peugeot 206 1.1 Mistral,https://www.otomoto.pl/osobowe/oferta/peugeot-206-peugeot-1-1-benzyna-maly-przebieg-sprawne-technicznie-ID6HbjT9.html,"1 124 cm3 • 60 KM • Peugeot 1.1, benzyna, mały przebieg, sprawne technicznie",89 141 km,Benzyna,Manualna,2001,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,2900,PLN,W granicach średniej
6134362890,Seat Leon 1.9 TDI Signo,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-1-9-tdi-signo-ID6H9a0V.html,1 896 cm3 • 90 KM • Seat Leon 1.9 TDI Signo,421 630 km,Diesel,Manualna,2001,Warszawa (Mazowieckie),Prywatny sprzedawca,4499,PLN,W granicach średniej
6134877645,Volkswagen Passat 1.9 TDI Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-ID6HbjWr.html,1 896 cm3 • 130 KM,380 000 km,Diesel,Manualna,2001,Sochaczew-Wieś (Mazowieckie),Prywatny sprzedawca,5900,PLN,Poniżej średniej
6133123047,Peugeot 206 1.1 Color-Line,https://www.otomoto.pl/osobowe/oferta/peugeot-206-peugot-206-ID6H3Xtt.html,1 124 cm3 • 60 KM • Peugot 206,240 000 km,Benzyna,Manualna,2001,Warszawa (Mazowieckie),Prywatny sprzedawca,2300,PLN,W granicach średniej
6133761063,Suzuki Ignis 1.3,https://www.otomoto.pl/osobowe/oferta/suzuki-ignis-sprowadzony-wazne-oplaty-zadbany-ID6H6Ds3.html,"1 328 cm3 • 83 KM • Sprowadzony, WAŻNE OPŁATY, zadbany",103 000 km,Benzyna,Manualna,2000,Lutom (Wielkopolskie),Prywatny sprzedawca,6400,PLN,Powyżej średniej
6134876509,Volvo V70,https://www.otomoto.pl/osobowe/oferta/volvo-v70-volvo-v70-lpg-2-4t-ID6HbjD7.html,2 435 cm3 • 200 KM • Volvo v70 LPG 2.4T,630 000 km,Benzyna+LPG,Automatyczna,2001,Myślibórz (Zachodniopomorskie),Prywatny sprzedawca,2500,PLN,N/A
6134876328,Audi A6 Avant 1.8 T,https://www.otomoto.pl/osobowe/oferta/audi-a6-sprzedam-audi-a6-ID6HbjAc.html,1 781 cm3 • 150 KM • Sprzedam Audi A6,215 000 km,Benzyna,Manualna,2000,Sopotnia Wielka (Śląskie),Prywatny sprzedawca,4800,PLN,N/A
6134875394,Suzuki Jimny Classic,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-pierwszy-wlasciciel-w-polsce-ID6Hbjl8.html,1 328 cm3 • 82 KM • Pierwszy właściciel w Polsce,200 000 km,Benzyna+LPG,Manualna,2001,Przytkowice (Małopolskie),Prywatny sprzedawca,12999,PLN,N/A
6133862427,Jeep Cherokee 3.7 Limited,https://www.otomoto.pl/osobowe/oferta/jeep-cherokee-import-dubai-ID6H73OX.html,3 700 cm3 • 211 KM • Import Dubai,256 344 km,Benzyna,Automatyczna,2001,Ludwin (Lubelskie),Prywatny sprzedawca,19900,PLN,N/A
6134875251,Audi A4 2.5 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b6-2-5-tdi-180-km-quattro-ID6HbjiP.html,2 496 cm3 • 180 KM • Audi a4 b6 2.5 tdi 180 km quattro,284 350 km,Diesel,Manualna,2001,Kołobrzeg (Zachodniopomorskie),Prywatny sprzedawca,7000,PLN,N/A
6132290060,Mercedes-Benz CL 500,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cl-500-tansanitblau-keyless-japonia-faktura-23-ID6H0sMc.html,"4 966 cm3 • 306 KM • 500, Tansanitblau, Keyless, Japonia, Faktura 23%",71 000 km,Benzyna,Automatyczna,2000,Gliwice (Śląskie),FirmaZobacz ogłoszenia,59900,PLN,N/A
6134220506,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0-klimatronic-alu-ID6H8yYq.html,"1 984 cm3 • 130 KM • 2.0, Klimatronic,ALU",288 737 km,Benzyna,Manualna,2001,Gdańsk (Pomorskie),Zobacz ogłoszenia,13000,PLN,N/A
6134067966,Audi A2 1.4,https://www.otomoto.pl/osobowe/oferta/audi-a2-audi-a2-najbogatsze-wyposazenie-ID6H7Wi6.html,1 390 cm3 • 75 KM • Audi A2 najbogatsze wyposażenie,200 000 km,Benzyna,Manualna,2001,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,16000,PLN,N/A
6134874589,Audi Quattro,https://www.otomoto.pl/osobowe/oferta/audi-quattro-audi-a3-1-8t-quattro-ID6Hbj89.html,1 781 cm3 • 150 KM • Audi A3 1.8T Quattro,228 765 km,Benzyna,Manualna,2001,Zakrzew (Lubelskie),FirmaZobacz ogłoszenia,11500,PLN,N/A
6134872635,Suzuki Jimny 1.3 JLX,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-suzuki-jimny-1-3-16v-klima-4x4-offroad-ID6HbiCD.html,1 298 cm3 • 80 KM • Suzuki Jimny 1.3 16V Klima 4x4 Offroad,156 000 km,Benzyna,Manualna,2000,Korzenna (Małopolskie),Prywatny sprzedawca,25900,PLN,N/A
6134873879,Volkswagen Passat 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-passat-b5-1-9-tdi-ID6HbiVH.html,1 896 cm3 • 115 KM • Passat B5 1.9 TDI,420 719 km,Diesel,Manualna,2000,Jastrzębia (Mazowieckie),Prywatny sprzedawca,4200,PLN,W granicach średniej
6134063534,Volvo V70 2.4 Momentum,https://www.otomoto.pl/osobowe/oferta/volvo-v70-volvo-v70ii-w-dobrym-stanie-benzyna-2-4-170km-ID6H7U8C.html,"2 435 cm3 • 170 KM • Volvo V70II w dobrym stanie, benzyna 2.4 170km.",396 600 km,Benzyna,Manualna,2000,Ruda Śląska (Śląskie),Prywatny sprzedawca,7000,PLN,W granicach średniej
6134870282,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-volkswagen-golf-iv-bezwypadkowy-w-bardzo-dobrym-stanie-ID6Hbi0G.html,"1 598 cm3 • 105 KM • Volkswagen Golf IV bezwypadkowy, w bardzo dobrym stanie",170 160 km,Benzyna+LPG,Manualna,2000,Włoszczowa (Świętokrzyskie),Prywatny sprzedawca,6000,PLN,Powyżej średniej
6129803033,Lexus IS,https://www.otomoto.pl/osobowe/oferta/lexus-is-lexus-is-200-ID6GQ1MR.html,1 988 cm3 • 155 KM • Lexus IS 200,187 000 km,Benzyna,Automatyczna,2000,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,14999,PLN,W granicach średniej
6134358805,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ID6H98X3.html,1 798 cm3 • 125 KM,138 000 km,Benzyna,Manualna,2001,Głogów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,2200,PLN,N/A
6134870638,Chevrolet Corvette,https://www.otomoto.pl/osobowe/oferta/chevrolet-corvette-pelna-historia-bardzo-zadbana-niski-przebieg-okazja-ID6Hbi6q.html,5 666 cm3 • 340 KM • Pełna historia / Bardzo zadbana / niski przebieg / OKAZJA!,66 736 km,Benzyna,Manualna,2000,Łódź (Łódzkie),Zobacz ogłoszenia,37800,PLN,N/A
6134870128,Audi A6 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-1-9-tdi-110km-sprawna-klimatyzacja-ID6HbhYc.html,1 896 cm3 • 130 KM • * 1.9 Tdi 110KM * Sprawna klimatyzacja *,297 000 km,Diesel,Manualna,2000,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,7900,PLN,Poniżej średniej
6134038267,Mercedes-Benz Klasa E,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-automat-klimatyzacja-pompowane-fotele-serwisowany-na-biezaco-ID6H7Nz5.html,2 685 cm3 • 170 KM • Automat.Klimatyzacja.Pompowane fotele.Serwisowany na bieżąco,412 780 km,Diesel,Automatyczna,2000,Janów Lubelski (Lubelskie),Prywatny sprzedawca,9900,PLN,Powyżej średniej
6130238306,Toyota Land Cruiser 4.2 TD,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-toyota-land-cruiser-100-4-2-diesel-polski-salon-warszawa-ID6GRR1o.html,"4 164 cm3 • 204 KM • Toyota Land Cruiser 100 , 4.2 diesel, Polski Salon ! Warszawa",337 538 km,Diesel,Automatyczna,2000,Warszawa (Mazowieckie),Prywatny sprzedawca,56900,PLN,W granicach średniej
6133136111,Audi A3 1.6 Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-import-z-niemiec-5drzwi-klima-alu-kola-zima-org-218tys-km-nowy-rozrzad-ID6H40Sb.html,"1 595 cm3 • 102 KM • Import z Niemiec 5drzwi,klima,alu+koła zima,ORG-218TYS KM,NOWY ROZRZĄD",218 990 km,Benzyna,Manualna,2001,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,7900,PLN,Powyżej średniej
6133469017,Volkswagen Bora 2.0,https://www.otomoto.pl/osobowe/oferta/volkswagen-bora-volkswagen-bora-ID6H5ptD.html,1 984 cm3 • 115 KM • Volkswagen Bora,194 000 km,Benzyna,Manualna,2001,Zgorzelec (Dolnośląskie),Prywatny sprzedawca,7700,PLN,Powyżej średniej
6127981049,Audi S6 Avant 4.2 Quattro,https://www.otomoto.pl/osobowe/oferta/audi-s6-audi-s6c5-manual-stan-bdb-ID6GInO1.html,4 172 cm3 • 340 KM • Audi S6C5 Manual stan bdb,229 627 km,Benzyna,Manualna,2000,Gliwice (Śląskie),Prywatny sprzedawca,41500,PLN,Powyżej średniej
6134357281,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-pali-jezdzi-do-jazdy-lub-na-czesci-automat-ID6H98yt.html,"1 998 cm3 • 163 KM • Pali jeździ, do jazdy lub na części, Automat!",260 000 km,Benzyna,Automatyczna,2001,Tąpkowice (Śląskie),Prywatny sprzedawca,2500,PLN,N/A
6132268813,Honda Accord 1.8i LS,https://www.otomoto.pl/osobowe/oferta/honda-accord-honda-accord-vi-1-8-v-tec-super-stan-ID6H0nfw.html,1 850 cm3 • 136 KM • Honda Accord VI 1.8 V-TEC Super Stan,177 000 km,Benzyna,Manualna,2001,Krzyż Wielkopolski (Wielkopolskie),Prywatny sprzedawca,12200,PLN,N/A
6134058241,BMW Seria 3 316ti,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-316-ti-lpg-ID6H7SLf.html,1 796 cm3 • 115 KM • BMW 316 ti LPG,321 400 km,Benzyna+LPG,Manualna,2001,Borowe (Śląskie),Prywatny sprzedawca,5000,PLN,N/A
6132579438,Seat Leon 1.9 TDI Signo,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-klima-niezawodny-ID6H1G3A.html,1 896 cm3 • 110 KM • Seat Leon klima niezawodny,38 000 km,Diesel,Manualna,2001,Gdańsk (Pomorskie),Prywatny sprzedawca,3500,PLN,N/A
6133854754,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6-benzyna-105-km-automatyczna-skrzynia-biegow-2-klucze-el-szyby-p-ID6H71Pc.html,"1 595 cm3 • 105 KM • 1.6 Benzyna 105 KM, Automatyczna Skrzynia Biegów, 2 Klucze, El szyby P",192 906 km,Benzyna,Automatyczna,2000,Słupsk (Pomorskie),FirmaZobacz ogłoszenia,8390,PLN,N/A
6134868331,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-2000-rok-seria-3-bmw-1-9-benzyna-105-km-ID6Hbhwd.html,"1 895 cm3 • 105 KM • 2000 rok, Seria 3, BMW, 1.9 Benzyna, 105 KM",240 535 km,Benzyna,Automatyczna,2000,Żarowo (Zachodniopomorskie),FirmaZobacz ogłoszenia,8900,PLN,N/A
6134055779,BMW Seria 3 318Ci,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-e46-coupe-40-tys-przebiegu-nowe-wnetrze-ID6H7S7x.html,"1 895 cm3 • 118 KM • E46 Coupe 40 tyś przebiegu, nowe wnętrze",326 000 km,Benzyna,Manualna,2001,Szprotawa (Lubuskie),Prywatny sprzedawca,10000,PLN,W granicach średniej
6130317978,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-1-8-2002r-ID6GSbKq.html,1 781 cm3 • 180 KM • SEAT LEON 1.8 2002r,316 466 km,Benzyna+LPG,Manualna,2002,Łódź (Łódzkie),Prywatny sprzedawca,7500,PLN,N/A
6133238072,Seat Leon 1.9 TDI Sport,https://www.otomoto.pl/osobowe/oferta/seat-leon-sprzedam-seat-leon-2007-diesel-niezawodny-i-oszczedny-ID6H4roI.html,"1 896 cm3 • 110 KM • Sprzedam SEAT Leon 2007, Diesel – niezawodny i oszczędny!",270 000 km,Diesel,Manualna,2002,Radom (Mazowieckie),Prywatny sprzedawca,6499,PLN,W granicach średniej
6133572296,Ford Mondeo V6 ST 220,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-samochod-warty-uwagi-ID6H5Qlq.html,2 967 cm3 • 226 KM • Samochód warty uwagi,399 860 km,Benzyna+LPG,Manualna,2003,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,7300,PLN,N/A
6134682700,Jaguar S-Type,https://www.otomoto.pl/osobowe/oferta/jaguar-s-type-model-2004r-poliftowy-lakier-orginal-przebieg-100-z-gwarancja-ID6Hawda.html,"2 497 cm3 • 200 KM • Model 2004R-poliftowy, lakier orginał, przebieg 100% Z GWARANCJĄ.",167 980 km,Benzyna,Manualna,2003,Mielżyn (Wielkopolskie),Zobacz ogłoszenia,17900,PLN,W granicach średniej
6134033605,Volvo S60 2.4 D,https://www.otomoto.pl/osobowe/oferta/volvo-s60-ID6H7MlT.html,2 401 cm3 • 130 KM,396 000 km,Diesel,Manualna,2002,Rosocha (Warmińsko-mazurskie),Prywatny sprzedawca,14500,PLN,N/A
6134839264,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-sprzedam-zadbane-dobrze-utrzymane-kombi-z-pelna-historia-serwisowa-ID6Hb9Vo.html,"2 171 cm3 • 170 KM • Sprzedam zadbane, dobrze utrzymane kombi z pełną historią serwisową.",230 746 km,Benzyna,Automatyczna,2003,Wrocław (Dolnośląskie),Prywatny sprzedawca,20000,PLN,N/A
6133774672,Toyota Avensis 1.8 VVT-i Sol,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-2003-1-8-benzyna-zadbana-stan-bardzo-dobry-ID6H6GZy.html,1 794 cm3 • 129 KM • Toyota Avensis 2003 1.8 benzyna zadbana stan bardzo dobry.,216 500 km,Benzyna,Manualna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,14500,PLN,N/A
6133872607,Volkswagen Golf IV 1.4 16V Basis,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-vw-golf-1-4-75km-polski-salon-bezwypadkowy-pierwszy-wlasciciel-ID6H76t9.html,1 390 cm3 • 75 KM • VW Golf 1.4 75KM Polski Salon Bezwypadkowy Pierwszy właściciel,198 100 km,Benzyna,Manualna,2003,Gdańsk (Pomorskie),FirmaZobacz ogłoszenia,10900,PLN,N/A
6134228342,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-540-i-perfekcyjny-ID6H8B0O.html,4 398 cm3 • 286 KM • BMW 540 i perfekcyjny,163 000 km,Benzyna,Automatyczna,2002,Łódź (Łódzkie),Prywatny sprzedawca,59000,PLN,N/A
6134768919,Skoda Octavia 1.9 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-octavia-1-9-tdi-90km-zmieniona-mapa-na-110km-ID6HaRDN.html,"1 896 cm3 • 90 KM • Octavia 1,9 TDI 90KM zmieniona mapa na 110KM",344 000 km,Diesel,Manualna,2002,Borowe (Śląskie),Prywatny sprzedawca,6500,PLN,N/A
6134206076,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-996-carrera-4s-ID6H8wdG.html,3 596 cm3 • 320 KM • Porsche 911 996 Carrera 4s,110 000 km,Benzyna,Automatyczna,2003,Szczytno (Warmińsko-mazurskie),Prywatny sprzedawca,200000,PLN,W granicach średniej
6134761506,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-530i-m-pakiet-231km-sedan-ID6HaPIe.html,2 979 cm3 • 231 KM • BMW 530i M-Pakiet 231km. Sedan,268 000 km,Benzyna,Automatyczna,2003,Koziegłówki (Śląskie),Prywatny sprzedawca,22900,PLN,W granicach średniej
6133691880,BMW Seria 5 520i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-520i-e39-individual-aso-jeden-wlasciciel-zamiana-ID6H6lsc.html,2 171 cm3 • 170 KM • Bmw 520i e39 individual - ASO - Jeden właściciel - zamiana,269 000 km,Benzyna,Manualna,2003,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,6000,EUR,N/A
