ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132341080,Toyota Yaris GR 1.6 Dynamic,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-gr-dynamic-sport-1-6-turbo-ID6H0G36.html,1 618 cm3 • 261 KM • Toyota Yaris GR DYNAMIC SPORT 1.6 Turbo,361 110 km,Benzyna,Manualna,2021,Wrocław (Dolnośląskie),Prywatny sprzedawca,129 000,PLN,Powyżej średniej
6132355236,Toyota Aygo 1.0 VVT-i JBL Edition,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-stan-idealny-ID6H0JJq.html,998 cm3 • 72 KM • Stan idealny,131 860 km,Benzyna,Manualna,2019,Rzeszów (Podkarpackie),Prywatny sprzedawca,28 880,PLN,Poniżej średniej
6132355232,Toyota Avensis 2.0 D-4D Sol plus+NAVI,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-2-0d-4d-126km-navi-kamera-skory-bezwypadkowa-zadbana-serwisowana-ID6H0JJm.html,1 998 cm3 • 126 KM • 2.0D-4D 126KM/navi/kamera /skóry/bezwypadkowa/ZADBANA/serwisowana,212 000 km,Diesel,Manualna,2011,Ziębice (Dolnośląskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6130336011,Toyota Proace City Verso Long 1.5 D-4D Family,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-toyota-proace-city-verso-long-1-5-d-4d-family-ID6GSgrh.html,1 499 cm3 • 130 KM • Toyota Proace City Verso LONG 1.5 D-4D Family,203 000 km,Diesel,Manualna,2020,Solec-Zdrój (Świętokrzyskie),Prywatny sprzedawca,70 900,PLN,W granicach średniej
6132355130,Toyota Corolla 1.6 Active,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-salon-polska-ID6H0JHI.html,1 598 cm3 • 132 KM • Salon Polska,184 000 km,Benzyna+LPG,Manualna,2019,Blok Dobryszyce (Łódzkie),Prywatny sprzedawca,54 000,PLN,W granicach średniej
6132355023,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybryda-automat-oplacona-pelen-serwis-ID6H0JFZ.html,"1 798 cm3 • 98 KM • 1.8 hybryda, automat, OPŁACONA, pełen serwis",132 000 km,Hybryda,Automatyczna,2019,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,78 300,PLN,W granicach średniej
6130542590,Toyota Aygo 1.0 VVT-i Premium,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-klima-stan-idealny-z-niemiec-1-wlasciciel-bez-wkladu-8xairbag-ID6GT8bc.html,998 cm3 • 68 KM • 1.0 Klima Stan idealny z Niemiec 1 Właściciel bez wkładu 8xAIRBAG,182 600 km,Benzyna,Manualna,2006,Szczawno-Zdrój (Dolnośląskie),Prywatny sprzedawca,6 999,PLN,Poniżej średniej
6132355054,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-auto-z-salonu-drugi-wlasciciel-garazowane-na-biezaco-serwisowane-ID6H0JGu.html,1 329 cm3 • 99 KM • Auto z salonu. Drugi właściciel. Garażowane. Na bieżąco serwisowane.,92 000 km,Benzyna,Manualna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,22 000,PLN,Powyżej średniej
6132273221,Toyota Yaris 1.0 Active,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-model-2019-serwisowy-ID6H0ooB.html,998 cm3 • 72 KM • Model 2019 Serwisowy,33 600 km,Benzyna,Manualna,2018,Racibórz (Śląskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6131275060,Toyota RAV4 Hybrid Premium 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-4x4-stan-idealny-ciekawe-wyposazenie-ID6GVcJe.html,"2 494 cm3 • 155 KM • 4x4 , stan idealny, ciekawe wyposażenie",181 197 km,Hybryda,Automatyczna,2017,Tychy (Śląskie),Prywatny sprzedawca,88 900,PLN,W granicach średniej
6131135790,Toyota Land Cruiser,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-land-cruiser-120-ID6GWCuV.html,2 982 cm3 • 166 KM • Land Cruiser 120,277 049 km,Diesel,Automatyczna,2005,Zgierz (Łódzkie),Prywatny sprzedawca,62 000,PLN,Powyżej średniej
6132354890,Toyota Yaris 1.33 Active EU6,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-3-lpg-2016-bardzo-dobry-stan-przebieg-100k-ID6H0JDQ.html,"1 329 cm3 • 99 KM • Toyota Yaris 1.3 LPG , 2016 ; Bardzo dobry stan; przebieg 100k !!",101 000 km,Benzyna+LPG,Manualna,2016,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,46 740,PLN,Powyżej średniej
6131566893,Toyota Avensis Touring Sports 1.8 Edition S+,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-s-faktura-vat-23-ID6GXqEd.html,1 798 cm3 • 147 KM • Toyota Avensis s+ faktura VAT 23%,165 000 km,Benzyna,Manualna,2017,Łask (Łódzkie),FirmaZobacz ogłoszenia,52 900,PLN,N/A
6130761796,Toyota RAV4 2.5 Hybrid Selection 4x2,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-hybryda-jak-fabryczna-salon-pl-malutki-przebieg-30tyskm-ID6GU3cM.html,2 487 cm3 • 177 KM • Toyota Rav4 Hybryda jak fabryczna Salon PL malutki przebieg 30tyśkm,30 717 km,Hybryda,Automatyczna,2019,Komornica (Mazowieckie),Prywatny sprzedawca,147 000,PLN,Powyżej średniej
6125749530,Toyota Corolla 1.6 Premium MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-polski-salon-serwis-aso-benzyna-automat-ii-wlasc-ID6Gz1hM.html,"1 598 cm3 • 132 KM • Toyota Corolla, polski salon, serwis ASO, benzyna, automat, II własc.",123 000 km,Benzyna,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,63 800,PLN,W granicach średniej
6132354926,Toyota Avensis 2.2 D-CAT Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-t27-2009-2-2-d-cat-ID6H0JEq.html,2 231 cm3 • 177 KM • Toyota Avensis t27 2009 2.2-d-cat,233 000 km,Diesel,Manualna,2009,Warszawa (Mazowieckie),Prywatny sprzedawca,22 999,PLN,W granicach średniej
6132272996,Toyota Yaris Hybrid 1.5 Executive,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-salon-polska-lipiec-2024-fv-23-1-5-ID6H0okY.html,"1 497 cm3 • 92 KM • Salon Polska LIPIEC 2024, FV 23% 1.5",7 500 km,Hybryda,Automatyczna,2024,Sieradz (Łódzkie),Prywatny sprzedawca,79 000,PLN,N/A
6126723042,Toyota Avensis 2.2 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-krajowy-drugi-wlasciciel-ID6GD6xA.html,2 231 cm3 • 150 KM • Krajowy drugi właściciel,282 000 km,Diesel,Manualna,2013,Otwock (Mazowieckie),Prywatny sprzedawca,26 500,PLN,N/A
6127071697,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-gr-sport-ID6GEzf3.html,1 197 cm3 • 116 KM • GR Sport,14 035 km,Benzyna,Automatyczna,2023,Leszno (Wielkopolskie),Prywatny sprzedawca,129 900,PLN,W granicach średniej
6127560514,Toyota Yaris 1.8 VVT-i TS,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-8-ts-model-2008-ID6GGCpc.html,1 798 cm3 • 133 KM • 1.8 TS Model 2008,208 000 km,Benzyna,Manualna,2007,Racibórz (Śląskie),Prywatny sprzedawca,19 600,PLN,Powyżej średniej
6131940919,Toyota Verso 1.8 5-Sitzer Executive,https://www.otomoto.pl/osobowe/oferta/toyota-verso-1-8-valvematic-limited-edition-ideal-z-roczna-gwarancja-ID6GYZVT.html,1 798 cm3 • 147 KM • 1.8 ValveMatic LIMITED EDITION - IDEAŁ ! Z Roczną Gwarancją,87 000 km,Benzyna,Manualna,2011,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,43 500,PLN,Powyżej średniej
6132354457,Toyota Yaris Hybrid 1.5 VVT-i Selection,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-3-hybrid-selection-kamera-cofania-ID6H0JvR.html,1 497 cm3 • 73 KM • Toyota Yaris 3 Hybrid Selection + Kamera Cofania,117 000 km,Hybryda,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6132354775,Toyota Avensis 1.8 Luna,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-stan-bdb-nie-wymaga-wkladu-finansowego-ID6H0JBZ.html,"1 798 cm3 • 147 KM • Stan BDB-, nie wymaga wkładu finansowego",210 500 km,Benzyna,Manualna,2009,Gaj Mały (Wielkopolskie),Prywatny sprzedawca,28 800,PLN,W granicach średniej
6130832810,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-faktura-vat23-przebieg-14-500km-kupiony-w-salonie-w-polsce-ID6GUlGa.html,"998 cm3 • 72 KM • Faktura VAT23%, przebieg 14.500km, kupiony w salonie w Polsce",14 500 km,Benzyna,Manualna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,38 130,PLN,W granicach średniej
6129567085,Toyota Avensis 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-kombi-premium-t-27-silnik-d4d-143-km-krajowa-ID6GP2pf.html,"1 995 cm3 • 143 KM • TOYOTA AVENSIS KOMBI Premium T-27, silnik D4D 143 km, krajowa.",241 119 km,Diesel,Manualna,2015,Kraków (Małopolskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6132272253,Toyota Corolla 1.5 Style,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-bezwypadkowy-salon-polska-ID6H0o8Z.html,1 490 cm3 • 125 KM • Bezwypadkowy Salon Polska,19 600 km,Benzyna,Manualna,2023,Gniezno (Wielkopolskie),Prywatny sprzedawca,99 200,PLN,W granicach średniej
6132354442,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-yaris-1-0-vvt-i-prosze-przeczytac-opis-ID6H0JvC.html,998 cm3 • 68 KM • Yaris 1.0 VVT-I proszę przeczytać opis,178 900 km,Benzyna,Manualna,2001,Gdynia (Pomorskie),Prywatny sprzedawca,6 200,PLN,N/A
6132272698,Toyota Yaris 1.0 Premium EU6,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-benzyna-maly-przebieg-tylko-65-tys-km-ID6H0oga.html,"998 cm3 • 69 KM • Benzyna, Mały przebieg. tylko 65 tyś km.",65 564 km,Benzyna,Manualna,2016,Kielce (Świętokrzyskie),Prywatny sprzedawca,28 900,PLN,N/A
6117875035,Toyota RAV4 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-salon-pl-4x4-skorzana-tapicerka-pierwsza-rej-2016-r-ID6G1YLN.html,"1 998 cm3 • 124 KM • Salon PL, 4x4, skórzana tapicerka, pierwsza rej. 2016 r.",211 900 km,Diesel,Manualna,2015,Stare Miasto (Wielkopolskie),Prywatny sprzedawca,59 999,PLN,W granicach średniej
6131380392,Toyota RAV4 2.2 D-4D Luna,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2-2-diesel-4x4-ID6GVE88.html,2 231 cm3 • 136 KM • Toyota RAV4 2.2 diesel 4x4,207 000 km,Diesel,Manualna,2008,Kraków (Małopolskie),Prywatny sprzedawca,27 500,PLN,W granicach średniej
6132354320,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-bezwypadkowy-nowe-hamulce-dlugie-oplaty-ID6H0JuE.html,1 598 cm3 • 124 KM • Bezwypadkowy/Nowe hamulce/Długie opłaty,180 000 km,Benzyna,Manualna,2007,Łask (Łódzkie),Prywatny sprzedawca,16 999,PLN,W granicach średniej
6132271755,Toyota Highlander 2.5 Hybrid Executive,https://www.otomoto.pl/osobowe/oferta/toyota-highlander-pierwszy-wlasciciel-salon-najbogatsza-wersja-hak-ID6H0o0X.html,"2 487 cm3 • 190 KM • pierwszy właściciel, salon, najbogatsza wersja + hak",157 350 km,Hybryda,Automatyczna,2021,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,198 000,PLN,W granicach średniej
6132354268,Toyota Auris 1.6 Premium Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-auris-ID6H0JtO.html,1 598 cm3 • 132 KM,124 250 km,Benzyna,Manualna,2013,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6129230535,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-salon-polska-ID6GNCR1.html,1 329 cm3 • 99 KM • Toyota Yaris Salon Polska,238 979 km,Benzyna,Manualna,2011,Mysłowice (Śląskie),Prywatny sprzedawca,15 500,PLN,N/A
6115043275,Toyota Auris 1.2 Turbo Touring Sports Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-touring-sport-1-2-turbo-ID6FQ66f.html,1 197 cm3 • 116 KM • Toyota Auris Touring Sport 1.2 Turbo,209 542 km,Benzyna,Manualna,2016,Gończyce (Mazowieckie),Prywatny sprzedawca,37 900,PLN,Poniżej średniej
6132354035,Toyota Land Cruiser,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-toyota-land-cruiser-3-0-diesel-2011rok-stan-bardzo-dobry-2-wlasciciel-ID6H0Jq3.html,2 982 cm3 • 190 KM • Toyota Land Cruiser 3.0 Diesel 2011rok stan bardzo dobry 2 właściciel,251 459 km,Diesel,Automatyczna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,110 700,PLN,W granicach średniej
6132043168,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-kombi-2-2-d4d-webasto-180km-ID6GZqy4.html,2 231 cm3 • 149 KM • Toyota avensis kombi 2.2 D4D webasto 180KM,291 818 km,Diesel,Manualna,2011,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,25 000,PLN,W granicach średniej
6132226239,Toyota Verso 1.8 Premium MS,https://www.otomoto.pl/osobowe/oferta/toyota-verso-limited-edition-s-biala-perla-jak-nowa-z-roczna-gwarancja-ID6H0caP.html,1 798 cm3 • 147 KM • Limited Edition S+ BIAŁA PERŁA - JAK NOWA ! Z Roczną Gwarancją,126 000 km,Benzyna,Automatyczna,2017,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,74 500,PLN,W granicach średniej
6130358667,Toyota RAV4 2.0 Comfort 4x4 MS,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-salon-polska-pierwszy-wlasciciel-4x4-automat-ID6GSmkH.html,"1 987 cm3 • 173 KM • Salon Polska, pierwszy właściciel, 4x4, automat",17 600 km,Benzyna,Automatyczna,2022,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,155 000,PLN,W granicach średniej
6132353953,Toyota Celica,https://www.otomoto.pl/osobowe/oferta/toyota-celica-rewelacyjna-celica-ID6H0JoJ.html,1 998 cm3 • 242 KM • Rewelacyjna CELICA,164 000 km,Benzyna,Manualna,1998,Kutno (Łódzkie),Prywatny sprzedawca,43 200,PLN,N/A
6132353917,Toyota Yaris 1.0 Active,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-yaris-klima-z-niemiec-ID6H0Jo9.html,998 cm3 • 69 KM • Yaris Klima z Niemiec,135 000 km,Benzyna,Manualna,2012,Rymanów (Podkarpackie),Prywatny sprzedawca,27 800,PLN,Powyżej średniej
6132353207,Toyota Camry 2.5 Hybrid Executive CVT,https://www.otomoto.pl/osobowe/oferta/toyota-camry-2-5-hybrid-executive-salon-toyota-ID6H0JcH.html,2 487 cm3 • 177 KM • 2.5 Hybrid Executive Salon Toyota,40 888 km,Hybryda,Automatyczna,2019,Gdańsk (Pomorskie),Zobacz ogłoszenia,119 500,PLN,W granicach średniej
6129660883,Toyota C-HR 1.2 T GPF Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-c-hr-dynamic-tech-led-max-bogata-wersja-rejestr-koniec-2017-ID6GPqO7.html,"1 197 cm3 • 116 KM • Toyota C-HR Dynamic +Tech+Led MAX BOGATA WERSJA, rejestr koniec 2017",87 000 km,Benzyna,Manualna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,72 000,PLN,W granicach średniej
6132270766,Toyota Yaris Hybrid 100 Dynamic EU6,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-ID6H0nL0.html,1 497 cm3 • 74 KM,107 500 km,Hybryda,Automatyczna,2016,Kielce (Świętokrzyskie),Prywatny sprzedawca,42 500,PLN,W granicach średniej
6132229832,Toyota Corolla 2.0 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-2-0-184-km-2021-comfort-tech-style-hak-fv-23-ID6H0d6M.html,1 986 cm3 • 152 KM • Toyota Corolla 2.0 184 KM 2021 Comfort Tech Style Hak Fv 23%,76 500 km,Hybryda,Automatyczna,2021,Gdańsk (Pomorskie),Prywatny sprzedawca,96 900,PLN,W granicach średniej
