ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6121498291,Opel Astra III 1.6 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-benzyna-105km-g-fotele-czujniki-parkowania-alufelgi-z-niemiec-ID6Ghblp.html,1 598 cm3 • 105 KM • 1.6 benzyna 105KM G.Fotele Czujniki parkowania Alufelgi z NIEMIEC,207 004 km,Benzyna,Manualna,2005,Stargard (Zachodniopomorskie),Prywatny sprzedawca,8 900,PLN,W granicach średniej
6132274186,Opel Insignia 1.6 CDTI Exclusive S&S Eco,https://www.otomoto.pl/osobowe/oferta/opel-insignia-auto-w-super-stanie-technicznym-i-wizualnym-przygotiwane-do-rejestracj-ID6H0oEa.html,1 598 cm3 • 136 KM • Auto w super stanie technicznym i wizualnym.Przygotiwane do rejestracj,103 000 km,Diesel,Manualna,2019,Czernica (Dolnośląskie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6131284918,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-195km-biturbo-cosmo-bose-audio-opc-line-ID6GVfie.html,"1 956 cm3 • 194 KM • 2.0 CDTI 195KM BiTurbo, Cosmo, Bose Audio, OPC Line",230 000 km,Diesel,Manualna,2014,Aleksandrów Kujawski (Kujawsko-pomorskie),Prywatny sprzedawca,32 999,PLN,Poniżej średniej
6129870187,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-2-0diesel-navi-ledy-bixenon-perfekcyjny-stan-z-niemiec-100-oryginal-ID6GQjfZ.html,1 956 cm3 • 164 KM • 2.0Diesel/Navi/ledy/bixenon/Perfekcyjny stan z Niemiec 100% oryginał,223 000 km,Diesel,Manualna,2013,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6130394691,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-2-beznyna-ID6GSwHJ.html,1 199 cm3 • 130 KM • 1.2 beznyna,38 000 km,Benzyna,Manualna,2021,Pszczyna (Śląskie),Prywatny sprzedawca,62 000,PLN,W granicach średniej
6132355459,Opel Astra II 1.6 GL / Start,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-6-lpg-ID6H0JN1.html,1 598 cm3 • 84 KM • Opel Astra 1.6 LPG,220 000 km,Benzyna+LPG,Manualna,2001,Bierutów (Dolnośląskie),Prywatny sprzedawca,3 900,PLN,Poniżej średniej
6126134590,Opel Vectra 1.9 CDTI Comfort,https://www.otomoto.pl/osobowe/oferta/opel-vectra-opel-vectra-1-9-cdti-ID6GADsq.html,1 910 cm3 • 120 KM • Opel Vectra 1.9 CDTI,316 190 km,Diesel,Manualna,2006,Swarzędz (Wielkopolskie),Prywatny sprzedawca,7 600,PLN,W granicach średniej
6132355515,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-ID6H0JNW.html,1 362 cm3 • 140 KM • Opel Astra J,228 000 km,Benzyna,Manualna,2012,Kutno (Łódzkie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6132355556,Opel Astra 1.6 BiTurbo CDTI Start/Stop Sports Tourer Active,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-kombi-ID6H0JOA.html,1 598 cm3 • 160 KM • Opel Astra Kombi,218 000 km,Diesel,Manualna,2016,Torzym (Lubuskie),Prywatny sprzedawca,29 900,PLN,N/A
6127350884,Opel Karl 1.0 120 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-karl-opel-karl-klima-ID6GFJS4.html,999 cm3 • 73 KM • Opel Karl Klima,31 873 km,Benzyna,Manualna,2019,Września (Wielkopolskie),Prywatny sprzedawca,31 900,PLN,Poniżej średniej
6132355519,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-1-6-cdti-bardzo-zadbany-ID6H0JNZ.html,"1 560 cm3 • 99 KM • 1.6 CDTI, Bardzo zadbany!",132 000 km,Diesel,Manualna,2017,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,42 300,PLN,Poniżej średniej
6132273746,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-115km-benzyna-cosmo-xenon-pdc-polskory-tempomat-ID6H0ox4.html,"1 598 cm3 • 115 KM • 1.6 115km Benzyna, COSMO, XENON, Pdc, Półskóry, Tempomat",177 000 km,Benzyna,Manualna,2009,Brzeg (Opolskie),Prywatny sprzedawca,14 100,PLN,W granicach średniej
6130890231,Opel Insignia 2.0 CDTI Sports Tourer ecoFLEXStart/Stop,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-cdti-sports-tourer-ecoflex-ID6GUACj.html,1 956 cm3 • 163 KM • Opel Insignia 2.0 CDTi Sports Tourer ecoFLEX,291 000 km,Diesel,Manualna,2014,Lubin (Dolnośląskie),Prywatny sprzedawca,31 000,PLN,W granicach średniej
6132273732,Opel Vivaro,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-opel-vivaro-niski-przebieg-bdb-stan-dobre-audio-ID6H0ovQ.html,"1 995 cm3 • 114 KM • Opel Vivaro, niski przebieg, bdb stan, dobre audio!",233 450 km,Diesel,Manualna,2007,Narol (Podkarpackie),Prywatny sprzedawca,28 100,PLN,Powyżej średniej
6132273667,Opel Astra IV 1.4 T Active,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4t-140km-active-02-2015-polski-salon-ID6H0owN.html,1 364 cm3 • 140 KM • 1.4T 140KM Active 02/2015 polski salon,228 279 km,Benzyna,Manualna,2014,Aleksandrów Łódzki (Łódzkie),Prywatny sprzedawca,26 900,PLN,Poniżej średniej
6132273615,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-opel-crossland-x-2019-rok-130-koni-ID6H0ouX.html,1 199 cm3 • 130 KM • OPEL CROSSLAND X 2019 rok. 130 koni,89 000 km,Benzyna,Manualna,2019,Cieszyn (Śląskie),Prywatny sprzedawca,54 000,PLN,W granicach średniej
6132273591,Opel Mokka 1.7 CDTI Cosmo S&S 4x4,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-1-7-ctdi-ID6H0ouz.html,1 686 cm3 • 130 KM • Opel Mokka 1.7 CTDI,142 000 km,Diesel,Manualna,2013,Bełżyce (Lubelskie),Prywatny sprzedawca,38 000,PLN,W granicach średniej
6132273573,Opel Corsa 1.2 16V,https://www.otomoto.pl/osobowe/oferta/opel-corsa-ID6H0ouh.html,1 229 cm3 • 80 KM,166 000 km,Benzyna,Manualna,2007,Lipniki (Opolskie),Prywatny sprzedawca,12 900,PLN,Powyżej średniej
6129109630,Opel Agila 1.2 Colour Edition AC,https://www.otomoto.pl/osobowe/oferta/opel-agila-z-niemiec-klima-alu-ID6GN7oV.html,"1 199 cm3 • 75 KM • Z Niemiec , klima, Alu",199 925 km,Benzyna,Manualna,2000,Rawa Mazowiecka (Łódzkie),Prywatny sprzedawca,5 900,PLN,N/A
6132355213,Opel Vectra 2.2,https://www.otomoto.pl/osobowe/oferta/opel-vectra-opel-vectra-c-lift-2005-bardzo-dobry-stan-techniczny-i-wizualny-ID6H0JJ3.html,2 198 cm3 • 155 KM • Opel Vectra C Lift - 2005 - Bardzo dobry stan techniczny i wizualny,245 650 km,Benzyna,Manualna,2005,Sędziszów (Świętokrzyskie),Prywatny sprzedawca,14 900,PLN,N/A
6132355056,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-d-1-2-benzyna-ID6H0JGv.html,1 229 cm3 • 86 KM • Opel Corsa D 1.2 BENZYNA,165 600 km,Benzyna,Manualna,2012,Kalisz (Wielkopolskie),Prywatny sprzedawca,18 400,PLN,W granicach średniej
6132349738,Opel Astra 1.4 ECOFLEX 150 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-1-4-wzorowo-utrzymany-mech-wiz-ID6H0IiK.html,1 398 cm3 • 100 KM • Opel Astra J 1.4 wzorowo utrzymany mech+wiz,173 000 km,Benzyna,Manualna,2012,Barcin (Kujawsko-pomorskie),Prywatny sprzedawca,26 800,PLN,W granicach średniej
6132355049,Opel Adam 1.2 Jam Unlimited,https://www.otomoto.pl/osobowe/oferta/opel-adam-opel-adam-dwukolorowe-nadwozie-tablet-grzane-fotele-i-kierownica-ID6H0JGp.html,"1 229 cm3 • 70 KM • Opel Adam - dwukolorowe nadwozie, tablet, grzane fotele i kierownica",108 700 km,Benzyna,Manualna,2014,Żory (Śląskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6130159616,Opel Zafira 1.6 CDTI S&S,https://www.otomoto.pl/osobowe/oferta/opel-zafira-zafira-1-6-cdti-134-ch-blueinjection-business-edition-7p-ID6GRvyc.html,1 598 cm3 • 134 KM • Zafira 1.6 CDTI 134 CH Blueinjection Business Edition 7P,226 324 km,Diesel,Manualna,2018,Bielsko-Biała (Śląskie),Prywatny sprzedawca,38 000,PLN,Poniżej średniej
6132354955,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-6-benzyna-ID6H0JET.html,1 598 cm3 • 105 KM • 1.6 Benzyna,189 000 km,Benzyna,Manualna,2007,Trzebiechów (Lubuskie),Prywatny sprzedawca,9 700,PLN,W granicach średniej
6132273105,Opel Astra 1.6,https://www.otomoto.pl/osobowe/oferta/opel-astra-ID6H0omJ.html,1 598 cm3 • 75 KM,247 000 km,Benzyna+LPG,Manualna,1998,Witkowo (Wielkopolskie),Prywatny sprzedawca,3 300,PLN,W granicach średniej
6131236590,Opel Astra 1.9 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-ID6GV2IK.html,1 910 cm3 • 150 KM,228 300 km,Diesel,Manualna,2005,Roszki (Wielkopolskie),Prywatny sprzedawca,7 999,PLN,Powyżej średniej
6132354888,Opel Astra 1.7 CDTI DPF Active,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-7-cdti-110km-nawigacja-polskora-pdc-ID6H0JDO.html,1 686 cm3 • 110 KM • 1.7 CDTI (110KM) #Nawigacja #PółSkóra #PDC,200 000 km,Diesel,Manualna,2011,Płock (Mazowieckie),Prywatny sprzedawca,22 900,PLN,Powyżej średniej
6132272937,Opel Zafira 1.4 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-zafira-cosmo-klimatyzcja-aluminiowe-kola-tempomat-polski-salon-ID6H0ok1.html,1 364 cm3 • 140 KM • Cosmo klimatyzcja aluminiowe koła tempomat Polski salon !!!,159 000 km,Benzyna,Manualna,2016,Swarzędz (Wielkopolskie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6132354858,Opel Mokka X 1.4 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-salon-polska-pierwszy-wlasciciel-stan-perfekcyjny-ID6H0JDk.html,"1 364 cm3 • 140 KM • Salon Polska ,pierwszy wlaściciel, stan perfekcyjny",71 150 km,Benzyna,Manualna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,58 500,PLN,W granicach średniej
6132272901,Opel Grandland X 1.6 CDTI Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-led-nawigacja-1-6-cdti-88kw-serwisowany-2x-kpl-kol-zarejestrowany-bdb-ID6H0ojr.html,"1 560 cm3 • 120 KM • LED-Nawigacja-1,6 cdti 88KW-Serwisowany-2x kpl kół-Zarejestrowany-BDB",153 936 km,Diesel,Manualna,2018,Zawady (Wielkopolskie),Prywatny sprzedawca,58 400,PLN,W granicach średniej
6132354693,Opel Insignia 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-cosmo-2-0-cdti-ID6H0JAF.html,1 956 cm3 • 160 KM • opel insignia cosmo 2.0 cdti,245 000 km,Diesel,Manualna,2011,Świdnica (Dolnośląskie),Prywatny sprzedawca,22 300,PLN,W granicach średniej
6108430061,Opel Insignia 2.0 CDTI Cosmo ecoFLEX,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-130ps-led-bixenon-navi-skora-klimatronik-serwis-piekny-z-de-ID6FolHw.html,1 956 cm3 • 130 KM • 2.0 Cdti 130ps Led BiXenon Navi Skóra Klimatronik Serwis Piękny z De,230 000 km,Diesel,Manualna,2012,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,24 900,PLN,Powyżej średniej
6128619224,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-1-4-turbo-lpg-rok-modelowy-2017-polski-salon-ID6GL3Pa.html,1 364 cm3 • 140 KM • OPEL Astra J 1.4 turbo LPG rok modelowy 2017 POLSKI SALON,199 300 km,Benzyna+LPG,Manualna,2016,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,35 900,PLN,Powyżej średniej
6132272600,Opel Astra 1.6 Design Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-benzyna-ID6H0oeA.html,1 598 cm3 • 115 KM • 1.6 Benzyna,190 000 km,Benzyna,Manualna,2012,Tomaszów Mazowiecki (Łódzkie),Prywatny sprzedawca,22 000,PLN,W granicach średniej
6130251256,Opel Corsa 1.2 16V Edition / Active,https://www.otomoto.pl/osobowe/oferta/opel-corsa-sprowadzony-z-niemiec-zarejestrowany-ID6GRUog.html,1 229 cm3 • 70 KM • Sprowadzony z Niemiec zarejestrowany,185 400 km,Benzyna,Manualna,2016,Siedleczko (Wielkopolskie),Prywatny sprzedawca,19 999,PLN,Poniżej średniej
6132354190,Opel Zafira Tourer 1.4 Turbo Sport,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-tourer-1-4-turbo-sport-benzyna-ID6H0Jsy.html,1 364 cm3 • 140 KM • Opel Zafira Tourer 1.4 Turbo Sport Benzyna,170 000 km,Benzyna,Manualna,2013,Krasnobród (Lubelskie),Prywatny sprzedawca,32 800,PLN,W granicach średniej
6132354520,Opel Crossland X 1.2 Start/Stop Design Line,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-opel-crossland-gt-line-sprowadzony-niski-przebieg-ID6H0JxS.html,1 199 cm3 • 130 KM • Opel Crossland GT Line sprowadzony niski przebieg,25 135 km,Benzyna,Manualna,2021,Goleniów (Zachodniopomorskie),Prywatny sprzedawca,64 990,PLN,W granicach średniej
6132349374,Opel Meriva 1.4 Color Edition,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-1-4-benzyna-klima-color-edition-sliczna-ID6H0IcS.html,1 364 cm3 • 120 KM • Opel Meriva 1.4 benzyna ! Klima ! Color Edition ! Sliczna !,219 153 km,Benzyna,Manualna,2011,Pobiedziska (Wielkopolskie),Prywatny sprzedawca,16 999,PLN,N/A
6132354476,Opel Zafira 1.9 CDTI Elegance,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-1-9-ID6H0Jxa.html,1 910 cm3 • 120 KM • Opel Zafira 1.9,314 000 km,Diesel,Manualna,2006,Kielce (Świętokrzyskie),Prywatny sprzedawca,10 500,PLN,Powyżej średniej
6132272487,Opel Vivaro,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-brygadowka-6-osobowa-polski-salon-long-fv-23-ID6H0ocL.html,"1 997 cm3 • 122 KM • Brygadówka 6-osobowa, Polski salon, LONG, FV 23%.",174 000 km,Diesel,Manualna,2020,Ciechanów (Mazowieckie),Zobacz ogłoszenia,73 333,PLN,Poniżej średniej
6132272402,Opel Insignia 1.6 CDTI ecoFLEX Start/Stop Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-1-6-cdti-136km-ID6H0obo.html,1 598 cm3 • 136 KM • Opel Insignia 1.6 CDTI 136KM,235 000 km,Diesel,Manualna,2016,Kołobrzeg (Zachodniopomorskie),Prywatny sprzedawca,32 000,PLN,W granicach średniej
6132272237,Opel Corsa 1.3 CDTI Cosmo ecoFLEX,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-1-3-cdti-cosmo-poliftowa-ID6H0o8J.html,"1 248 cm3 • 95 KM • Opel Corsa 1,3 CDTI COSMO poliftowa",178 000 km,Diesel,Manualna,2013,Sochaczew (Mazowieckie),Prywatny sprzedawca,11 900,PLN,Poniżej średniej
6126693909,Opel Astra IV 1.4 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-aso-do-konca-podgrzewana-kierownica-podgrzewanefotele-gwarancja-ID6GCYXH.html,1 364 cm3 • 120 KM • ASO do końca/Podgrzewana kierownica/PodgrzewaneFotele/GWARANCJA,132 790 km,Benzyna,Manualna,2015,Kielce (Świętokrzyskie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6132272183,Opel Zafira 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-zafira-110km81kw-tourer-nawigacja-hak-bezwypakowy-zadbany-ID6H0o7R.html,1 956 cm3 • 110 KM • 110KM(81kW) Tourer nawigacja/HAK/Bezwypakowy/ZADBANY,199 800 km,Diesel,Manualna,2012,Paczków (Opolskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6125014408,Opel Adam,https://www.otomoto.pl/osobowe/oferta/opel-adam-1-4i-100km-grzana-kierownica-fotele-klima-usb-parktronic-ID6GwV2Y.html,1 398 cm3 • 100 KM • 1.4i 100KM Grzana Kierownica Fotele Klima USB Parktronic,152 000 km,Benzyna,Manualna,2017,Radom (Mazowieckie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6129410061,Opel Astra IV 1.4 T Active EU6,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-4t-fv23-ID6GOnyB.html,1 364 cm3 • 140 KM • Opel Astra 1.4T FV23%,189 300 km,Benzyna,Manualna,2017,Rzeszów (Podkarpackie),Prywatny sprzedawca,28 900,PLN,N/A
6132349973,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-cdti-kamera-navi-el-klapa-klimatronik-ID6H0Imx.html,1 956 cm3 • 194 KM • Opel Insignia 2.0 cdti! Kamera!Navi!El.klapa! Klimatronik,256 123 km,Diesel,Manualna,2014,Kostrzyn (Wielkopolskie),Prywatny sprzedawca,32 900,PLN,Poniżej średniej
6132354267,Opel Vivaro 1.9 CDTI L2H1 Edition,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-opel-vivaro-long-9-osob-klima-ID6H0JtN.html,1 870 cm3 • 100 KM • Opel Vivaro Long 9 osób klima !!!,284 000 km,Diesel,Manualna,2005,Chmielnik (Świętokrzyskie),Prywatny sprzedawca,25 900,PLN,N/A
6123260395,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-0-90km-bogata-wersja-ID6GozKr.html,999 cm3 • 90 KM • 1.0 90kM Bogata wersja,136 000 km,Benzyna,Manualna,2015,Chylice-Kolonia (Mazowieckie),Prywatny sprzedawca,27 800,PLN,W granicach średniej
6131326642,Opel Corsa 1.2 16V Essentia,https://www.otomoto.pl/osobowe/oferta/opel-corsa-bardzo-zadbana-z-niemiec-po-oplatach-ID6GVq9c.html,1 229 cm3 • 86 KM • Bardzo Zadbana Z Niemiec Po Oplatach,91 000 km,Benzyna,Manualna,2011,Smolnik (Dolnośląskie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6132354089,Opel Insignia 2.0 CDTI Sports Tourer ecoFLEXStart/Stop Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-100-bezwypadkowy-niski-przebieg-perfekcyjny-stan-ID6H0JqW.html,1 956 cm3 • 120 KM • 100% Bezwypadkowy Niski Przebieg Perfekcyjny Stan!,166 489 km,Diesel,Manualna,2014,Radom (Mazowieckie),Prywatny sprzedawca,32 500,PLN,W granicach średniej
6130862252,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-7-cdti-130km-bezwypadek-kamera-tempomat-fv-marza-ID6GUtl2.html,"1 686 cm3 • 130 KM • 1,7 CDTI 130KM, Bezwypadek, Kamera, Tempomat, FV Marża",178 694 km,Diesel,Manualna,2014,Rybnik (Śląskie),Zobacz ogłoszenia,33 800,PLN,W granicach średniej
6132354012,Opel Meriva 1.4 ecoflex Active,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-4-turbo-120km-niemcyzadbanaoplacona170tys-przebiegu-ID6H0JpG.html,1 364 cm3 • 120 KM • 1.4 TURBO 120KM *Niemcy*Zadbana*Opłacona*170tys przebiegu,170 000 km,Benzyna,Manualna,2010,Augustów (Podlaskie),Prywatny sprzedawca,19 999,PLN,W granicach średniej
6132353998,Opel Astra III 1.6 Elegance,https://www.otomoto.pl/osobowe/oferta/opel-astra-h-2007r-lift-1-6-105km-benzyna-166-tys-km-przebiegu-bez-korozji-ID6H0Jps.html,1 598 cm3 • 105 KM • H 2007r Lift 1.6 105KM Benzyna 166 tyś km Przebiegu Bez Korozji !,166 900 km,Benzyna,Manualna,2007,Kraków (Małopolskie),Prywatny sprzedawca,14 000,PLN,Powyżej średniej
6132353928,Opel Meriva 1.4 Essentia,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-4-16v-100km-salon-polska-bezwypadkowy-maly-przebieg-i-rej-2015-ID6H0Jok.html,"1 398 cm3 • 100 KM • 1,4 16V 100KM salon Polska, bezwypadkowy, mały przebieg, I rej 2015",83 000 km,Benzyna,Manualna,2014,Gniewkowo (Kujawsko-pomorskie),Prywatny sprzedawca,30 000,PLN,W granicach średniej
