ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132046207,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-150km-dsg-selection-kamera-grzanefotele-kierownica-android-apple-ID6GZrl5.html,"1 498 cm3 • 150 KM • 1.5 150KM DSG Selection, Kamera,GrzaneFotele/Kierownica,Android/Apple",7 000 km,Benzyna,Automatyczna,2024,Mysłowice (Śląskie),Zobacz ogłoszenia,127 800,PLN,Poniżej średniej
6130767052,Skoda Superb 2.0 TDI L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-rezerwacja-skoda-superb-iii-laurin-klement-2-0-tdi-190km-ID6GU4zy.html,1 968 cm3 • 190 KM • REZERWACJA Skoda Superb III Laurin&Klement 2.0 TDI 190KM,128 603 km,Diesel,Automatyczna,2017,Malanów (Wielkopolskie),Prywatny sprzedawca,79 500,PLN,W granicach średniej
6132273948,Skoda Octavia 1.4 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-sprzedam-skoda-octavia-ii-1-4-tsi-ID6H0oAk.html,1 390 cm3 • 122 KM • Sprzedam Skoda Octavia II 1.4 TSI,303 000 km,Benzyna+LPG,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,19 500,PLN,Powyżej średniej
6132354111,Skoda Octavia Combi 2.0 TDI CR DPF RS,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-rs-170km-kamera-cofania-nawigacja-skory-ledy-podgrzewane-fotele-niemcy-ID6H0Jrh.html,1 968 cm3 • 170 KM • RS 170KM Kamera Cofania Nawigacja Skóry Ledy Podgrzewane Fotele Niemcy,235 511 km,Diesel,Manualna,2011,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6132355460,Skoda Superb 1.6 TDI Comfort / Active Greenline,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-b-piekna-utrzymana-prywatnie-ID6H0JN2.html,1 598 cm3 • 105 KM • SKODA SUPERB B Piękna Utrzymana Prywatnie,355 555 km,Diesel,Manualna,2012,Starachowice (Świętokrzyskie),Prywatny sprzedawca,26 800,PLN,W granicach średniej
6132349048,Skoda Octavia 1.9 TDI Classic,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia1-9tdi-ID6H0I7C.html,1 896 cm3 • 105 KM • Skoda Octavia1.9TDI,375 000 km,Diesel,Manualna,2010,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,16 700,PLN,W granicach średniej
6132076767,Skoda Superb 2.0 TDI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-salon-pl-po-serwisie-sprawdz-ID6GZzhZ.html,1 968 cm3 • 190 KM • Salon PL Po Serwisie Sprawdź,384 140 km,Diesel,Automatyczna,2016,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,44 900,PLN,N/A
6131288783,Skoda Octavia 2.0 TDI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-tdi-150-km-dsg-2014-xenon-led-navi-hak-ID6GVgiz.html,1 968 cm3 • 150 KM • 2.0 TDI 150 KM DSG 2014 Xenon Led Navi Hak,198 000 km,Diesel,Automatyczna,2014,Podborze (Mazowieckie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6132347341,Skoda RAPID 1.2 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-salon-polska-lpg-147-przebieg-ID6H0HG5.html,1 197 cm3 • 110 KM • Salon Polska LPG 147 przebieg,147 000 km,Benzyna+LPG,Manualna,2017,Marki (Mazowieckie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6130569276,Skoda Superb 2.0 TDI 4x4 Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-superb-170km-4x4-skory-el-fotele-klima-navi-xenon-full-alu-x2-ID6GTf7C.html,1 968 cm3 • 170 KM • 170KM/4x4/skóry/el. fotele/klima/navi/xenon/FULL/ALU x2,266 000 km,Diesel,Manualna,2010,Kolbudy (Pomorskie),Zobacz ogłoszenia,31 900,PLN,W granicach średniej
6132355149,Skoda Octavia 2.0 TDI Active,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-ii-pierwszy-wlasciciel-ID6H0JI1.html,1 968 cm3 • 110 KM • Skoda Octavia II pierwszy właściciel,243 000 km,Diesel,Manualna,2012,Gdańsk (Pomorskie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6132272932,Skoda Kodiaq,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-skoda-kodiaq-2-0-tdi-4x4-dsg-pierwszy-wlasciciel-serwisowana-w-aso-ID6H0ojV.html,"1 968 cm3 • 150 KM • SKODA Kodiaq 2.0 TDI 4x4 DSG pierwszy właściciel, serwisowana w ASO,",162 085 km,Diesel,Automatyczna,2019,Rudki (Świętokrzyskie),Prywatny sprzedawca,110 000,PLN,N/A
6125810270,Skoda Octavia 1.6 TDI Style,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-6-tdi-style-niski-przebieg-pierwszy-wlasc-stan-idealny-ID6Gzh5s.html,"1 598 cm3 • 115 KM • 1.6 TDI Style, niski przebieg, pierwszy właśc,stan idealny",79 192 km,Diesel,Manualna,2019,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,66 900,PLN,Powyżej średniej
6132044577,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-1-4-lpg-rocznik-2009-ID6GZqUN.html,1 390 cm3 • 85 KM • Skoda Fabia 1.4 LPG rocznik 2009,238 791 km,Benzyna,Manualna,2009,Ozorków (Łódzkie),Prywatny sprzedawca,14 000,PLN,Powyżej średniej
6128934111,Skoda Octavia 1.6 FSI Ambiente,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-ii-1-6-fsi-ambiente-fv-23-ID6GMnJZ.html,1 598 cm3 • 115 KM • Skoda Octavia II 1.6 FSI Ambiente FV 23%,246 032 km,Benzyna,Manualna,2005,Wrocław (Dolnośląskie),Prywatny sprzedawca,8 100,PLN,Poniżej średniej
6129930313,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tdi-dsg-krajowy-aso-ID6GQyTL.html,1 968 cm3 • 190 KM • 2.0 TDI dsg krajowy ASO,295 000 km,Diesel,Automatyczna,2016,Sosnowiec (Śląskie),Prywatny sprzedawca,51 000,PLN,Poniżej średniej
6132354774,Skoda Fabia 1.4 Classic,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-ID6H0JBY.html,1 397 cm3 • 68 KM,160 000 km,Benzyna,Manualna,2002,Szamotuły (Wielkopolskie),Prywatny sprzedawca,5 900,PLN,N/A
6132272755,Skoda Octavia 2.0 TDI DPF 4x4 Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-4x4-ID6H0oh5.html,1 968 cm3 • 140 KM • 4x4,261 000 km,Diesel,Manualna,2011,Brzesko (Małopolskie),Prywatny sprzedawca,27 300,PLN,W granicach średniej
6126047811,Skoda Octavia Combi 2.0 TDI CR DPF DSG RS,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-lift-vrs-2-0-tdi-170ps-bixenon-led-polskory-navi-szyberdach-dsg-full-ID6GAgSL.html,1 968 cm3 • 170 KM • Lift VRS 2.0 Tdi 170Ps BiXenon LED Półskóry Navi Szyberdach DSG Full,270 000 km,Diesel,Automatyczna,2011,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6129362818,Skoda Yeti 2.0 TDI Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-yeti-2-0-tdi-110ps-klimatronic-grzane-fotele-serwis-piekna-z-niemiec-ID6GObgC.html,1 968 cm3 • 110 KM • 2.0 Tdi 110Ps Klimatronic Grzane Fotele Serwis Piękna z Niemiec,248 000 km,Diesel,Manualna,2012,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,28 900,PLN,Powyżej średniej
6132044230,Skoda Octavia 2.0 TDI 4x4 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-iv-kombi-4x4-automat-2-0tdi-150km-ID6GZqPc.html,"1 968 cm3 • 150 KM • IV, Kombi, 4x4, Automat, 2.0TDI 150km",39 000 km,Diesel,Automatyczna,2022,Ełk (Warmińsko-mazurskie),Prywatny sprzedawca,119 999,PLN,W granicach średniej
6131086179,Skoda Octavia Combi 1.8 TSI 4x4 DSG Scout,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-scout-180km-4x4-dsg-nawigacja-bixenon-serwisowana-w-aso-climatronic-ID6GWpAL.html,1 798 cm3 • 180 KM • Scout 180KM 4x4 DSG Nawigacja BiXenon Serwisowana w ASO Climatronic,173 000 km,Benzyna,Automatyczna,2016,Przeźmierowo (Wielkopolskie),Prywatny sprzedawca,57 900,PLN,W granicach średniej
6127004981,Skoda Octavia Scout 2.0 TDI 4x4 DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-scout-2-0-tdi-4x4-dsg-faktura-vat-ID6GEhSZ.html,1 968 cm3 • 184 KM • Scout 2.0 TDI 4x4 DSG Faktura VAT,285 930 km,Diesel,Automatyczna,2018,Krobia (Wielkopolskie),Prywatny sprzedawca,47 355,PLN,N/A
6128648105,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-ii-1-2-benzyna-gaz-2011-r-ID6GLbkZ.html,"1 198 cm3 • 60 KM • Skoda Fabia II 1,2 benzyna+gaz 2011 r.",329 218 km,Benzyna+LPG,Manualna,2011,Grodzisk Mazowiecki (Mazowieckie),Prywatny sprzedawca,8 000,PLN,N/A
6132353373,Skoda Octavia 1.5 TSI ACT Style,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-iii-2019-1-5-benzyna-150km-82tys-przebieg-ID6H0Jfn.html,1 498 cm3 • 150 KM • Skoda Octavia III 2019 1.5 benzyna 150km 82tys przebieg,81 789 km,Benzyna,Manualna,2019,Chełm (Lubelskie),Prywatny sprzedawca,56 900,PLN,Poniżej średniej
6124392200,Skoda Kamiq,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-idealna-salon-polska-i-wlasciciel-9200km-przebiegu-ID6Gtkbm.html,999 cm3 • 110 KM • Idealna Salon Polska I właściciel 9200km przebiegu,9 200 km,Benzyna,Manualna,2022,Warszawa (Mazowieckie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6132272040,Skoda Kodiaq,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-salon-polska-pierwszy-wlasciciel-bezwypadkowy-niski-przebieg-ID6H0o5y.html,"1 968 cm3 • 150 KM • Salon Polska, Pierwszy właściciel, Bezwypadkowy, Niski przebieg",39 000 km,Diesel,Automatyczna,2021,Jaworzno (Śląskie),Prywatny sprzedawca,135 000,PLN,W granicach średniej
6127799918,Skoda Scala 1.5 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-scala-skoda-scala-1-5-tsi-ambition-fv-23-ID6GHCGy.html,1 498 cm3 • 150 KM • Skoda Scala 1.5 TSI Ambition Fv 23%,95 000 km,Benzyna,Manualna,2022,Gdynia (Pomorskie),Prywatny sprzedawca,67 900,PLN,W granicach średniej
6131101970,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-6-tdi-1-wlasciciel-salon-pl-klimatyzacja-ID6GWtHs.html,1 598 cm3 • 90 KM • 1.6 TDI // 1-właściciel // salon PL // Klimatyzacja //,260 000 km,Diesel,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,10 000,PLN,W granicach średniej
6132354112,Skoda Scala 1.5 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-scala-skoda-scala-1-5-tsi-style-ID6H0Jri.html,1 498 cm3 • 150 KM • Skoda Scala 1.5 TSI Style,50 000 km,Benzyna,Manualna,2020,Radom (Mazowieckie),Prywatny sprzedawca,82 500,PLN,Powyżej średniej
6132270844,Skoda Superb 2.0 TDI SCR Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-sportline-4x4-dsg-2-0tdi-200km-lifting-max-wersja-salonpl-fv23-ID6H0nMg.html,1 968 cm3 • 200 KM • Sportline 4x4 DSG 2.0TDI 200KM Lifting Max wersja SalonPL FV23%,63 230 km,Diesel,Automatyczna,2021,Kielce (Świętokrzyskie),Prywatny sprzedawca,129 700,PLN,Poniżej średniej
6129672071,Skoda Kodiaq 2.0 TSI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-skoda-kodiaq-4x4-automatyczna-skrznia-dsg-hak-holowniczy-ID6GPtIz.html,"1 984 cm3 • 180 KM • Skoda Kodiaq, 4x4, automatyczna skrznia DSG, Hak holowniczy",135 700 km,Benzyna,Automatyczna,2017,Kraków (Małopolskie),Prywatny sprzedawca,97 900,PLN,Powyżej średniej
6131756879,Skoda Superb 2.0 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tfsi190kmdsgsalon-polskafv-23-bez-wypadku-ID6GYe4w.html,1 984 cm3 • 190 KM • 2.0 TFSI*190kM*DSG*Salon Polska*FV 23%*Bez wypadku*,257 000 km,Benzyna,Automatyczna,2020,Dobroszyce (Dolnośląskie),Prywatny sprzedawca,76 999,PLN,Poniżej średniej
6132263741,Skoda Fabia 1.2 HTP Active,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-super-stan-bez-rdzy-po-serwisie-ID6H0lWH.html,1 198 cm3 • 60 KM • Super Stan!! Bez rdzy!! Po serwisie!!,154 500 km,Benzyna,Manualna,2010,Zduńska Wola (Łódzkie),Prywatny sprzedawca,14 500,PLN,W granicach średniej
6131938524,Skoda Kodiaq,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-2-0-tdi-150km-lauren-klement-matrix-kamery-360-hak-ID6GYZkg.html,1 968 cm3 • 150 KM • 2.0 TDI 150KM Lauren & Klement Matrix Kamery 360 Hak,144 533 km,Diesel,Automatyczna,2020,Rybnik (Śląskie),Zobacz ogłoszenia,127 800,PLN,W granicach średniej
6128231580,Skoda Superb 1.8 TSI Active,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-1-8-tsi-benzyna-160-km-2008-zadbana-klimatyzacja-abs-ID6GJqYQ.html,1 798 cm3 • 160 KM • Skoda Superb 1.8 TSI Benzyna 160 KM 2008 / Zadbana / Klimatyzacja ABS,259 571 km,Benzyna,Manualna,2008,Sulechów (Lubuskie),Prywatny sprzedawca,27 900,PLN,N/A
6132353768,Skoda Octavia 1.6 TDI Active,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-salon-polska-jak-nowa-ID6H0JlK.html,1 598 cm3 • 115 KM • Salon Polska Jak Nowa,118 500 km,Diesel,Manualna,2017,Wymysłowo (Wielkopolskie),Prywatny sprzedawca,36 700,PLN,N/A
6132353771,Skoda Superb 2.0 TDI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2-0-tdi-dsg-sequential-170hp-ID6H0JlN.html,"1 968 cm3 • 170 KM • Skoda Superb 2.0 TDI DSG Sequential ,170hp",293 200 km,Diesel,Automatyczna,2013,Radzyń Podlaski (Lubelskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6130950396,Skoda Octavia 2.0 TDI DPF Family Plus,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-2-0-tdi-kombi-family-poj-1-968cm3-auto-bezwypadkowe-ID6GUQgI.html,"1 968 cm3 • 140 KM • Skoda Octavia 2.0 TDI Kombi Family poj.1.968cm3,auto bezwypadkowe",181 481 km,Diesel,Manualna,2012,Libusza (Małopolskie),Prywatny sprzedawca,32 400,PLN,N/A
6125122900,Skoda Octavia 1.4 TSI Classic,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-4-b-122km-klima-lift-super-stan-z-niemiec-ID6GvogQ.html,1 390 cm3 • 122 KM • 1.4 b *122KM* klima * Lift* super stan z Niemiec,190 000 km,Benzyna,Manualna,2010,Jarosław (Podkarpackie),Prywatny sprzedawca,17 300,PLN,W granicach średniej
6130564429,Skoda Superb 2.0 TDI SCR 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-oddam-leasing-skoda-superb-l-k-dsg-4x4-rok-2023-ID6GTdRr.html,1 968 cm3 • 200 KM • Oddam leasing Skoda Superb L&K DSG 4X4 rok 2023,40 000 km,Diesel,Automatyczna,2023,Stalowa Wola (Podkarpackie),Prywatny sprzedawca,198 342,PLN,Powyżej średniej
6130995410,Skoda Octavia 2.0 TDI Edition DSG EU6,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octawia-2-0tdi-dsg-2018rok-ogloszenie-prywatne-full-serwis-ID6GW1YK.html,1 968 cm3 • 150 KM • Skoda Octawia 2.0TDI/DSG/2018Rok/Ogłoszenie Prywatne/Full Serwis,200 000 km,Diesel,Automatyczna,2018,Niwy (Świętokrzyskie),Prywatny sprzedawca,59 999,PLN,W granicach średniej
6132353540,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-ID6H0Ji4.html,1 198 cm3 • 70 KM • Skoda Fabia,154 806 km,Benzyna,Manualna,2008,Kościan (Wielkopolskie),Prywatny sprzedawca,10 500,PLN,Poniżej średniej
6132270261,Skoda Superb 2.0 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tsi-190km-skrzynia-dsg-salon-polska-bezwypadkowy-1-wlasciciel-ID6H0nCR.html,1 984 cm3 • 190 KM • 2.0 TSI 190KM. Skrzynia DSG. Salon Polska. Bezwypadkowy. 1 właściciel.,179 100 km,Benzyna,Automatyczna,2020,Kraków (Małopolskie),Prywatny sprzedawca,69 900,PLN,N/A
6130998129,Skoda Superb 2.0 TDI SCR Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-gwarancja-pierwszy-wlasciciel-stan-idealny-bezwypadkowy-ID6GW2GB.html,"1 968 cm3 • 150 KM • gwarancja, pierwszy właściciel, stan idealny, bezwypadkowy",89 800 km,Diesel,Manualna,2021,Kielce (Świętokrzyskie),Prywatny sprzedawca,112 900,PLN,Powyżej średniej
6128092029,Skoda Octavia 2.0 TDI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-virtual-dsg-ID6GIQG1.html,1 968 cm3 • 150 KM • Virtual Dsg,270 000 km,Diesel,Automatyczna,2019,Szczecinek (Zachodniopomorskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6132353316,Skoda Octavia 2.0 TSI RS 245 DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-rs-2-0-tsi-245-km-ID6H0Jes.html,"1 984 cm3 • 245 KM • Skoda Octavia RS 2,0 TSI 245 KM",56 300 km,Benzyna,Automatyczna,2020,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,135 000,PLN,W granicach średniej
6132269145,Skoda Kodiaq 2.0 TSI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-skoda-kodiaq-4x4-190km-serwisowane-bezwypadkowe-ID6H0nkR.html,1 984 cm3 • 190 KM • SKODA KODIAQ 4X4 190KM Serwisowane Bezwypadkowe,83 000 km,Benzyna,Automatyczna,2020,Wieleń (Wielkopolskie),Prywatny sprzedawca,118 000,PLN,W granicach średniej
6132268393,Skoda Octavia 1.8 TSI 4x4 Elegance DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-1-8-tsi-4x4-dsg-2016-ID6H0n8J.html,1 798 cm3 • 180 KM • Skoda OCTAVIA 1.8 TSI 4x4 DSG - 2016,260 400 km,Benzyna,Automatyczna,2016,Legionowo (Mazowieckie),Prywatny sprzedawca,29 900,PLN,N/A
6132267869,Skoda Kodiaq 2.0 TDI 4x4 L&K DSG 7os,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-skoda-kodiaq-l-k-2-0tdi-4x4-7-os-dsg-webasto-cena-do-negocjacji-ID6H0n0h.html,"1 968 cm3 • 200 KM • Skoda Kodiaq L&K, 2.0TDI, 4x4, 7 os.,DSG, webasto, CENA DO NEGOCJACJI",26 716 km,Diesel,Automatyczna,2022,Stargard (Zachodniopomorskie),Prywatny sprzedawca,189 900,PLN,W granicach średniej
6132352347,Skoda Enyaq Coupe RS,https://www.otomoto.pl/osobowe/oferta/skoda-enyaq-skoda-enyaq-rs-ID6H0IYP.html,299 KM • Skoda Enyaq RS,43 300 km,Elektryczny,Automatyczna,2023,Biała Podlaska (Lubelskie),Prywatny sprzedawca,255 000,PLN,N/A
6132273454,Skoda Superb 2.0 TSI 4x4 Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-sportline-2-0tsi-280km-4x4-salon-pl-jak-nowy-ID6H0osm.html,1 984 cm3 • 280 KM • Sportline 2.0TSI 280KM 4x4 Salon PL Jak nowy!,4 950 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Prywatny sprzedawca,222 000,PLN,W granicach średniej
6132351623,Skoda Superb 2.0 TDI Comfort,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2-0-tdi-ID6H0IN9.html,1 968 cm3 • 140 KM • Skoda Superb 2.0 TDI,373 200 km,Diesel,Manualna,2011,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,22 500,PLN,W granicach średniej
6132267347,Skoda Octavia 2.0 TDI RS,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-vrs-mode-184km-canton-hak-paktronic-bezwypadkowa-ID6H0mRR.html,1 968 cm3 • 184 KM • VRS Mode 184km Canton Hak Paktronic Bezwypadkowa!,209 300 km,Diesel,Manualna,2015,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6132351226,Skoda Octavia 2.0 TFSI RS,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-rs-2012-salon-polska-auto-od-nowosci-w-rodzinie-ID6H0IGK.html,"1 984 cm3 • 200 KM • Skoda Octavia RS 2012, salon Polska, auto od nowości w rodzinie",156 000 km,Benzyna,Manualna,2012,Łódź (Łódzkie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
6132040126,Skoda Superb 2.0 TSI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-343hp-full-opcja-ID6GZpL0.html,1 984 cm3 • 280 KM • 343HP Full opcja,320 520 km,Benzyna,Automatyczna,2016,Brodnica (Kujawsko-pomorskie),Prywatny sprzedawca,83 500,PLN,N/A
6127383751,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-fl-rs-2-0-tsi-265-km-dsg-dostepny-od-reki-ID6GFSqb.html,1 984 cm3 • 265 KM • FL RS 2.0 TSI 265 KM DSG Dostępny od ręki!,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,189 700,PLN,N/A
6127383740,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-fl-rs-2-0-tsi-265-km-dsg-dostepny-od-reki-ID6GFSq0.html,1 984 cm3 • 265 KM • FL RS 2.0 TSI 265 KM DSG Dostępny od ręki!,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,191 800,PLN,N/A
