ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6104974088,Infiniti Q50,https://www.otomoto.pl/osobowe/oferta/infiniti-q50-infiniti-q50-3-0tt-luxury-awd-ID6F9QE0.html,2 997 cm3 • 405 KM • Infiniti q50 3.0TT Luxury AWD,107 600 km,Benzyna,Automatyczna,2018,Białystok (Podlaskie),Prywatny sprzedawca,74 777,PLN,N/A
6131575459,Hyundai Tucson 2.0 CRDI Style 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-2-0-crdi-185-km-style-4x4-automat-promocja-salon-polska-klima-ID6GXsSn.html,"1 995 cm3 • 185 KM • 2.0 CRDI 185 KM Style 4X4 Automat !!!PROMOCJA!!! Salon Polska, Klima",161 000 km,Diesel,Automatyczna,2017,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6132355738,Hyundai ix35,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-hyundai-ix35-2010r-ID6H0JRv.html,1 995 cm3 • 184 KM • Hyundai ix35 2010r,221 000 km,Diesel,Automatyczna,2010,Jamno (Pomorskie),Prywatny sprzedawca,35 000,PLN,N/A
6132356028,Honda Insight 1.3 Execlusive,https://www.otomoto.pl/osobowe/oferta/honda-insight-ID6H0JVc.html,1 339 cm3 • 88 KM,233 000 km,Hybryda,Automatyczna,2012,Wrocław (Dolnośląskie),Prywatny sprzedawca,28 800,PLN,W granicach średniej
6132356005,Hyundai I30 1.4 Style,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-bezwypadkowyfelgi-17-czarny-dachledsuper-utrzymany-ID6H0JWP.html,"1 396 cm3 • 99 KM • Bezwypadkowy*Felgi 17""*Czarny dach*Led*Super utrzymany",137 133 km,Benzyna,Manualna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,33 500,PLN,W granicach średniej
6126703369,Hyundai i40 Kombi blue 1.7 CRDi DCT Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-ID6GD1qh.html,1 685 cm3 • 141 KM,210 000 km,Diesel,Automatyczna,2016,Częstochowa (Śląskie),Prywatny sprzedawca,35 900,PLN,N/A
6132274764,Honda CR-V 1.6i-DTEC Elegance (Honda Connect+) / (2WD),https://www.otomoto.pl/osobowe/oferta/honda-cr-v-navi-kamera-perla-serwis-grzane-fotele-czujniki-p-t-sliczny-ID6H0oNu.html,1 597 cm3 • 120 KM • Navi! Kamera! Perła! Serwis! Grzane fotele! Czujniki P+T! Śliczny!,204 000 km,Diesel,Manualna,2015,Białogard (Zachodniopomorskie),Prywatny sprzedawca,61 990,PLN,Powyżej średniej
6132355963,Iveco Daily,https://www.otomoto.pl/osobowe/oferta/iveco-daily-iveco-daily-3-0-150km-ID6H0JW9.html,2 998 cm3 • 150 KM • Iveco Daily 3.0 150km,434 369 km,Diesel,Manualna,2015,Pątnów (Łódzkie),Prywatny sprzedawca,62 999,PLN,Poniżej średniej
6132274501,Hyundai Kona 1.0 T-GDI Style,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-hyundai-kona-1-0-t-gdi-style-ID6H0oJf.html,998 cm3 • 120 KM • Hyundai Kona 1.0 T-GDI Style,73 120 km,Benzyna,Manualna,2020,Dymaczewo Nowe (Wielkopolskie),Prywatny sprzedawca,60 500,PLN,W granicach średniej
6124803066,Hyundai I30 1.6 CRDi Base,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-multifunkcja-elektronika-klimatyzacja-alu-bezwypadek-gwarancja-ID6Gw34e.html,"1 582 cm3 • 90 KM • Multifunkcja, Elektronika, Klimatyzacja, Alu, Bezwypadek, GWARANCJA",208 800 km,Diesel,Manualna,2010,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,18 999,PLN,Powyżej średniej
6127105848,Hyundai I30 1.5 DPI Classic +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-5-dpi-110km-salon-polska-serwis-aso-faktura-vat-ID6GEI7S.html,1 498 cm3 • 110 KM • 1.5 DPI 110km / Salon Polska / Serwis ASO / Faktura VAT,154 000 km,Benzyna,Manualna,2021,Kluczbork (Opolskie),Prywatny sprzedawca,44 900,PLN,Poniżej średniej
6132355793,Honda CR-V 2.0 Lifestyle (Honda Connect+),https://www.otomoto.pl/osobowe/oferta/honda-cr-v-honda-cr-v-2-0-i-vtec-lifstyle-ID6H0JSp.html,1 997 cm3 • 155 KM • HONDA CR-V 2.0 i-VTEC Lifstyle,82 600 km,Benzyna,Manualna,2017,Banino (Pomorskie),Prywatny sprzedawca,89 500,PLN,W granicach średniej
6132355893,Honda Accord,https://www.otomoto.pl/osobowe/oferta/honda-accord-bardzo-rzadka-wersja-okazja-ID6H0JU1.html,2 156 cm3 • 149 KM • Bardzo Rzadka Wersja! Okazja!,247 000 km,Benzyna+LPG,Manualna,1994,Daleszyce (Świętokrzyskie),Prywatny sprzedawca,10 999,PLN,N/A
6132274468,Jaguar F-Pace 3.0 V6 AWD First Edition,https://www.otomoto.pl/osobowe/oferta/jaguar-f-pace-jaguar-f-pace-3-0-s-c-381km-salon-polska-faktura-vat-jak-nowy-ID6H0oII.html,"2 995 cm3 • 381 KM • Jaguar F-Pace 3.0 S/C 381km , SALON POLSKA, FAKTURA VAT, JAK NOWY.",132 000 km,Benzyna,Automatyczna,2016,Nowy Dwór Mazowiecki (Mazowieckie),Prywatny sprzedawca,149 900,PLN,N/A
6130768842,Hyundai Tucson 2.0 CRDI BlueDrive Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-2-0-crdi-136km-pierwszy-wlasciciel-salon-plgrzana-kierownica-ID6GU52q.html,1 995 cm3 • 136 KM • 2.0 CRDi *136KM * PIERWSZY WŁAŚCICIEL* SALON PL*Grzana kierownica*,194 500 km,Diesel,Manualna,2015,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6132299976,Hyundai ix35 1.6 GDI Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-hyundai-ix35-2011r-1-6-gdi-ID6H0wm8.html,1 591 cm3 • 135 KM • Hyundai ix35 2011r 1.6 Gdi,226 764 km,Benzyna,Manualna,2011,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,38 000,PLN,W granicach średniej
6132355827,Honda Civic 1.5 i-VTEC Turbo CVT Sport Plus,https://www.otomoto.pl/osobowe/oferta/honda-civic-x-1-5-turbo-v-tec-full-led-nawi-f1-sport-zobacz-zar-pl-ID6H0JSX.html,"1 498 cm3 • 182 KM • X 1,5 turbo V-tec FULL LED Nawi F1 Sport+ Zobacz! Zar.PL",147 000 km,Benzyna,Automatyczna,2017,Zamość (Lubelskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6130843211,Hyundai Kona 1.0 T-GDI Style,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-gaz-lpg-salon-polska-kamera-skora-gps-keyless-faktura-vat23-ID6GUonW.html,"998 cm3 • 120 KM • GAZ LPG ! salon POLSKA ! kamera, skóra, GPS, Keyless, faktura VAT23%!",99 999 km,Benzyna+LPG,Manualna,2018,Bielsko-Biała (Śląskie),Prywatny sprzedawca,59 999,PLN,W granicach średniej
6132274409,Hyundai ix35 1.7 CRDi 2WD blue Finale Gold,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-skora-navi-kamera-panorama-gwarancja-przebiegu-ID6H0oHL.html,1 685 cm3 • 116 KM • _ Skóra _ Navi _ Kamera - Panorama - Gwarancja przebiegu !!!,162 113 km,Diesel,Manualna,2014,Płońsk (Mazowieckie),Prywatny sprzedawca,47 700,PLN,W granicach średniej
6132355779,Hyundai ix35,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-hyundai-ix35-2-0-comfort-ID6H0JSb.html,1 998 cm3 • 163 KM • Hyundai ix35 2.0 Comfort,200 681 km,Benzyna,Manualna,2010,Łochów (Mazowieckie),Prywatny sprzedawca,39 500,PLN,Powyżej średniej
6132355727,Hyundai I30 1.6 CRDi BlueDrive Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-sprzedam-samochod-stan-techniczny-jak-i-wizualny-bardzo-dobry-ID6H0JRl.html,1 582 cm3 • 110 KM • Sprzedam Samochód stan techniczny jak i wizualny bardzo dobry!!!,263 000 km,Diesel,Manualna,2013,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,26 000,PLN,W granicach średniej
6130767522,Honda CR-V 2.0 Executive,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-honda-cr-v-2-0-executive-automat-4x4-webasto-ID6GU4H8.html,1 997 cm3 • 150 KM • Honda CR-V 2.0 Executive Automat 4x4 Webasto,250 000 km,Benzyna,Automatyczna,2008,Strzegocice (Podkarpackie),Prywatny sprzedawca,32 500,PLN,W granicach średniej
6132274276,Hyundai i20 blue 1.0 T-GDI Active DCT Trend,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-hyundai-i20-activ-blak-ride-1-0-t-gdi-benzyna-ID6H0oFC.html,998 cm3 • 100 KM • Hyundai i20 Activ BLAK & RIDE 1.0 T-GDI Benzyna,150 000 km,Benzyna,Automatyczna,2019,Pruszków (Mazowieckie),Prywatny sprzedawca,47 900,PLN,Powyżej średniej
6132325061,Hyundai ix35 1.7 CRDi Premium 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-premium-xllednavikamera-cofaniapolskoraoryginalny-lakierpiekny-ID6H0BSJ.html,1 685 cm3 • 115 KM • PREMIUM XL*LED*Navi*Kamera Cofania*Półskóra*Oryginalny Lakier*Piękny!!,146 213 km,Diesel,Manualna,2016,Brzozów (Podkarpackie),FirmaZobacz ogłoszenia,54 900,PLN,Powyżej średniej
6132274224,Hyundai ix35 1.7 CRDi 2WD Trend,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-1-7crdi-ID6H0oEM.html,1 685 cm3 • 116 KM • 1.7Crdi,206 000 km,Diesel,Manualna,2012,Zamość (Lubelskie),Prywatny sprzedawca,35 900,PLN,W granicach średniej
6129774393,Jaguar F-Pace 30d AWD R-Sport,https://www.otomoto.pl/osobowe/oferta/jaguar-f-pace-30d-awd-r-sport-dc-ID6GPUkW.html,2 993 cm3 • 300 KM • 30d AWD R-Sport DC,194 000 km,Diesel,Automatyczna,2016,Grodzisk Wielkopolski (Wielkopolskie),Prywatny sprzedawca,93 000,PLN,Poniżej średniej
6132348870,Honda Jazz 1.2 LS,https://www.otomoto.pl/osobowe/oferta/honda-jazz-ID6H0I4K.html,1 246 cm3 • 78 KM,198 043 km,Benzyna,Manualna,2004,Lublin (Lubelskie),Prywatny sprzedawca,5 200,PLN,W granicach średniej
6132273754,Hyundai i40 2.0 GDI Style,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-2-0-gdi-style-pdc-p-kierownica-i-fotele-aac-led-hak-ID6H0oxc.html,1 999 cm3 • 177 KM • 2.0 GDI STYLE / PDC / P. Kierownica i Fotele / AAC / LED / HAK,149 980 km,Benzyna,Manualna,2012,Jaworzno (Śląskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6128486441,Jaguar XE E-Performance R-Sport,https://www.otomoto.pl/osobowe/oferta/jaguar-xe-jaguar-xe-r-sport-ID6GKwhw.html,"1 999 cm3 • 163 KM • Jaguar XE, R-Sport",334 000 km,Diesel,Manualna,2015,Opole (Opolskie),Prywatny sprzedawca,41 900,PLN,Powyżej średniej
6132355557,Jaguar XF 2.0 i4D R-Sport,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-gwarancja-roczna-r-sport-full-led-kamera-panorama-meridian-bezwypadkow-ID6H0JOB.html,1 999 cm3 • 180 KM • GWARANCJA ROCZNA R-sport Full LED Kamera Panorama Meridian Bezwypadkow,205 000 km,Diesel,Automatyczna,2017,Siedlce (Mazowieckie),Prywatny sprzedawca,68 800,PLN,W granicach średniej
6132273812,Hyundai I30 1.4 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-2010r-lift-bluedrive-1-4dohc-benz-155tkm-bdb-stan-ID6H0oy8.html,1 396 cm3 • 100 KM • 2010r # Lift # BlueDrive # 1.4DOHC BENZ # 155TKM # BDB STAN,155 321 km,Benzyna,Manualna,2010,Gołkowice Dolne (Małopolskie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6132355410,Hyundai Coupe 2.0 FX,https://www.otomoto.pl/osobowe/oferta/hyundai-coupe-hyundai-coupe-2-0-140-km-ID6H0JMe.html,1 975 cm3 • 139 KM • Hyundai Coupe 2.0 140 km,116 028 km,Benzyna,Manualna,1999,Kębłowo (Pomorskie),Prywatny sprzedawca,7 500,PLN,N/A
6132355359,Infiniti QX50,https://www.otomoto.pl/osobowe/oferta/infiniti-qx50-qx55-sensory-2-0-268-km-awd-audi-q3-q5-bmw-x4-x3-lexus-nx-mercedes-gle-ID6H0JLp.html,1 997 cm3 • 268 KM • QX55 Sensory 2.0 268 km AWD Audi q3 q5 Bmw x4 x3 Lexus NX Mercedes GLE,40 200 km,Benzyna,Automatyczna,2022,Białystok (Podlaskie),Prywatny sprzedawca,161 999,PLN,N/A
6111352944,Honda Civic 2.0 i-VTEC LX CVT,https://www.otomoto.pl/osobowe/oferta/honda-civic-2-0-sport-lampy-full-led-aktywny-tempomat-kamera-keyless-go-ID6FAC4M.html,1 997 cm3 • 158 KM • 2.0 SPORT Lampy Full Led Aktywny tempomat kamera keyless go,55 000 km,Benzyna,Automatyczna,2020,Rzeszów (Podkarpackie),Prywatny sprzedawca,72 500,PLN,W granicach średniej
6132355305,Honda HR-V 1.8 EX Sport Utility AWD CVT,https://www.otomoto.pl/osobowe/oferta/honda-hr-v-honda-hr-v-ID6H0JKx.html,1 799 cm3 • 141 KM • Honda HR-V,44 800 km,Benzyna,Automatyczna,2018,Tarnów (Małopolskie),Prywatny sprzedawca,71 000,PLN,Poniżej średniej
6132355216,Hyundai Kona 1.0 T-GDI Premiere Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-hyundai-kona-1-0-120km-salon-pl-aso-ID6H0JJ6.html,"998 cm3 • 120 KM • Hyundai Kona 1.0 120KM , Salon PL , ASO",102 000 km,Benzyna,Manualna,2017,Pępowo (Pomorskie),Prywatny sprzedawca,58 900,PLN,W granicach średniej
6132355268,Hyundai ix35 1.7 CRDi 2WD blue Trend,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-oryginal-lakier-navi-kamera-progi-pakiet-chrom-full-serwis-ID6H0JJV.html,1 685 cm3 • 116 KM • * Oryginał lakier * Navi * Kamera * Progi * Pakiet chrom * Full Serwis,184 214 km,Diesel,Manualna,2013,Stara Wieś (Podkarpackie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6131299718,Honda Insight 1.3 IMA Comfort,https://www.otomoto.pl/osobowe/oferta/honda-insight-honda-insight-ID6GVj8V.html,1 339 cm3 • 88 KM • Honda Insight,293 000 km,Hybryda,Automatyczna,2010,Płock (Mazowieckie),Prywatny sprzedawca,15 000,PLN,N/A
6132273423,Honda Jazz 1.4 LS,https://www.otomoto.pl/osobowe/oferta/honda-jazz-honda-jazz-1-4-benzyna-klimatyzacja-ID6H0orR.html,"1 339 cm3 • 83 KM • Honda Jazz 1,4 benzyna, klimatyzacja",144 000 km,Benzyna,Manualna,2004,Nekla (Wielkopolskie),Prywatny sprzedawca,8 500,PLN,Powyżej średniej
6129412197,Hyundai Kona 1.0 T-GDI Modern,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-hyundai-kona-1-0-modern-z-salonu-ID6GOo73.html,"998 cm3 • 120 KM • Hyundai Kona 1.0 Modern, z salonu.",34 230 km,Benzyna,Manualna,2022,Ćwiklice (Śląskie),Prywatny sprzedawca,75 500,PLN,W granicach średniej
6132355109,Honda Civic 2.0 TypeR GT,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-type-r-krajowa-serwisowana-bezwypadkowa-ID6H0JHn.html,"1 996 cm3 • 310 KM • Honda Type-R, krajowa, serwisowana, bezwypadkowa",75 000 km,Benzyna,Manualna,2016,Mikołów (Śląskie),Prywatny sprzedawca,115 000,PLN,Powyżej średniej
6132273170,Honda Jazz 1.5 i-VTEC CVT Dynamic,https://www.otomoto.pl/osobowe/oferta/honda-jazz-swiezo-sprowadzony-ladna-ID6H0onM.html,1 498 cm3 • 130 KM • Świeżo sprowadzony-ładna,60 000 km,Benzyna,Automatyczna,2016,Sosnowiec (Śląskie),Prywatny sprzedawca,46 800,PLN,W granicach średniej
6125344552,Hyundai Santa Fe 2.0 CRDi Platinum 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-salon-pl-faktura-vat-serwisowany-drugi-wl-zima-ID6GxjWS.html,"1 995 cm3 • 185 KM • Salon PL, faktura VAT, serwisowany, drugi wł. + Zima",196 000 km,Diesel,Automatyczna,2017,Dankowice (Śląskie),Prywatny sprzedawca,73 800,PLN,W granicach średniej
6132354871,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-ID6H0JDx.html,1 591 cm3 • 177 KM • Hyundai Tucson,130 000 km,Benzyna,Automatyczna,2018,Łódź (Łódzkie),Prywatny sprzedawca,76 000,PLN,W granicach średniej
6126343886,Hyundai I30 1.5 T-GDI 48V Executive DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-wagon-w-wersji-executive-1-5-t-gdi-160-km-po-drugim-serwisie-ID6GBwUa.html,"1 482 cm3 • 160 KM • Wagon w wersji Executive - 1,5 T-GDI, 160 KM - Po drugim serwisie !!!",10 900 km,Hybryda,Automatyczna,2022,Grójec (Mazowieckie),Prywatny sprzedawca,102 500,PLN,W granicach średniej
6132354846,Hyundai i20 1.2 Cool,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-hyundai-i20-2021-1-2-mpi-cool-5mt-pierwszy-wlasciciel-salon-aso-ID6H0JD8.html,"1 197 cm3 • 84 KM • Hyundai i20 2021 1.2 MPI COOL 5MT (Pierwszy właściciel, Salon, ASO)",71 000 km,Benzyna,Manualna,2021,Poznań (Wielkopolskie),Prywatny sprzedawca,67 500,PLN,N/A
6119325648,Jaguar XJ 3.0 D V6 Luxury,https://www.otomoto.pl/osobowe/oferta/jaguar-xj-oferta-specjalna-ID6G848M.html,2 993 cm3 • 300 KM • Oferta Specjalna,83 000 km,Diesel,Automatyczna,2017,Chorzów (Śląskie),Prywatny sprzedawca,100 000,PLN,N/A
6132354767,Hyundai i40 i40cw 1.6 Fifa World Cup Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-fifa-world-cup-1-6gdi-135km-navi-kamera-klimatronic-2xpdc-gwarancja-ID6H0JBR.html,1 591 cm3 • 135 KM • Fifa World Cup 1.6GDi 135KM Navi Kamera Klimatronic 2xPDC GWARANCJA!!!,99 200 km,Benzyna,Manualna,2018,Gniezno (Wielkopolskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6132272728,Hyundai Tucson 1.6 GDi Style 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-jak-nowy-pierwszy-wl-salon-pl-serwisowany-w-aso-ID6H0ogE.html,1 591 cm3 • 132 KM • JAK NOWY !!! Pierwszy wł !!! Salon PL !!! Serwisowany w ASO !!!,100 000 km,Benzyna,Manualna,2018,Kielce (Świętokrzyskie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6132354627,Honda CR-V 1.6i-DTEC Executive,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-1-6-160km-4wd-automat-executive-ID6H0JzB.html,1 597 cm3 • 160 KM • 1.6 160KM 4WD Automat Executive,255 000 km,Diesel,Automatyczna,2015,Oława (Dolnośląskie),Prywatny sprzedawca,59 000,PLN,W granicach średniej
6132354665,Hyundai I30 1.6 CRDi Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-super-wersja-i-30-ID6H0JAd.html,1 582 cm3 • 90 KM • Super wersja I 30,241 000 km,Diesel,Manualna,2010,Bibice (Małopolskie),Prywatny sprzedawca,13 900,PLN,W granicach średniej
6131090275,Honda CR-V,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-honda-cr-v-1-5-lifestyle-4wd-honda-connect-salon-polska-ID6GWqEP.html,1 498 cm3 • 173 KM • Honda CR-V 1.5 Lifestyle 4WD (Honda Connect+) SALON-POLSKA,143 000 km,Benzyna,Manualna,2018,Kluczbork (Opolskie),Prywatny sprzedawca,120 000,PLN,N/A
6131328288,Hyundai i40,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-bezwypadk-serwis-automat-ID6GVqzK.html,1 685 cm3 • 136 KM • Bezwypadk. Serwis!!! Automat!,251 000 km,Diesel,Automatyczna,2013,Rybnik (Śląskie),Prywatny sprzedawca,38 900,PLN,Powyżej średniej
6131660754,Hyundai Tucson 1.6 T-GDi HEV Executive 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-super-stan-naped-4x4-pakiet-sun-3-zestawy-dyw-opony-zim-ID6GXP46.html,1 598 cm3 • 180 KM • Super stan + naped 4x4 + Pakiet SUN + 3 zestawy dyw. + opony zim.,53 000 km,Hybryda,Automatyczna,2021,Wadowice Górne (Podkarpackie),Prywatny sprzedawca,139 000,PLN,Powyżej średniej
6130420475,Infiniti Q60,https://www.otomoto.pl/osobowe/oferta/infiniti-q60-awd-3-0v6t-ID6GSCpB.html,2 997 cm3 • 405 KM • AWD 3.0V6T,52 400 km,Benzyna,Automatyczna,2017,Kłodawa (Wielkopolskie),Prywatny sprzedawca,84 900,PLN,N/A
6132354307,Hyundai Kona EV Advantage,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-13-500euro-57000zl-netto-ID6H0Jur.html,136 KM • 13 500euro 57000zl netto,50 000 km,Elektryczny,Automatyczna,2020,Sosnowiec (Śląskie),Prywatny sprzedawca,70 110,PLN,Poniżej średniej
6129308310,Hyundai Tucson blue 1.7 CRDi 2WD Style,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-7crdi-116kmbraz-perlaczekoladowykameranavileedtylko-112-000km-ID6GNX5s.html,1 685 cm3 • 116 KM • 1.7CRDI 116KM*BRĄZ PERŁA*CZEKOLADOWY*Kamera*Navi*Leed*Tylko 112.000km,112 000 km,Diesel,Manualna,2017,Końskie (Świętokrzyskie),FirmaZobacz ogłoszenia,75 700,PLN,Powyżej średniej
6132354303,Hyundai ix35 1.6 2WD 5 Star Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-premium-lift-1-6-benzyna-z-niemiec-oplacony-kamera-navi-ID6H0Jun.html,1 591 cm3 • 135 KM • Premium LIFT 1.6 Benzyna z Niemiec_Opłacony_Kamera_Navi,115 000 km,Benzyna,Manualna,2015,Chodel (Lubelskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6132160824,Hyundai Tucson 1.6 T-GDi 48V-Hybrid 2WD DCT Select,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-gdi-150-km-bezwypadkowy-gwarancja-perfekcyjny-ID6GZW9K.html,1 598 cm3 • 150 KM • 1.6 GDI * 150 KM * bezwypadkowy * GWARANCJA * perfekcyjny *,124 000 km,Benzyna,Automatyczna,2021,Sulechów (Lubuskie),Zobacz ogłoszenia,96 900,PLN,W granicach średniej
6132354230,Hyundai I30 1.4 Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-pierwszy-wlasciciel-w-kraju-maly-przebieg-bezwypadkowy-ID6H0Jtc.html,"1 396 cm3 • 99 KM • Hyundai I30, pierwszy właściciel w kraju, mały przebieg, bezwypadkowy!",139 709 km,Benzyna,Manualna,2012,Korytów (Mazowieckie),Prywatny sprzedawca,31 350,PLN,W granicach średniej
