ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132271331,Ford Kuga 2.0 EcoBoost 4x4 ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-line2-0kat242ps4x4automatxenonnavikamblislineasistsony-ID6H0nU7.html,1 998 cm3 • 242 KM • St-Line*2.0Kat*242Ps*4X4*Automat*Xenon*Navi*Kam*Blis*LineAsist*Sony*,100 000 km,Benzyna,Automatyczna,2018,Nowe Lubiejewo (Mazowieckie),Prywatny sprzedawca,69 800,PLN,Poniżej średniej
6124907318,Ford Thunderbird,https://www.otomoto.pl/osobowe/oferta/ford-thunderbird-ford-thunderbird-1979-ID6GwubI.html,5 000 cm3 • 140 KM • Ford Thunderbird 1979,75 000 km,Benzyna,Automatyczna,1979,Złotów (Wielkopolskie),Prywatny sprzedawca,40 000,PLN,N/A
6132093782,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-2018-ford-fusion-energi-serwis-w-ford-ID6GZDIq.html,2 000 cm3 • 188 KM • 2018 Ford fusion energi serwis w Ford,121 000 km,Hybryda Plug-in,Automatyczna,2018,Łukawiec (Podkarpackie),Prywatny sprzedawca,64 000,PLN,N/A
6130205516,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-titanium-2-0tdci-180km-lwdy-navi-automat-bialy-ID6GRIuv.html,1 997 cm3 • 180 KM • Ford S-max Titanium 2.0tdci 180km Lwdy Navi Automat Biały,230 000 km,Diesel,Automatyczna,2016,Ząbkowice Śląskie (Dolnośląskie),Prywatny sprzedawca,48 800,PLN,W granicach średniej
6131066743,Ford Puma 1.0 EcoBoost Hybrid ST-LINE,https://www.otomoto.pl/osobowe/oferta/ford-puma-1-0-125km-mildhybrid-st-line-gwarancja-fabryczna-ID6GWkxh.html,"999 cm3 • 125 KM • 1,0 125KM MildHybrid ST-line Gwarancja Fabryczna",32 000 km,Benzyna,Automatyczna,2023,Lidzbark Warmiński (Warmińsko-mazurskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6128643082,Ford Mustang Fastback 5.0 Ti-VCT V8 MACH1,https://www.otomoto.pl/osobowe/oferta/ford-mustang-gt-5-0-v8-460-km-full-led-kamera-pdc-nowe-kola-19-video-prezentacja-ID6GLa1Y.html,5 038 cm3 • 459 KM • GT 5.0 V8 460 KM Full LED Kamera PDC Nowe Koła 19 Video Prezentacja !!,118 000 km,Benzyna,Automatyczna,2018,Reguły (Mazowieckie),Prywatny sprzedawca,106 000,PLN,Poniżej średniej
6132270134,Ford Mustang Mach-E AWD First Edition,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mach-e-ford-mustang-mach-e-first-edition-full-opcja-cesja-leasingu-bez-odstep-ID6H0nAO.html,351 KM • Ford Mustang Mach-E First Edition Full Opcja Cesja Leasingu bez odstęp,55 141 km,Elektryczny,Automatyczna,2021,Wadowice (Małopolskie),Prywatny sprzedawca,206 238,PLN,W granicach średniej
6132353434,Ford Tourneo Custom 2.0 TDCi L2 Titanium SelectShift,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-ford-tourneo-custom-8os-titanium-automat-ID6H0Jgm.html,1 995 cm3 • 170 KM • Ford Tourneo Custom 8os. Titanium automat,130 132 km,Diesel,Automatyczna,2018,Wschowa (Lubuskie),Prywatny sprzedawca,125 500,PLN,W granicach średniej
6132353437,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-2-0td-4x4-panorama-xenony-led-automat-polskory-1-wlasci-full-ID6H0Jgp.html,1 997 cm3 • 163 KM • Ford KUGA 2.0TD/4X4/PANORAMA/Xenony/LED/Automat/Półskóry/1-Właści/FULL,160 000 km,Diesel,Automatyczna,2015,Kuczki Kolonia (Mazowieckie),Prywatny sprzedawca,47 500,PLN,W granicach średniej
6131088945,Ford Kuga 2.0 TDCi AWD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-150kmst-lineawdnavikameraaccblispolskoryserwisiwljaknowa-ID6GWqjn.html,1 997 cm3 • 150 KM • 2.0 150KM*ST-LINE*AWD*Navi*Kamera*ACC*Blis*Półskóry*Serwis*Iwł*JakNowa,193 423 km,Diesel,Automatyczna,2017,Iława (Warmińsko-mazurskie),Prywatny sprzedawca,69 800,PLN,W granicach średniej
6132353236,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk5-fusion-1-6-eb-182-km-ID6H0Jda.html,1 499 cm3 • 165 KM • Ford Mondeo MK5/FUSION 1.6 EB 182 KM,209 000 km,Benzyna,Automatyczna,2013,Łęczyca (Łódzkie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6128176787,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-4x4-sel-skorzana-tapicerka-automat-dwa-komplety-opon-ID6GJcJ5.html,1 499 cm3 • 182 KM • 4x4 / SEL / skórzana tapicerka / automat / dwa komplety opon,164 000 km,Benzyna,Automatyczna,2017,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,50 900,PLN,W granicach średniej
6120505336,Ford Grand C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-ID6Gd120.html,1 997 cm3 • 115 KM,237 012 km,Diesel,Automatyczna,2014,Sierakowice (Pomorskie),Prywatny sprzedawca,25 500,PLN,W granicach średniej
6129402463,Ford Kuga 2.0 TDCi Titanium MPS6,https://www.otomoto.pl/osobowe/oferta/ford-kuga-auto-w-stanie-dobrym-nie-wymaga-nakladow-finansowych-ID6GOlA3.html,1 997 cm3 • 140 KM • Auto w stanie dobrym nie wymaga nakładów finansowych,229 526 km,Diesel,Automatyczna,2010,Złotoryja (Dolnośląskie),Prywatny sprzedawca,23 900,PLN,N/A
6131459013,Ford Kuga 2.5 FHEV FWD ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-hybrid-190ps-st-linex-biala-perla-zarejestrowany-w-polsce-tarnow-ID6GVYAd.html,2 483 cm3 • 190 KM • 2.5 HYBRID 190PS St-lineX Biała Perła zarejestrowany w Polsce Tarnów,125 500 km,Hybryda,Automatyczna,2022,Żabno (Małopolskie),Prywatny sprzedawca,107 700,PLN,W granicach średniej
6132353227,Ford S-Max 2.0 TDCi Bi-Turbo Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0td-210km-7-osob-fdl-led-titanium-full-serwis-z-niemiec-gwarancja-ID6H0Jd1.html,1 997 cm3 • 210 KM • 2.0TD 210KM 7-osob FDL led Titanium full serwis z Niemiec GWARANCJA,123 600 km,Diesel,Automatyczna,2017,Kraków (Małopolskie),Prywatny sprzedawca,73 500,PLN,W granicach średniej
6132349047,Ford C-MAX 2.0 TDCi Business Edition,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-2-0-diesel-panorama-sam-parkuje-navi-klimatronik-ID6H0I7B.html,1 997 cm3 • 140 KM • Ford C-Max 2.0 Diesel Panorama! Sam parkuje ! Navi ! Klimatronik!,215 123 km,Diesel,Automatyczna,2012,Kostrzyn (Wielkopolskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132351417,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-2019-r-240-km-ID6H0IJP.html,1 999 cm3 • 240 KM • Ford Fusion 2019 r . 240 km! :),155 000 km,Benzyna,Automatyczna,2019,Oleśnica (Dolnośląskie),Prywatny sprzedawca,65 000,PLN,N/A
6132350799,Ford Mondeo 2.0 Ghia,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-stan-bardzo-dobry-ID6H0IzR.html,1 999 cm3 • 145 KM • Stan bardzo dobry,246 000 km,Benzyna,Automatyczna,2002,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,4 500,PLN,N/A
6130759783,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-2-0-240-koni-automat-bogata-wersja-zamiana-ID6GU2Gj.html,1 999 cm3 • 240 KM • 2.0 240 koni Automat Bogata Wersja Zamiana,131 045 km,Benzyna,Automatyczna,2015,Ostróda (Warmińsko-mazurskie),Prywatny sprzedawca,45 900,PLN,N/A
6129950280,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-1967r-3-3l-120hp-ID6GQE5O.html,3 276 cm3 • 120 KM • Ford Mustang 1967r 3.3l 120hp,90 000 km,Benzyna,Automatyczna,1967,Dębica (Podkarpackie),Prywatny sprzedawca,119 900,PLN,N/A
6129111023,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-ford-edge-titanium-2018-3-5-benzyna-284km-ID6GN7Lp.html,"3 499 cm3 • 284 KM • Ford Edge Titanium 2018, 3.5 benzyna, 284KM",117 391 km,Benzyna,Automatyczna,2018,Trzcianki (Lubelskie),Prywatny sprzedawca,89 000,PLN,W granicach średniej
6132039562,Ford Focus 1.5 EcoBoost Vignale,https://www.otomoto.pl/osobowe/oferta/ford-focus-salon-1wl-aso-vignale-el-hak-led-matrix-b-o-acc-kamera-fv-23-ID6GZpBU.html,"1 499 cm3 • 150 KM • Salon 1wł ASO, VIGNALE, el. hak, LED Matrix, B&O, ACC, kamera, FV 23%",182 238 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6127432690,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-tdci-180km-titanium-powershift-7-osobowy-ID6GG59v.html,"1 997 cm3 • 180 KM • 2,0 TDCI 180KM Titanium Powershift 7 osobowy",224 000 km,Diesel,Automatyczna,2017,Kielce (Świętokrzyskie),Prywatny sprzedawca,52 900,PLN,Poniżej średniej
6131361083,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-garazowany-do-negocjacji-pilne-ID6GVz6H.html,"4 951 cm3 • 421 KM • garażowany, do negocjacji pilne",128 000 km,Benzyna,Automatyczna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,107 000,PLN,W granicach średniej
6132202591,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-ID6H061p.html,1 997 cm3 • 163 KM • Ford Kuga,263 766 km,Diesel,Automatyczna,2010,Jarocin (Wielkopolskie),Prywatny sprzedawca,36 000,PLN,Powyżej średniej
6132347122,Ford Mondeo Vignale 2.0 EcoBoost,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ID6H0HCy.html,1 999 cm3 • 203 KM,103 820 km,Benzyna,Automatyczna,2016,Kacwin (Małopolskie),Prywatny sprzedawca,75 999,PLN,Powyżej średniej
6130013032,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-convers-automat-ID6GQUpV.html,"1 997 cm3 • 163 KM • Ford S-max Convers+, automat",232 000 km,Diesel,Automatyczna,2010,Pszczółki (Pomorskie),Prywatny sprzedawca,28 600,PLN,W granicach średniej
6132349912,Ford S-Max 2.0 EcoBoost ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-st-2-0-benzyna-ID6H0Ily.html,1 999 cm3 • 240 KM • Ford S-max ST 2.0 benzyna,129 100 km,Benzyna,Automatyczna,2012,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,45 900,PLN,Powyżej średniej
6130155352,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-2-0-tdci-titanium-x-ID6GRwrq.html,1 997 cm3 • 140 KM • Ford Mondeo 2.0 TDCi Titanium X,241 000 km,Diesel,Automatyczna,2014,Biała (Dolnośląskie),Prywatny sprzedawca,38 000,PLN,N/A
6132261488,Ford Ranger 2.0 EcoBlue 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-wildtrak-4x4-213km-ID6H0llm.html,1 995 cm3 • 213 KM • Ford Ranger Wildtrak 4x4 213KM,106 045 km,Diesel,Automatyczna,2019,Kunów (Świętokrzyskie),Prywatny sprzedawca,135 000,PLN,W granicach średniej
6128406049,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-mondeo-fusion-1-5-ecoboost-ID6GKamR.html,1 499 cm3 • 160 KM • Mondeo Fusion 1.5 ecoboost,285 000 km,Benzyna,Automatyczna,2014,Sieradz (Łódzkie),Prywatny sprzedawca,26 000,PLN,N/A
6132349485,Ford Focus 1.5 EcoBoost ST-Line ASS PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-focus-st-line-benzyna-automat-ID6H0IeF.html,1 499 cm3 • 150 KM • ST-Line Benzyna Automat,185 000 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,49 900,PLN,Poniżej średniej
6132349472,Ford Mustang 3.7 V6,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-2015-3-7-ID6H0Ies.html,3 731 cm3 • 305 KM • Ford Mustang 2015 3.7,150 000 km,Benzyna,Automatyczna,2015,Poznań (Wielkopolskie),Prywatny sprzedawca,73 000,PLN,W granicach średniej
6132349393,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-7-osobowy-ID6H0Idb.html,1 997 cm3 • 140 KM • Ford S-Max 7 osobowy,171 500 km,Diesel,Automatyczna,2011,Rzeszów (Podkarpackie),Prywatny sprzedawca,31 900,PLN,Powyżej średniej
