ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132348927,Opel Corsa 1.2 16V Elegance Easytronic,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-c-elegance-2003-rok-ID6H0I5F.html,1 199 cm3 • 75 KM • Opel Corsa C Elegance 2003 rok,213 000 km,Benzyna,Automatyczna,2003,Stalowa Wola (Podkarpackie),Prywatny sprzedawca,5 000,PLN,W granicach średniej
6132348438,Opel Crossland X 1.2 Start/Stop Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-automat-121-tys-km-pdc-ledy-bezwypadkowy-ID6H0HXM.html,1 199 cm3 • 110 KM • *Automat * 121 Tys Km * PDC * LEDY * Bezwypadkowy *,121 000 km,Benzyna,Automatyczna,2018,Lipnik (Zachodniopomorskie),FirmaZobacz ogłoszenia,42 900,PLN,W granicach średniej
6131315550,Opel Corsa Corsa-e Elegance,https://www.otomoto.pl/osobowe/oferta/opel-corsa-sprowadzony-z-salonu-vw-stan-bdb-serwis-do-konca-ID6GVngi.html,136 KM • Sprowadzony z salonu VW / Stan BDB / Serwis do końca,37 500 km,Elektryczny,Automatyczna,2021,Radzionków (Śląskie),Prywatny sprzedawca,68 900,PLN,W granicach średniej
6132250973,Opel Insignia 1.5 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-elite-automat-165-km-hud-vat-23-aso-oc-ac-ID6H0iBL.html,1 490 cm3 • 165 KM • Elite • Automat 165 KM • HUD • VAT 23% • ASO • OC + AC,100 000 km,Benzyna,Automatyczna,2017,Łódź (Łódzkie),Prywatny sprzedawca,79 900,PLN,N/A
6132029195,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-200km-od-ria-ID6GZmUH.html,1 598 cm3 • 200 KM • 200KM od RiA,240 443 km,Benzyna,Automatyczna,2019,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,54 900,PLN,Poniżej średniej
6132348211,Opel Signum 1.9 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-signum-opel-signum-cosmo-1-9cdti-opc-line-ID6H0HU7.html,1 910 cm3 • 150 KM • Opel Signum Cosmo 1.9cdti OPC LINE,217 500 km,Diesel,Automatyczna,2008,Wielopole (Łódzkie),Prywatny sprzedawca,15 500,PLN,W granicach średniej
6130549819,Opel Insignia 2.8 T V6 Sport 4x4,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-8t-260km-4x4-sport-xenon-nav-tempomat-skora-grzane-fot-infinity-ID6GTa3N.html,2 792 cm3 • 260 KM • 2.8T 260KM 4x4 Sport Xenon Nav Tempomat Skóra Grzane fot INFINITY,178 000 km,Benzyna,Automatyczna,2009,Radom (Mazowieckie),Prywatny sprzedawca,26 800,PLN,W granicach średniej
6132249918,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-k-1-4t-elite-s-s-aut-stan-bdb-ID6H0ikK.html,1 399 cm3 • 150 KM • K 1.4t Elite S&S Aut. - Stan bdb,153 000 km,Benzyna,Automatyczna,2017,Siechnice (Dolnośląskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6132347889,Opel Astra GTC 1.8 Automatik,https://www.otomoto.pl/osobowe/oferta/opel-astra-kabriolet-2007-rok-stan-bdb-ID6H0HOW.html,"1 796 cm3 • 140 KM • Kabriolet 2007 rok, stan bdb",91 000 km,Benzyna,Automatyczna,2007,Warszawa (Mazowieckie),Prywatny sprzedawca,18 400,PLN,W granicach średniej
6130714786,Opel Insignia 2.0 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-ID6GTQYy.html,1 998 cm3 • 220 KM • opel insignia,213 954 km,Benzyna,Automatyczna,2012,Warszawa (Mazowieckie),Prywatny sprzedawca,28 600,PLN,W granicach średniej
6132347202,Opel Insignia 2.0 CDTI Sports Tourer Automatik,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-170km-sprowadzony-z-niemiec-ID6H0HDQ.html,1 956 cm3 • 130 KM • Opel Insignia 2.0 170KM sprowadzony z niemiec,290 556 km,Diesel,Automatyczna,2013,Zabrze (Śląskie),Prywatny sprzedawca,26 999,PLN,W granicach średniej
6129487629,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-zadbana-100-sprawna-ekonomiczna-i-dynamiczna-ID6GOHJH.html,"1 598 cm3 • 200 KM • Zadbana, 100% sprawna, ekonomiczna i dynamiczna",229 500 km,Benzyna,Automatyczna,2017,Żórawie (Zachodniopomorskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6128766622,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-2015r-1-6-cdti-automat-ID6GLGay.html,"1 598 cm3 • 136 KM • Opel Mokka 2015r, 1.6 CDTI, Automat",209 000 km,Diesel,Automatyczna,2015,Konin (Wielkopolskie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6132232239,Opel Vivaro 2.0 D M Autm Edition,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-pierwszy-wlasciciel-kamera-ledy-automat-6-osobowy-webasto-ID6H0dJB.html,"2 000 cm3 • 145 KM • Pierwszy właściciel , kamera , ledy , automat , 6-osobowy, webasto",35 600 km,Diesel,Automatyczna,2023,Babimost (Lubuskie),Prywatny sprzedawca,115 000,PLN,Powyżej średniej
6132229516,Opel Grandland X 1.2 Start/Stop Automatik INNOVATION,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-1-2-turbo-130km-automat-skora-navi-ID6H0d1G.html,1 199 cm3 • 130 KM • 1.2 Turbo 130KM Automat Skóra Navi,87 707 km,Benzyna,Automatyczna,2017,Radom (Mazowieckie),Prywatny sprzedawca,72 900,PLN,Powyżej średniej
6129553817,Opel Zafira 2.0 CDTI Elite,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-tourer-stan-bardzo-dobry-ID6GOYXf.html,1 956 cm3 • 170 KM • Opel Zafira TOURER / stan bardzo dobry,83 000 km,Diesel,Automatyczna,2017,Stary Sącz (Małopolskie),Prywatny sprzedawca,66 500,PLN,Powyżej średniej
6130528396,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-1-6cdti-automat-nowe-opony-po-service-ID6GT4ug.html,"1 598 cm3 • 136 KM • Opel Mokka 1,6CDTI AUTOMAT!Nowe opony po service!",182 500 km,Diesel,Automatyczna,2015,Kielce (Świętokrzyskie),Prywatny sprzedawca,44 400,PLN,W granicach średniej
6127670697,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-160km-automat-ID6GH54l.html,1 956 cm3 • 160 KM • Opel Insignia 2.0 160KM Automat,318 000 km,Diesel,Automatyczna,2009,Gdańsk (Pomorskie),Prywatny sprzedawca,19 500,PLN,W granicach średniej
6131676368,Opel Grandland X 2.0 D Start/Stop Automatik Ultimate,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-stan-idealny-ledy-automat-navi-kamera-serwis-gwarancja-ID6GXT7V.html,1 997 cm3 • 177 KM • Stan Idealny Ledy Automat Navi Kamera Serwis Gwarancja,141 000 km,Diesel,Automatyczna,2018,Ponikiew Duża (Mazowieckie),FirmaZobacz ogłoszenia,79 900,PLN,W granicach średniej
6132344142,Opel Astra 1.6 D Start/Stop Automatik Sports Tourer Business,https://www.otomoto.pl/osobowe/oferta/opel-astra-sprzedam-opel-astra-2019-ID6H0GQu.html,1 598 cm3 • 136 KM • Sprzedam Opel Astra 2019,121 000 km,Diesel,Automatyczna,2019,Nowe Miasto Lubawskie (Warmińsko-mazurskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6132343765,Opel Frontera 3.2 V6 Off Road,https://www.otomoto.pl/osobowe/oferta/opel-frontera-opel-frontera-b-long-fajna-3-2-v6-automat-ID6H0GKp.html,3 165 cm3 • 205 KM • Opel Frontera B Long fajna 3.2 v6 automat,158 000 km,Benzyna,Automatyczna,1998,Izabela (Mazowieckie),Prywatny sprzedawca,13 999,PLN,Poniżej średniej
6132343732,Opel Insignia 2.0 Turbo 4x4 Design Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-opc-line-szwajcaria-ID6H0GJS.html,1 998 cm3 • 250 KM • Opel insignia OPC-line SZWAJCARIA,245 000 km,Benzyna,Automatyczna,2014,Bielicha (Mazowieckie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6132343312,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-country-tourer-4x4-pakiet-opc-salon-polska-pelna-fv-ID6H0GD6.html,"1 956 cm3 • 210 KM • Country Tourer 4x4, pakiet OPC, salon polska, pełna FV",178 000 km,Diesel,Automatyczna,2018,Nadarzyn (Mazowieckie),Prywatny sprzedawca,74 415,PLN,W granicach średniej
6131847825,Opel Insignia CT 2.0 CDTI 4x4 Exclusive S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-ct-hud-intellilux-led-panorama-full-opcja-ID6GYBJn.html,1 956 cm3 • 210 KM • Opel Insignia CT /HUD/IntelliLux LED/Panorama / Full Opcja,89 422 km,Diesel,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,85 000,PLN,W granicach średniej
6132342827,Opel Astra 1.8 Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-8i-140km-ecotek-ladny-automatik-polecam-ID6H0Gwh.html,"1 796 cm3 • 140 KM • 1,8i 140KM ecotek Ladny AUTOMATIK Polecam !!!",192 587 km,Benzyna,Automatyczna,2009,Iława (Warmińsko-mazurskie),Prywatny sprzedawca,16 800,PLN,W granicach średniej
6132342211,Opel Mokka X 1.4 T Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-mokka-polski-salon-pierwszy-wlasciciel-ID6H0Gll.html,"1 364 cm3 • 140 KM • Polski salon, pierwszy właściciel.",161 888 km,Benzyna+LPG,Automatyczna,2017,Biała Podlaska (Lubelskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6132342047,Opel Insignia 2.0 CDTI Sports Tourer 4x4 Automatik Active,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2014-biturbo-4x4-ID6H0GiH.html,1 956 cm3 • 194 KM • Opel Insignia 2014 BiTurbo 4x4,308 042 km,Diesel,Automatyczna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,37 500,PLN,W granicach średniej
6131234234,Opel Insignia 2.8 T V6 Cosmo 4x4,https://www.otomoto.pl/osobowe/oferta/opel-insignia-witam-sprzedam-opla-insignie-44-260-kucy-ID6GV26K.html,2 792 cm3 • 260 KM • Witam sprzedam Opla Insignie 4×4 260 kucy,271 249 km,Benzyna,Automatyczna,2010,Siedlce (Mazowieckie),Prywatny sprzedawca,22 500,PLN,Poniżej średniej
6125993602,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-isignia-tourer-ID6GA2Mq.html,1 956 cm3 • 195 KM • Opel Isignia Tourer,372 471 km,Diesel,Automatyczna,2011,Siedlce (Mazowieckie),Prywatny sprzedawca,20 000,PLN,Poniżej średniej
6132340728,Opel Mokka Mokka-e GS Line,https://www.otomoto.pl/osobowe/oferta/opel-mokka-gs-line-ledy-kamera-gwarancja-bezwypadkowa-fv-23-ID6H0FXq.html,136 KM • GS-line / Ledy / Kamera / Gwarancja / Bezwypadkowa / FV 23%,31 820 km,Elektryczny,Automatyczna,2022,Gdynia (Pomorskie),Zobacz ogłoszenia,89 500,PLN,W granicach średniej
6132340347,Opel Insignia 2.0 CDTI,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-2012-polski-salon-ID6H0FRh.html,1 956 cm3 • 130 KM • Opel Insignia 2.0 2012 polski salon,281 000 km,Diesel,Automatyczna,2012,Warszawa (Mazowieckie),Prywatny sprzedawca,22 500,PLN,W granicach średniej
6131492170,Opel Crossland,https://www.otomoto.pl/osobowe/oferta/opel-crossland-fvat23-od-reki-ID6GX7d0.html,1 199 cm3 • 130 KM • FVat23 Od Ręki,4 736 km,Benzyna,Automatyczna,2024,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,82 900,PLN,W granicach średniej
6126343923,Opel Crossland X 1.2 Start/Stop Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-ID6GBwUL.html,1 199 cm3 • 110 KM,106 700 km,Benzyna,Automatyczna,2017,Kowary (Dolnośląskie),Prywatny sprzedawca,39 200,PLN,Poniżej średniej
6132339118,Opel Insignia 2.0 CDTI Sports Tourer Automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-faktura-vat-23-ID6H0Fxs.html,1 956 cm3 • 170 KM • Opel Insignia faktura VAT 23%,156 000 km,Diesel,Automatyczna,2018,Błonie (Mazowieckie),Prywatny sprzedawca,55 596,PLN,Poniżej średniej
6131230212,Opel Insignia 2.0 CDTI automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-automat-parktron-navi-xenon-led-stan-perfekt-ID6GV13S.html,1 956 cm3 • 170 KM • Automat Parktron Navi Xenon Led Stan Perfekt,222 000 km,Diesel,Automatyczna,2016,Radom (Mazowieckie),Prywatny sprzedawca,35 900,PLN,N/A
6132339299,Opel Astra VI 1.6 T Plug-in Hybrid GSe,https://www.otomoto.pl/osobowe/oferta/opel-astra-ID6H0FAn.html,1 598 cm3 • 180 KM,15 700 km,Hybryda Plug-in,Automatyczna,2023,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,123 000,PLN,W granicach średniej
6132339079,Opel Zafira 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-zafira-idealny-stan-najwyzsza-wersja-panorama-line-f-vat-asiste-ID6H0FvP.html,1 956 cm3 • 170 KM • Idealny stan najwyższą wersją panorama line f VAT Asiste,199 000 km,Diesel,Automatyczna,2017,Tychy (Śląskie),Prywatny sprzedawca,44 900,PLN,Poniżej średniej
6131052371,Opel Insignia 1.6 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-grand-sport-automat-bezwypadkowy-salon-pl-ID6GWgNt.html,"1 598 cm3 • 200 KM • Grand Sport, automat, bezwypadkowy, salon PL",116 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,72 900,PLN,Powyżej średniej
6131654146,Opel Insignia 2.0 T Cosmo 4x4 EU6,https://www.otomoto.pl/osobowe/oferta/opel-insignia-stan-bardzo-dobry-oryginalnie-nabyty-w-salonie-w-polsce-garazowany-ID6GXNlv.html,"1 998 cm3 • 250 KM • Stan bardzo dobry, oryginalnie nabyty w salonie w Polsce, garażowany",96 252 km,Benzyna,Automatyczna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,62 000,PLN,N/A
6129415380,Opel Combo Tour 1.3 CDTI Essentia MTA,https://www.otomoto.pl/osobowe/oferta/opel-combo-automat-osobowy-niski-przebieg-zobacz-warto-ID6GOoVo.html,1 248 cm3 • 75 KM • Automat osobowy niski przebieg zobacz warto,165 000 km,Diesel,Automatyczna,2010,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,12 800,PLN,N/A
6132336915,Opel Astra 1.4 Turbo Automatik Active,https://www.otomoto.pl/osobowe/oferta/opel-astra-lift-1-4-automat-przeb-69-tys-km-super-stan-ID6H0EXW.html,1 364 cm3 • 140 KM • LIFT // 1.4 // AUTOMAT // przeb. 69 tyś km // super stan //,69 000 km,Benzyna,Automatyczna,2014,Humniska (Podkarpackie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6132335861,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-jeden-wlasciciel-polski-salon-biturbo-4x4-ID6H0EGW.html,"1 956 cm3 • 194 KM • Jeden właściciel, Polski salon, biturbo 4x4.",225 000 km,Diesel,Automatyczna,2014,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,36 999,PLN,W granicach średniej
6117101741,Opel Insignia 2.0 CDTI Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-automat-100-niemcy-elektryka-navi-climatronic-tempomat-alu-hak-ID6FYJBj.html,1 956 cm3 • 130 KM • AUTOMAT 100% Niemcy elektryka navi climatronic tempomat alu hak !!!,246 600 km,Diesel,Automatyczna,2009,Tomaszów Mazowiecki (Łódzkie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6117218443,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-sliczna-i-wyjatkowa-insignia-polski-salon-navi-el-klapa-polskora-ID6FZdXB.html,"1 490 cm3 • 165 KM • Śliczna i wyjątkowa Insignia, Polski salon, Navi, el. klapa, półskóra",104 300 km,Benzyna,Automatyczna,2017,Szczytniki Duchowne (Wielkopolskie),Prywatny sprzedawca,63 000,PLN,W granicach średniej
6132333668,Opel Mokka X 1.4 Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-turbo-benzyna-full-wyposazenie-niski-przebieg-ID6H0E7y.html,1 364 cm3 • 140 KM • 1.4 Turbo benzyna full wyposażenie niski przebieg,75 000 km,Benzyna,Automatyczna,2018,Ostrołęka (Mazowieckie),Prywatny sprzedawca,65 900,PLN,W granicach średniej
6132335088,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-g-z-lpg-i-automat-ID6H0Eus.html,1 598 cm3 • 101 KM • Opel Astra G z LPG i automat,260 000 km,Benzyna+LPG,Automatyczna,2003,Zielona Góra (Lubuskie),Prywatny sprzedawca,5 000,PLN,N/A
6130916213,Opel Astra VI 1.2 T GS Line S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-bogata-wersja-gs-automat-salon-pl-bezwypadkowy-faktura-vat-ID6GUHnn.html,1 199 cm3 • 130 KM • bogata wersja GS | automat | salon PL | bezwypadkowy | faktura VAT |,23 974 km,Benzyna,Automatyczna,2023,Poznań (Wielkopolskie),Prywatny sprzedawca,94 900,PLN,W granicach średniej
6127823610,Opel Insignia 2.0 T Cosmo 4x4,https://www.otomoto.pl/osobowe/oferta/opel-insignia-prywatne-ogloszenie-automatyczna-skrzynia-naped-na-4-kola-zadbany-ID6GHIQG.html,"1 998 cm3 • 220 KM • prywatne ogłoszenie, automatyczna skrzynia, napęd na 4 koła, zadbany",199 000 km,Benzyna,Automatyczna,2009,Wrocław (Dolnośląskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6131285304,Opel Astra V 1.4 T Enjoy S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-v-1-4-t-enjoy-s-s-ID6GVfos.html,1 399 cm3 • 150 KM • Opel Astra V 1.4 T Enjoy S&S,54 546 km,Benzyna,Automatyczna,2019,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,53 900,PLN,N/A
6125019373,Opel Mokka X 1.4 T Elite,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-turbocosmoautomatoryginalpelnyserwisfull-opcja-ID6GwXl3.html,1 364 cm3 • 140 KM • 1.4 TURBO~COSMO~Automat~Oryginał~PełnySerwis~Full Opcja~,135 300 km,Benzyna,Automatyczna,2018,Wielogóra (Mazowieckie),Prywatny sprzedawca,64 300,PLN,W granicach średniej
6120049204,Opel Astra V 1.6 CDTI Dynamic,https://www.otomoto.pl/osobowe/oferta/opel-astra-136km-automat-android-auto-el-klapa-1wl-salon-pl-fv23-we068um-ID6Gb6n2.html,"1 598 cm3 • 136 KM • 136KM, AUTOMAT, Android Auto, El. Klapa, 1wł Salon PL, FV23% WE068UM",137 000 km,Diesel,Automatyczna,2018,Łódź (Łódzkie),Zobacz ogłoszenia,46 900,PLN,W granicach średniej
6131969344,Opel Insignia 1.5 T Enjoy S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-165km-android-auto-automat-1wl-salon-pl-fv23-wl7097m-ID6GZ7lm.html,"1 490 cm3 • 165 KM • 165KM, Android Auto, AUTOMAT , 1wł, Salon PL, FV23% WL7097M",124 000 km,Benzyna,Automatyczna,2019,Łódź (Łódzkie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
