ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132272807,Volkswagen Atlas,https://www.otomoto.pl/osobowe/oferta/volkswagen-atlas-vw-atlas-sel-4x4-7-miejsc-skora-android-hak-ID6H0ohW.html,3 597 cm3 • 286 KM • VW ATLAS SEL 4x4 7 miejsc skóra android hak,120 000 km,Benzyna,Automatyczna,2021,Wyszków (Mazowieckie),Prywatny sprzedawca,137 500,PLN,N/A
6131236219,Volkswagen Golf Plus 1.2 TSI Trendline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-plus-automat-ID6GV2CL.html,1 197 cm3 • 105 KM • Automat,181 093 km,Benzyna,Automatyczna,2010,Roszki (Wielkopolskie),Prywatny sprzedawca,23 700,PLN,W granicach średniej
6132272853,Volkswagen Sharan 1.9 TDI Comfortline Tiptr,https://www.otomoto.pl/osobowe/oferta/volkswagen-sharan-1-9tdi-115km-automat-6-foteli-stan-bdb-ID6H0oiF.html,"1 896 cm3 • 115 KM • 1.9TDi 115KM Automat ,6 foteli ,Stan bdb",335 126 km,Diesel,Automatyczna,2002,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,8 500,PLN,W granicach średniej
6132197428,Volkswagen Tiguan 1.5 TSI EVO Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-pierwszy-wlasciciel-salon-polska-ID6H04G8.html,"1 498 cm3 • 150 KM • Pierwszy właściciel, salon Polska,",66 866 km,Benzyna,Automatyczna,2020,Miechów (Małopolskie),Prywatny sprzedawca,100 900,PLN,W granicach średniej
6130765547,Volkswagen Tiguan 2.0 TDI BMT SCR JOIN DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-join-led-poserwisie-tempomadaptacyjny-carplay-komfokluczyk-eleklapatyl-ID6GU4bh.html,1 968 cm3 • 150 KM • JOIN LED PoSerwisie TempomAdaptacyjny CarPlay KomfoKluczyk EleKlapaTył,127 030 km,Diesel,Automatyczna,2018,Kamienica (Mazowieckie),Zobacz ogłoszenia,88 999,PLN,W granicach średniej
6122935727,Volkswagen Amarok 3.0 V6 TDI 4Mot Aventura,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-vw-amarok-3-0-aventura-ID6GndhR.html,2 967 cm3 • 258 KM • VW AMAROK 3.0 Aventura,220 000 km,Diesel,Automatyczna,2018,Tarnowo Podgórne (Wielkopolskie),Prywatny sprzedawca,141 450,PLN,Powyżej średniej
6131537309,Volkswagen Arteon Shooting Brake 2.0 TSI OPF 4Motion DSG R,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-arteon-r-320km-4motion-hak-panorama-harman-dcc-szyby-a-kamera360-fv23-ID6GXiX3.html,1 984 cm3 • 320 KM • ARTEON R 320KM 4Motion HAK Panorama Harman DCC Szyby A Kamera360 FV23%,26 983 km,Benzyna,Automatyczna,2022,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,201 999,PLN,W granicach średniej
6132108907,Volkswagen Golf 1.4 GTE Plug-In-Hybrid DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-volkswagen-golf-vii-gte-ID6GZHEn.html,1 395 cm3 • 150 KM • Volkswagen GOLF VII GTE,94 000 km,Hybryda Plug-in,Automatyczna,2018,Zbąszyń (Wielkopolskie),Prywatny sprzedawca,79 000,PLN,W granicach średniej
6132354403,Volkswagen Arteon 2.0 TSI DSG R-Line,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-fl-2-0-benzyna-virtual-cokpit-masaz-ID6H0JwZ.html,1 984 cm3 • 190 KM • FL 2.0 benzyna virtual cokpit masaż,42 000 km,Benzyna,Automatyczna,2021,Wysokie Mazowieckie (Podlaskie),Prywatny sprzedawca,129 000,PLN,Poniżej średniej
6128641979,Volkswagen Passat 2.0 TDI Bi-Turbo BMT 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-passat-b8-2-0-tdi-biturbo-240-km-r-line-ID6GL9Kb.html,1 968 cm3 • 240 KM • Passat b8 2.0 TDI BiTurbo 240 KM r-line,170 000 km,Diesel,Automatyczna,2015,Brzeg (Opolskie),Prywatny sprzedawca,73 000,PLN,Powyżej średniej
6128953539,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-passat-2-0-tdi-bezwypadkowy-salon-polska-ID6GMsNl.html,1 968 cm3 • 190 KM • Passat 2.0 TDI Bezwypadkowy Salon Polska,168 500 km,Diesel,Automatyczna,2018,Klwów (Mazowieckie),Prywatny sprzedawca,65 500,PLN,Poniżej średniej
6132354191,Volkswagen Scirocco 2.0 TSI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-scirocco-volkswagen-scirocco-2-0-tsi-200km-dsg-ID6H0Jsz.html,1 984 cm3 • 200 KM • Volkswagen Scirocco 2.0 TSI 200KM DSG,180 000 km,Benzyna,Automatyczna,2009,Mikołów (Śląskie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
6132271996,Volkswagen Golf VII 2.0 TSI BMT 4Mot R DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-7r-gwintowane-zawieszenie-panorama-ID6H0o4Q.html,1 984 cm3 • 300 KM • 7r Gwintowane zawieszenie panorama,98 000 km,Benzyna,Automatyczna,2014,Radom (Mazowieckie),Prywatny sprzedawca,94 000,PLN,W granicach średniej
6131088157,Volkswagen Tiguan 2.0 TDI BMT SCR 4Mot Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0150kmtdidsg4x4fullledradarkameraappnowyrozrzadfaktura-ID6GWq6F.html,1 968 cm3 • 150 KM • 2.0*150KM*TDI*DSG*4x4*FullLed*Radar*Kamera*APP*NowyRozrząd*Faktura*,185 200 km,Diesel,Automatyczna,2019,Rzeszów (Podkarpackie),Prywatny sprzedawca,93 800,PLN,W granicach średniej
6132271899,Volkswagen Tiguan 1.5 TSI OPF DSG Elegance,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-vw-tiguan-11-2023r-dsg-acc-kamera-360-led-matrix-ID6H0o3h.html,1 498 cm3 • 150 KM • Vw tiguan 11.2023r dsg acc kamera 360° led matrix,15 000 km,Benzyna,Automatyczna,2023,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,119 000,PLN,N/A
6123117828,Volkswagen Touareg 3.0 V6 TDI Blue Motion DPF Automatik Exclusive,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-vw-touareg-3-0-diesel-full-opcja-wzorowy-stan-ID6GnYEY.html,"2 967 cm3 • 240 KM • Vw Touareg 3.0 diesel. Full opcja,wzorowy stan.",285 000 km,Diesel,Automatyczna,2010,Łęczyca (Łódzkie),Prywatny sprzedawca,44 900,PLN,Poniżej średniej
6128708062,Volkswagen Caravelle,https://www.otomoto.pl/osobowe/oferta/volkswagen-caravelle-long-2-0tdi-180km-dsg-123tys-km-salonpl-fv23-1wl-ID6GLqV2.html,2 000 cm3 • 180 KM • LONG 2.0TDI 180KM DSG 123tys km SalonPL FV23% 1wł,123 280 km,Diesel,Automatyczna,2013,Kielce (Świętokrzyskie),Prywatny sprzedawca,85 700,PLN,N/A
6124436052,Volkswagen Touran 2.0 TDI DPF BlueMotion Technology DSG Highline,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-volkswagen-touran-2-0-tdi-140-km-dsg-7-os-ID6GtwAE.html,1 968 cm3 • 140 KM • Volkswagen Touran 2.0 TDI 140 km DSG 7 os.,156 000 km,Diesel,Automatyczna,2012,Kutno (Łódzkie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6127870399,Volkswagen Jetta 2.0 TDI DPF BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-jetta-ID6GHW1l.html,1 968 cm3 • 150 KM,216 000 km,Diesel,Automatyczna,2016,Grodzisk Mazowiecki (Mazowieckie),Prywatny sprzedawca,44 999,PLN,W granicach średniej
6128850785,Volkswagen Passat 2.0 TDI 4Mot Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0-tdi-190km-dsg-variant-elegance-4motion-matrix-discover-pro-hak-ID6GM241.html,1 968 cm3 • 190 KM • 2.0 TDI 190KM DSG Variant Elegance 4Motion Matrix Discover Pro Hak,120 518 km,Diesel,Automatyczna,2020,Rybnik (Śląskie),Zobacz ogłoszenia,119 800,PLN,W granicach średniej
6128639568,Volkswagen CC 3.6 V6 4Motion DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-cc-volkswagen-cc-3-6-vr6-4motion-ID6GL97i.html,3 597 cm3 • 300 KM • Volkswagen CC 3.6 VR6 4Motion,85 900 km,Benzyna,Automatyczna,2012,Poznań (Wielkopolskie),Prywatny sprzedawca,68 900,PLN,Powyżej średniej
6125671880,Volkswagen Tiguan 2.0 TDI BMT SCR Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-polski-salon-pierwszy-wlasciciel-jak-nowy-ID6GyH5m.html,"1 968 cm3 • 150 KM • Polski salon, pierwszy właściciel, jak nowy",52 000 km,Diesel,Automatyczna,2018,Dęblin (Lubelskie),Prywatny sprzedawca,105 000,PLN,W granicach średniej
6131739983,Volkswagen Arteon 2.0 TDI 4Motion R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-2-0-tdi-200km-4motion-r-line-panorama-systemy-asystujace-discover-pro-ID6GY9FZ.html,1 968 cm3 • 200 KM • 2.0 TDI 200KM 4Motion R-Line Panorama Systemy asystujące Discover Pro,37 116 km,Diesel,Automatyczna,2021,Rybnik (Śląskie),Zobacz ogłoszenia,159 600,PLN,W granicach średniej
6128102571,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0tdi-150km-acc-kamera-ledbasic-navi-grzanefotele-ID6GITq3.html,1 968 cm3 • 150 KM • 2.0TDI 150KM ACC Kamera LedBasic Navi GrzaneFotele,122 081 km,Diesel,Automatyczna,2020,Rybnik (Śląskie),Zobacz ogłoszenia,84 800,PLN,W granicach średniej
6130281907,Volkswagen Tiguan 2.0 TSI 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0-tsi-190km-highline-4motion-dsg-led-kamera-active-info-display-ID6GS2mD.html,1 984 cm3 • 190 KM • 2.0 TSI 190KM Highline 4Motion DSG LED Kamera Active Info Display,60 665 km,Benzyna,Automatyczna,2019,Rybnik (Śląskie),Zobacz ogłoszenia,127 600,PLN,W granicach średniej
6129064214,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-2-0-tdi-dsg-variant-150km-head-up-alcantara-kamera-hak-17-ID6GMWAq.html,"1 968 cm3 • 150 KM • 2.0 TDI DSG Variant 150KM Head-up Alcantara Kamera Hak 17""",134 341 km,Diesel,Automatyczna,2021,Rybnik (Śląskie),Zobacz ogłoszenia,88 600,PLN,W granicach średniej
6129449699,Volkswagen Arteon 2.0 TDI 4Motion R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-4motion-piekny-blekit-bogate-wyposazenie-opony-zima-w-cenie-ID6GOxRW.html,"1 968 cm3 • 200 KM • 4motion. Piękny błękit Bogate wyposażenie, opony zima w cenie",9 800 km,Diesel,Automatyczna,2024,Lublin (Lubelskie),Prywatny sprzedawca,245 587,PLN,W granicach średniej
6132353852,Volkswagen Passat 2.0 TSI Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-passat-b7-automat-dsg-wolfswurg-edition-ID6H0Jn6.html,1 984 cm3 • 190 KM • Passat B7 Automat DSG WOLFSWURG Edition,97 555 km,Benzyna,Automatyczna,2014,Rzeszów (Podkarpackie),Prywatny sprzedawca,29 520,PLN,N/A
6132353780,Volkswagen Passat 2.0 TDI SCR Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-volkswagen-passat-b8-2-0-tdi-cr-comfortline-dsg-ID6H0JlV.html,1 968 cm3 • 150 KM • Volkswagen Passat B8 2.0 TDI-CR Comfortline DSG,249 588 km,Diesel,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,58 500,PLN,W granicach średniej
6127846242,Volkswagen Passat 2.0 TDI BMT Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-vw-passat-b8-2-0-tdi-virtual-cockpit-ID6GHOJI.html,1 968 cm3 • 150 KM • VW Passat B8 2.0 TDI / Virtual cockpit,188 000 km,Diesel,Automatyczna,2017,Grodzisk Wielkopolski (Wielkopolskie),Prywatny sprzedawca,60 500,PLN,W granicach średniej
6132175340,Volkswagen Passat 2.0 TDI 4Mot Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-faktura-vat-elegance-2-0-tdi-4motion-dsg-bezwypadkowy-salon-pl-virtual-ID6GZYWS.html,"1 968 cm3 • 200 KM • faktura VAT ELEGANCE 2,0 tdi 4Motion DSG bezwypadkowy salon PL virtual",160 000 km,Diesel,Automatyczna,2021,Piaseczno (Mazowieckie),Prywatny sprzedawca,105 900,PLN,Poniżej średniej
6132353664,Volkswagen Passat 2.0 TDI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-salon-polska-190km-passat-ID6H0Jk4.html,1 968 cm3 • 190 KM • Salon Polska 190km passat,145 000 km,Diesel,Automatyczna,2016,Koluszki (Łódzkie),Prywatny sprzedawca,78 500,PLN,Powyżej średniej
6132353678,Volkswagen Passat Variant 2.0 TDI DSG (BlueMotion Technology) Trendline,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-ID6H0Jki.html,1 968 cm3 • 150 KM,111 000 km,Diesel,Automatyczna,2018,Gubin (Lubuskie),Prywatny sprzedawca,72 900,PLN,W granicach średniej
6131786457,Volkswagen T-Cross,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-ID6GYlLz.html,1 498 cm3 • 150 KM,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,118 870,PLN,N/A
6131786362,Volkswagen T-Cross,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-life-plus-ID6GYlK2.html,1 498 cm3 • Life Plus,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,109 900,PLN,N/A
6128136568,Volkswagen Passat 2.0 TDI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0-tdi-190km-elegance-matrix-hak-ergocomfort-18-ID6GJ2go.html,"1 968 cm3 • 190 KM • 2.0 TDI 190KM Elegance Matrix Hak ErgoComfort 18""",145 227 km,Diesel,Automatyczna,2019,Rybnik (Śląskie),Zobacz ogłoszenia,96 800,PLN,W granicach średniej
6131695431,Volkswagen Tiguan 2.0 TDI 4Mot Perfectline R-Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-volkswagen-tiguan-2-0-tdi-r-line-4motion-bluemotion-ID6GXY5p.html,1 968 cm3 • 177 KM • Volkswagen Tiguan 2.0 TDI R-Line 4Motion BlueMotion,127 604 km,Diesel,Automatyczna,2015,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,68 900,PLN,W granicach średniej
6128965213,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-sprzedam-golfa-vii1-4-r-line-ID6GMwPD.html,1 395 cm3 • 125 KM • Sprzedam Golfa VII1.4 R-Line,96 000 km,Benzyna,Automatyczna,2018,Stargard (Zachodniopomorskie),Prywatny sprzedawca,81 600,PLN,Powyżej średniej
6129409108,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-golf-8-2-0-tdi-150-km-dsg-ID6GOnje.html,1 968 cm3 • 150 KM • Golf 8 2.0 TDI 150 KM DSG,68 000 km,Diesel,Automatyczna,2020,Kępno (Wielkopolskie),Prywatny sprzedawca,82 500,PLN,W granicach średniej
6130005511,Volkswagen Passat 2.0 TDI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-vw-passat-dsg-highline-panorama-elektryczny-bagaznik-hak-ID6GQSsD.html,1 968 cm3 • 150 KM • VW Passat/DSG/Highline/Panorama/Elektryczny bagażnik/Hak,173 000 km,Diesel,Automatyczna,2015,Kalisz (Wielkopolskie),Prywatny sprzedawca,61 900,PLN,Powyżej średniej
6132269861,Volkswagen Caddy 2.0 TDI (5-Si.) DSG Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-volkswagen-caddy-automat-2016-bardzo-niski-przebieg-ID6H0nvp.html,1 968 cm3 • 102 KM • Volkswagen Caddy Automat 2016 bardzo niski przebieg,136 000 km,Diesel,Automatyczna,2016,Pawłowice (Śląskie),Prywatny sprzedawca,56 900,PLN,W granicach średniej
6128728006,Volkswagen Multivan,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-t6-2-0-bitdi-204km-4-motion-4x4-dsg-led-kamera-2017r-ID6GLv7I.html,1 968 cm3 • 204 KM • T6 2.0 BiTdi 204km 4-Motion 4x4 DSG LED Kamera 2017r.,282 000 km,Diesel,Automatyczna,2017,Jawiszowice (Małopolskie),Prywatny sprzedawca,109 000,PLN,N/A
6126876495,Volkswagen Touareg,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-r-line-3-0-v6-tdi-4motion-286km-ID6GDKsD.html,2 984 cm3 • 286 KM • R-line 3.0 V6 TDI 4Motion 286KM,1 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,475 900,PLN,N/A
6129392877,Volkswagen Tiguan 1.5 TSI EVO Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-automat-alcantara-full-led-matrix-iq-light-kamera-masaz-salon-pl-fv23-ID6GOj5r.html,1 498 cm3 • 150 KM • Automat Alcantara Full Led Matrix IQ Light Kamera Masaż Salon PL FV23%,81 000 km,Benzyna,Automatyczna,2021,Boruja Kościelna (Wielkopolskie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6131088290,Volkswagen Touareg 3.0 V6 TDI BMT Perfectline R-Style,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-salon-polska-wroclaw-stan-idealny-ID6GWq8O.html,2 967 cm3 • 245 KM • Salon Polska Wrocław Stan idealny,228 000 km,Diesel,Automatyczna,2014,Głubczyce (Opolskie),Prywatny sprzedawca,86 666,PLN,Powyżej średniej
6131784081,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-ID6GYl9f.html,1 984 cm3 • 300 KM,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,182 780,PLN,N/A
6124752823,Volkswagen Touareg 3.0 V6 TDI SCR 4Mot R-Line,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-volkswagen-touareg-3-0v6-286-km-dsg-r-line-salon-pl-fv23-i-wl-ID6GuPZR.html,"2 967 cm3 • 286 KM • Volkswagen TOUAREG 3.0V6 286 KM DSG ,R-LINE, Salon PL, FV23%,I wł.",141 269 km,Diesel,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,199 900,PLN,Poniżej średniej
6123799866,Volkswagen Arteon 2.0 TSI 4Motion R DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-volkswagen-arteon-r-2-o-320-km-dsg-salon-pl-fv23-i-wl-ID6GqQ5A.html,"1 984 cm3 • 320 KM • Volkswagen ARTEON R 2.O 320 KM DSG ,Salon PL, FV23%,I wł.",78 877 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,173 900,PLN,W granicach średniej
6131070794,Volkswagen T-Roc 1.5 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-vw-troc-1-5tsi-polska-salon-automat-pierwszy-wlasciciel-bezwypadkowy-ID6GWlAC.html,"1 498 cm3 • 150 KM • VW Troc 1.5tsi Polska Salon, Automat, Pierwszy właściciel,Bezwypadkowy",34 000 km,Benzyna,Automatyczna,2022,Wrocław (Dolnośląskie),Prywatny sprzedawca,110 000,PLN,W granicach średniej
