ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132274404,Kia Sportage 1.7 CRDI 2WD Vision,https://www.otomoto.pl/osobowe/oferta/kia-sportage-1-7crdi-led-serwis-bezwypadkowa-ID6H0oHG.html,1 685 cm3 • 115 KM • 1.7Crdi Led Serwis Bezwypadkowa,164 214 km,Diesel,Manualna,2013,Wyszków (Mazowieckie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6132355781,Jeep Patriot 2.0 CRD DPF Limited,https://www.otomoto.pl/osobowe/oferta/jeep-patriot-4x42-0-crdnawi155tys-kmitaliazobacz-ID6H0JSd.html,"1 968 cm3 • 140 KM • *4x4*2,0 CRD*Nawi*155tys km*Italia*Zobacz!",155 000 km,Diesel,Manualna,2008,Zamość (Lubelskie),Prywatny sprzedawca,26 900,PLN,Powyżej średniej
6131573078,Land Rover Range Rover Evoque 2.2eD4 Dynamic,https://www.otomoto.pl/osobowe/oferta/land-rover-range-rover-evoque-land-rover-range-rover-evoque-2-0td4-ID6GXsfY.html,2 179 cm3 • 150 KM • Land Rover Range Rover Evoque 2.0TD4,242 759 km,Diesel,Manualna,2015,Wieprz (Małopolskie),Prywatny sprzedawca,49 999,PLN,N/A
6129518051,Kia Rio 1.2 M,https://www.otomoto.pl/osobowe/oferta/kia-rio-pierwszy-wlasciciel-pelna-historia-serwisowa-w-aso-gwarancja-ID6GOPEn.html,1 197 cm3 • 84 KM • Pierwszy właściciel | Pełna historia serwisowa w ASO | Gwarancja!,54 030 km,Benzyna,Manualna,2020,Knurów (Śląskie),Prywatny sprzedawca,53 000,PLN,W granicach średniej
6129774787,Kia Sportage,https://www.otomoto.pl/osobowe/oferta/kia-sportage-kia-sportage-1-6t-gdi-180-km-7dct-fwd-mhev-business-line-pns-ID6GPUrh.html,1 598 cm3 • 180 KM • KIA Sportage 1.6T-GDI 180 KM 7DCT FWD MHEV - Business Line+PNS,10 km,Benzyna,Automatyczna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,165 300,PLN,N/A
6126222430,Jeep Compass,https://www.otomoto.pl/osobowe/oferta/jeep-compass-2-4benzyna-4x4-niski-przebieg-perfekcyjny-stan-z-niemiec-100-oryginal-ID6GB0jc.html,2 359 cm3 • 170 KM • 2.4benzyna/4x4/Niski przebieg Perfekcyjny stan z Niemiec 100% oryginał,156 000 km,Benzyna,Manualna,2007,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,17 900,PLN,N/A
6132351196,Kia Ceed 1.4 T-GDI GT-Line DCT,https://www.otomoto.pl/osobowe/oferta/kia-ceed-2019r-benzyna-stan-idealny-automatyczna-skrzynia-biegow-ID6H0IGg.html,"1 353 cm3 • 140 KM • 2019r, benzyna, stan idealny, automatyczna skrzynia biegów",70 900 km,Benzyna,Automatyczna,2019,Lublin (Lubelskie),Prywatny sprzedawca,67 000,PLN,Poniżej średniej
6131285610,Kia Sportage,https://www.otomoto.pl/osobowe/oferta/kia-sportage-1-7crdi-panorama-pol-skora-kamera-bi-xenon-nawigacja-piekna-ID6GVfto.html,1 685 cm3 • 115 KM • 1.7crdi Panorama Pół-Skóra Kamera Bi-Xenon Nawigacja Piękna !,119 500 km,Diesel,Manualna,2016,Staszów (Świętokrzyskie),Prywatny sprzedawca,65 900,PLN,W granicach średniej
6132355522,Kia Ceed Cee'd 1.6 CRDi M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-bezwypadkowy-salon-pl-ID6H0JO2.html,"1 582 cm3 • 128 KM • Bezwypadkowy, salon PL",180 000 km,Diesel,Manualna,2014,Poznań (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6132111319,Kia Sportage 1.7 CRDI 2WD ISG Attract,https://www.otomoto.pl/osobowe/oferta/kia-sportage-kia-sportage-sie-poleca-na-sprzedaz-ID6GZIhh.html,1 685 cm3 • 115 KM • Kia Sportage sie poleca na sprzedaż!,184 200 km,Diesel,Manualna,2015,Grodzisk Wielkopolski (Wielkopolskie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6132355393,Kia Rio,https://www.otomoto.pl/osobowe/oferta/kia-rio-kia-rio-salon-polska-pierwszy-wlasciciel-ID6H0JLX.html,"1 248 cm3 • 84 KM • KIA RIO SALON POLSKA, Pierwszy właściciel",125 000 km,Benzyna,Manualna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,30 500,PLN,W granicach średniej
6132273807,Land Rover Range Rover Evoque 2.0Si4 Dynamic,https://www.otomoto.pl/osobowe/oferta/land-rover-range-rover-evoque-pierwszy-wlasciciel-zakupione-w-salonie-w-polsce-ID6H0oy3.html,"1 999 cm3 • 240 KM • Pierwszy wlasciciel,zakupione w salonie w Polsce",77 800 km,Benzyna,Automatyczna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,74 500,PLN,W granicach średniej
6127264353,Jeep Compass,https://www.otomoto.pl/osobowe/oferta/jeep-compass-jeep-compass-2-4-2020r-ID6GFnmp.html,2 400 cm3 • 170 KM • JEEP COMPASS 2.4 2020r.,70 287 km,Benzyna,Automatyczna,2020,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,80 000,PLN,W granicach średniej
6131158753,Kia Sorento 1.6 T-GDI HEV XL 7os,https://www.otomoto.pl/osobowe/oferta/kia-sorento-kia-sorento-1-6-t-gdi-hybryda-215-km-automat-wersja-xl-7os-ID6GWItj.html,KIA Sorento 1.6 T-GDI Hybryda 215 KM Automat - WERSJA XL 7os.,10 km,Hybryda,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,228 600,PLN,N/A
6131173523,Kia Sorento 2.2 CRDI GT Line,https://www.otomoto.pl/osobowe/oferta/kia-sorento-kia-sorento-2020-po-przegladzie-90tys-ID6GWMjx.html,2 199 cm3 • 200 KM • KIA Sorento 2020 po przeglądzie 90tys,88 500 km,Diesel,Automatyczna,2020,Mrozy (Mazowieckie),Prywatny sprzedawca,165 500,PLN,W granicach średniej
6130267636,Jeep Wrangler,https://www.otomoto.pl/osobowe/oferta/jeep-wrangler-sprowadzony-z-usa-pierwszy-wlasciciel-w-kraju-sprawny-zadbany-ID6GRYEs.html,"3 605 cm3 • 284 KM • sprowadzony z USA, pierwszy właściciel w kraju, sprawny, zadbany",201 325 km,Benzyna,Manualna,2013,Dobrodzień (Opolskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6132027930,Kia Sorento 2.0 CRDI GT Line,https://www.otomoto.pl/osobowe/oferta/kia-sorento-kia-sorento-2-0-crdi-gt-line-2019-pierwszy-wlasciciel-ID6GZmAi.html,1 995 cm3 • 185 KM • Kia Sorento 2.0 CRDI GT Line | 2019 | Pierwszy właściciel,153 000 km,Diesel,Automatyczna,2019,Nieporęt (Mazowieckie),Prywatny sprzedawca,110 000,PLN,W granicach średniej
6132262168,Kia Picanto,https://www.otomoto.pl/osobowe/oferta/kia-picanto-kia-picanto-z-fakturami-ID6H0lvk.html,1 086 cm3 • 65 KM • Kia PICANTO z fakturami,165 000 km,Benzyna,Manualna,2004,Gdańsk (Pomorskie),Prywatny sprzedawca,6 250,PLN,W granicach średniej
6130992848,Kia Rio 1.2 Business Line,https://www.otomoto.pl/osobowe/oferta/kia-rio-klimatyzacja-super-stan-niski-przebieg-klimatyzacja-elektryka-ID6GW1jq.html,1 248 cm3 • 84 KM • Klimatyzacja Super Stan niski przebieg klimatyzacja elektryka,43 000 km,Benzyna,Manualna,2016,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6132273418,Kia Pro_cee'd ProCeed 1.4 T-GDI GT Line DCT,https://www.otomoto.pl/osobowe/oferta/kia-pro-ceed-proceed-gt-line-1-4t-gdi-140km-dct-2019-r-salon-pl-gwarancja-ID6H0orM.html,"1 353 cm3 • 140 KM • Proceed GT-Line 1.4T-GDI 140KM DCT 2019 r., salon PL., gwarancja",106 000 km,Benzyna,Automatyczna,2019,Dobczyce (Małopolskie),Prywatny sprzedawca,91 900,PLN,N/A
6132273351,Kia Sportage,https://www.otomoto.pl/osobowe/oferta/kia-sportage-automatpanoramanawikamerabialaperlaalufelgiledy-ID6H0oqH.html,1 591 cm3 • 136 KM • Automat*Panorama*Nawi*Kamera*BiałaPerła*Alufelgi*LEdy*,136 550 km,Benzyna,Automatyczna,2016,Podborze (Mazowieckie),FirmaZobacz ogłoszenia,57 900,PLN,N/A
6132261300,Jeep Gladiator,https://www.otomoto.pl/osobowe/oferta/jeep-gladiator-jeep-jt-gladiator-ID6H0lik.html,2 987 cm3 • 264 KM • JEEP JT Gladiator,69 717 km,Diesel,Automatyczna,2020,Kraków (Małopolskie),Prywatny sprzedawca,249 000,PLN,N/A
6132355154,Kia Ceed Cee'd 1.6 Comfort +,https://www.otomoto.pl/osobowe/oferta/kia-ceed-stan-mechaniczny-bardzo-dobry-ID6H0JI6.html,1 591 cm3 • 122 KM • Stan mechaniczny bardzo dobry.,244 000 km,Benzyna,Manualna,2007,Lublin (Lubelskie),Prywatny sprzedawca,10 000,PLN,W granicach średniej
6132355078,Jeep Grand Cherokee,https://www.otomoto.pl/osobowe/oferta/jeep-grand-cherokee-jeep-grand-cherokee-4x4-2019-3-6-v6-vvt-293-km-13l-gazu-pl-ID6H0JGS.html,"3 604 cm3 • 286 KM • Jeep Grand Cherokee 4x4, 2019, 3.6 V6 VVT, 293 KM, 13l. gazu, PL",144 500 km,Benzyna,Automatyczna,2019,Sulejówek (Mazowieckie),Prywatny sprzedawca,127 800,PLN,Powyżej średniej
6129259214,Kia Picanto 1.2 DPI L,https://www.otomoto.pl/osobowe/oferta/kia-picanto-kia-picanto-1-2-dpi-79-km-wersja-l-win-a14-ID6GNKjA.html,1 197 cm3 • 79 KM • KIA PICANTO 1.2 DPI 79 KM -Wersja L + WIN + A14,10 km,Benzyna,Manualna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,73 700,PLN,N/A
6128370305,Kia Sportage 1.6 T-GDI Anniversary 2WD DCT,https://www.otomoto.pl/osobowe/oferta/kia-sportage-sportage-1-6-t-gdi-160-km-automat-wersja-anniversary-wolf-grey-ID6GK14l.html,1 598 cm3 • 160 KM • Sportage 1.6 T-GDI 160 KM Automat Wersja ANNIVERSARY - WOLF GREY,10 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,149 500,PLN,N/A
6132355120,Kia Sorento 2.0 CRDI Business Line,https://www.otomoto.pl/osobowe/oferta/kia-sorento-pierwszy-wlasciciel-salon-pl-oryginal-faktura-vat-ID6H0JHy.html,"1 995 cm3 • 185 KM • pierwszy właściciel, salon PL, oryginał, faktura vat",150 000 km,Diesel,Automatyczna,2017,Przemków (Dolnośląskie),Prywatny sprzedawca,105 000,PLN,Powyżej średniej
6132270516,Jeep Renegade 1.4 MultiAir Limited FWD S&S,https://www.otomoto.pl/osobowe/oferta/jeep-renegade-jeep-renegade-limited-1-4-multiair-ID6H0nGY.html,1 368 cm3 • 140 KM • Jeep Renegade LIMITED 1.4 MultiAir,162 000 km,Benzyna,Manualna,2016,Rybnik (Śląskie),Prywatny sprzedawca,50 400,PLN,W granicach średniej
6131335051,Jeep Grand Cherokee Gr 3.0 CRD Overland,https://www.otomoto.pl/osobowe/oferta/jeep-grand-cherokee-2018-pierwszy-wlasciciel-ID6GVskP.html,2 987 cm3 • 250 KM • 2018 Pierwszy właściciel,98 939 km,Diesel,Automatyczna,2018,Bielsko-Biała (Śląskie),Prywatny sprzedawca,144 894,PLN,W granicach średniej
6132354511,Kia Stinger,https://www.otomoto.pl/osobowe/oferta/kia-stinger-2-0-turbo-4x4-premium-biala-perla-ID6H0JxJ.html,"1 998 cm3 • 255 KM • 2,0 Turbo 4x4 Premium Biała Perła",185 600 km,Benzyna,Automatyczna,2018,Nowy Dwór Gdański (Pomorskie),Prywatny sprzedawca,92 900,PLN,W granicach średniej
6132340621,Jeep Grand Cherokee,https://www.otomoto.pl/osobowe/oferta/jeep-grand-cherokee-starszy-pan-odda-swoje-wymarzone-auto-tylko-w-dobre-rece-ID6H0FWH.html,3 604 cm3 • 286 KM • Starszy pan odda swoje wymarzone auto tylko w dobre ręce.,115 400 km,Benzyna,Automatyczna,2017,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,114 800,PLN,W granicach średniej
6129367550,Kia XCeed 1.5 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-xceed-xceed-1-5-t-gdi-160km-wersja-m-smt-a18-od-reki-ID6GOcuV.html,1 482 cm3 • 140 KM • XCEED 1.5 T-GDI 160KM Wersja M + SMT + A18 - Od Ręki,10 km,Benzyna,Manualna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,109 000,PLN,N/A
6129510797,Kia Sportage 2.0 CRDI Business Line 4WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-2-0-crdi-185km-automat-4x4-pierwszy-wlasciciel-serwis-aso-ID6GONLn.html,1 995 cm3 • 185 KM • 2.0 crdi 185km automat 4x4 pierwszy właściciel serwis ASO,188 100 km,Diesel,Automatyczna,2017,Kozłów Biskupi (Mazowieckie),Prywatny sprzedawca,68 000,PLN,W granicach średniej
6129059293,Kia Stonic 1.2 M,https://www.otomoto.pl/osobowe/oferta/kia-stonic-kia-stonic-1-2-dpi-79-km-z-manualna-skrzynia-biegow-5-mt-wersja-m-smt-ID6GMUj3.html,1 197 cm3 • 84 KM • KIA STONIC 1.2 DPI 79 KM z manualną skrzynią biegów 5 MT Wersja M+SMT,10 km,Benzyna,Manualna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,81 100,PLN,N/A
6132350154,Kia Venga,https://www.otomoto.pl/osobowe/oferta/kia-venga-1-4-benzyna-gaz-polski-salon-ID6H0Ips.html,"1 396 cm3 • 90 KM • 1,4 benzyna+gaz , polski salon",169 000 km,Benzyna+LPG,Manualna,2013,Poznań (Wielkopolskie),Prywatny sprzedawca,24 000,PLN,W granicach średniej
6113256379,Jeep Wrangler Unlimited GME 2.0 Turbo Rubicon,https://www.otomoto.pl/osobowe/oferta/jeep-wrangler-jeep-wrangler-unlimited-gme-2-0-turbo-rubicon-zamiana-ID6FIBfl.html,"1 995 cm3 • 270 KM • Jeep Wrangler Unlimited GME 2,0 Turbo Rubicon Zamiana",47 500 km,Benzyna,Automatyczna,2020,Liniewo (Pomorskie),Prywatny sprzedawca,194 900,PLN,N/A
6131842070,Kia Ceed 1.4 T-GDI L Business Line DCT,https://www.otomoto.pl/osobowe/oferta/kia-ceed-kia-ceed-kombi-1-4-140km-7dct-ID6GYAey.html,1 353 cm3 • 140 KM • Kia Ceed kombi 1.4 140KM 7DCT,77 800 km,Benzyna,Automatyczna,2019,Kraków (Małopolskie),Prywatny sprzedawca,74 000,PLN,W granicach średniej
6132041947,Land Rover Range Rover Evoque 2.0TD4 SE Dynamic,https://www.otomoto.pl/osobowe/oferta/land-rover-range-rover-evoque-full-led-virtual-cockpit-panorama-duza-wysuwana-navi-wyjatkowy-ID6GZqen.html,"1 999 cm3 • 180 KM • FULL LED, Virtual cockpit ,Panorama ,Duża wysuwana Navi , Wyjątkowy !!",152 000 km,Diesel,Automatyczna,2019,Golina (Wielkopolskie),FirmaZobacz ogłoszenia,108 700,PLN,W granicach średniej
6128121799,Kia Sorento,https://www.otomoto.pl/osobowe/oferta/kia-sorento-sorento-1-6-t-gdi-hev-215-km-160-55-6at-4x4-od-reki-ID6GIYqb.html,1 598 cm3 • 160 KM • SORENTO 1.6 T-GDI HEV 215 KM (160+55) 6AT 4X4 - OD RĘKI,10 km,Hybryda,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,263 000,PLN,N/A
6132272444,Kia Sportage,https://www.otomoto.pl/osobowe/oferta/kia-sportage-sportage2-0b-gazskoryclimatronicalufelgi-ID6H0oc4.html,1 975 cm3 • 141 KM • *SPORTAGE*2.0B+GAZ*SKÓRY*Climatronic*Alufelgi*,235 157 km,Benzyna+LPG,Manualna,2008,Kazimierz Dolny (Lubelskie),Prywatny sprzedawca,26 900,PLN,N/A
6132349537,Kia Sportage 1.6 T-GDI Business Line 4WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-pierwszy-wlasciciel-maly-przebieg-bezwypadkowy-serwisowany-ID6H0Ifw.html,"1 591 cm3 • 177 KM • pierwszy właściciel, mały przebieg, bezwypadkowy, serwisowany",65 400 km,Benzyna,Manualna,2018,Busko-Zdrój (Świętokrzyskie),Prywatny sprzedawca,86 000,PLN,W granicach średniej
6124896006,Land Rover Range Rover Sport S 3.0TD V6 HSE,https://www.otomoto.pl/osobowe/oferta/land-rover-range-rover-sport-range-rover-sport-2010-r-rrs-hse-fv-ID6Gwrfg.html,2 993 cm3 • 245 KM • Range Rover Sport 2010 r RRS HSE FV,187 000 km,Diesel,Automatyczna,2010,Stary Sącz (Małopolskie),Prywatny sprzedawca,61 850,PLN,W granicach średniej
6129411397,Kia Optima Plug-in Hybrid,https://www.otomoto.pl/osobowe/oferta/kia-optima-ID6GOnU9.html,1 999 cm3 • 154 KM,110 933 km,Hybryda Plug-in,Automatyczna,2019,Skarszewy (Pomorskie),Prywatny sprzedawca,77 999,PLN,W granicach średniej
6131069935,Kia Sportage 1.6 T-GDI M 4WD DCT,https://www.otomoto.pl/osobowe/oferta/kia-sportage-1-6177km4x4automat202092tyskameraledappsalonpolskafvvat23-ID6GWlmL.html,1 591 cm3 • 177 KM • 1.6*177KM*4x4*Automat*2020*92tyś*Kamera*LED*APP*SalonPolska*FV*VAT23%*,92 100 km,Benzyna,Automatyczna,2020,Rzeszów (Podkarpackie),Prywatny sprzedawca,89 800,PLN,W granicach średniej
6131931133,Kia Venga 1.4 CVVT Attract,https://www.otomoto.pl/osobowe/oferta/kia-venga-pierwszy-wlasciciel-w-polsce-od-2021-ID6GYXp3.html,1 396 cm3 • 90 KM • Pierwszy właściciel w Polsce od 2021,176 000 km,Benzyna,Manualna,2010,Bielsko-Biała (Śląskie),Prywatny sprzedawca,19 500,PLN,W granicach średniej
6131106287,Jeep Compass 2.0 4x2 North,https://www.otomoto.pl/osobowe/oferta/jeep-compass-jeep-compass-2-0-polski-salon-pierwszy-wlasciciel-ID6GWuP5.html,"1 998 cm3 • 156 KM • Jeep Compass 2.0, polski salon, pierwszy właściciel",154 000 km,Benzyna+LPG,Manualna,2014,Pruszcz Gdański (Pomorskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6132272174,Kia Ceed 1.4 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-kia-ceed-1-4-t-gdi-m-140km-salonpl-bezwypadkowy-fv23-ID6H0o7I.html,1 353 cm3 • 140 KM • KIA Ceed 1.4 T-GDI M 140KM salonPL bezwypadkowy FV23%,113 427 km,Benzyna,Manualna,2020,Kraków (Małopolskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6132353995,Jeep Grand Cherokee,https://www.otomoto.pl/osobowe/oferta/jeep-grand-cherokee-jeep-grand-cherokee-limitedx-ID6H0Jpp.html,3 604 cm3 • 286 KM • Jeep Grand Cherokee LimitedX,63 825 km,Benzyna,Automatyczna,2019,Halickie (Podlaskie),Prywatny sprzedawca,129 000,PLN,W granicach średniej
6130841935,Jeep Compass 1.4 TMair Night Eagle FWD S&S,https://www.otomoto.pl/osobowe/oferta/jeep-compass-1-4-b-140km-night-eagle-bezwypadkowy-serwisowany-kamera-radar-ID6GUo3l.html,"1 368 cm3 • 140 KM • 1,4 b. 140KM Night Eagle bezwypadkowy serwisowany kamera radar",112 250 km,Benzyna,Manualna,2018,Legnica (Dolnośląskie),Prywatny sprzedawca,64 900,PLN,W granicach średniej
