ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6122175892,Nissan Titan,https://www.otomoto.pl/osobowe/oferta/nissan-titan-nissan-titan-4x4-cummins-5-0-diesel-super-cena-ID6Gk1Cs.html,"5 552 cm3 • 305 KM • NIssan Titan 4x4 cummins 5,0 diesel. Super Cena",104 500 km,Diesel,Automatyczna,2016,Zaklików (Podkarpackie),Prywatny sprzedawca,135 000,PLN,N/A
6130011737,Nissan Qashqai 1.5 dCi Visia DCT,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-qashqai-1-5-dci-automat-panorama-kamery-360-nawigacja-asys-pasa-ID6GQU53.html,1 461 cm3 • 115 KM • QASHQAI 1.5 dci automat panorama kamery 360 nawigacja asys. pasa,115 000 km,Diesel,Automatyczna,2019,Nowe Skalmierzyce (Wielkopolskie),Prywatny sprzedawca,70 900,PLN,W granicach średniej
6132356016,Nissan Qashqai 1.5 dCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-bezwypadkowy-garazowany-z-polskiego-salonu-pierwszy-wlasciciel-ID6H0JV0.html,"1 461 cm3 • 110 KM • Bezwypadkowy, garażowany, z polskiego salonu pierwszy właściciel",182 000 km,Diesel,Manualna,2015,Wieliczka (Małopolskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6128370183,Nissan Titan,https://www.otomoto.pl/osobowe/oferta/nissan-titan-nissan-titan-pro-4x-5-6-benzyna-400km-4730km-jak-nowy-4x4-ID6GK12n.html,5 552 cm3 • 395 KM • Nissan Titan Pro 4X 5.6 benzyna 400KM 4730km Jak Nowy. 4X4,4 730 km,Benzyna,Automatyczna,2020,Zaklików (Podkarpackie),Prywatny sprzedawca,199 500,PLN,N/A
6132274811,Nissan Qashqai 1.6 acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6-b-klimatronik-parktronic-panorama-perfekt-stan-z-niemiec-ID6H0oOf.html,"1 598 cm3 • 114 KM • 1,6 b klimatronik parktronic panorama perfekt stan z Niemiec",185 000 km,Benzyna,Manualna,2008,Lechów (Świętokrzyskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6120667027,Porsche Taycan 4S Performance Plus,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-porsche-taycan-4s-cross-turismo-performance-plus-fv23-zamiana-ID6GdH5W.html,571 KM • Porsche Taycan 4S Cross Turismo Performance Plus FV23% zamiana,15 100 km,Elektryczny,Automatyczna,2021,Katowice (Śląskie),Prywatny sprzedawca,341 940,PLN,Poniżej średniej
6132274687,Nissan Juke 1.2 DIG-T Tekna Dark Sound,https://www.otomoto.pl/osobowe/oferta/nissan-juke-transport-w-cenie-ID6H0oMf.html,1 197 cm3 • 115 KM • Transport w cenie,117 000 km,Benzyna,Manualna,2017,Ostrołęka (Mazowieckie),Prywatny sprzedawca,35 900,PLN,N/A
6129639676,RAM 1500,https://www.otomoto.pl/osobowe/oferta/ram-1500-built-to-serve-ID6GPli4.html,5 654 cm3 • 399 KM • Built to serve,10 000 km,Benzyna,Automatyczna,2023,Jarocin (Wielkopolskie),Prywatny sprzedawca,199 800,PLN,N/A
6128421675,Porsche 911 Carrera Cabriolet PDK,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-cabrio-pdk-super-stan-ID6GKeqT.html,3 436 cm3 • 350 KM • Porsche 911 cabrio PDK super stan,60 000 km,Benzyna,Automatyczna,2015,Białystok (Podlaskie),Prywatny sprzedawca,280 000,PLN,N/A
6119541086,Porsche Cayenne Diesel,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-pierwszy-wlasciciel-w-polsce-stan-bardzo-dobry-ID6G8YbA.html,"2 967 cm3 • 240 KM • Pierwszy właściciel w Polsce, stan bardzo dobry!",302 000 km,Diesel,Automatyczna,2009,Skomielna Czarna (Małopolskie),Prywatny sprzedawca,53 000,PLN,W granicach średniej
6123003888,Porsche 911 Targa 4S,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-targa-4s-manual-ID6Gnw1e.html,3 800 cm3 • 385 KM • Porsche 911 TARGA 4S MANUAL,104 536 km,Benzyna,Manualna,2008,Gać (Kujawsko-pomorskie),Prywatny sprzedawca,225 911,PLN,N/A
6126957089,Nissan Micra,https://www.otomoto.pl/osobowe/oferta/nissan-micra-niespotykany-kolor-bardzo-maly-przebieg-bogata-wersja-ID6GE5qx.html,"999 cm3 • 100 KM • Niespotykany kolor, bardzo mały przebieg , bogata wersja",44 000 km,Benzyna,Manualna,2019,Kcynia (Kujawsko-pomorskie),Prywatny sprzedawca,53 000,PLN,Powyżej średniej
6132355530,Nissan Qashqai 1.3 DIG-T Tekna DCT,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-3-dig-t-tekna-dct-ID6H0JOa.html,1 332 cm3 • 158 KM • Nissan Qashqai 1.3 DIG-T TEKNA DCT,127 000 km,Benzyna,Automatyczna,2021,Osowiec (Mazowieckie),Prywatny sprzedawca,85 000,PLN,W granicach średniej
6132101654,Nissan Leaf 40 kWh N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-leaf-model2020-bezwypadek-aso-aktywnytempomat-kamery360-pompaciepla-2xopony-ID6GZFLo.html,150 KM • Model2020 Bezwypadek ASO AktywnyTempomat Kamery360 PompaCiepła 2xOpony,69 000 km,Elektryczny,Automatyczna,2019,Świdwin (Zachodniopomorskie),Prywatny sprzedawca,80 950,PLN,W granicach średniej
6131020857,Porsche 911 Turbo S,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-turbo-s-stan-idealny-salon-polska-ID6GW8Bb.html,3 745 cm3 • 650 KM • Porsche 911 Turbo S Stan idealny. Salon Polska,32 000 km,Benzyna,Automatyczna,2023,Kraków (Małopolskie),Prywatny sprzedawca,1 107 750,PLN,W granicach średniej
6132355350,RAM 1500,https://www.otomoto.pl/osobowe/oferta/ram-1500-ram1500-limited-5-7hemi-vat-23-ID6H0JLg.html,"5 654 cm3 • 390 KM • RAM1500 Limited 5,7Hemi Vat 23%",34 000 km,Benzyna,Automatyczna,2021,Tarnowo Podgórne (Wielkopolskie),Prywatny sprzedawca,332 100,PLN,N/A
6132354839,Nissan Juke,https://www.otomoto.pl/osobowe/oferta/nissan-juke-ID6H0JD1.html,1 461 cm3 • 110 KM,259 000 km,Diesel,Manualna,2011,Rawicz (Wielkopolskie),Prywatny sprzedawca,27 400,PLN,W granicach średniej
6121452120,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-991-ID6GgZkI.html,3 436 cm3 • 349 KM • Porsche 911 991,53 000 km,Benzyna,Automatyczna,2014,Poznań (Wielkopolskie),Prywatny sprzedawca,288 000,PLN,N/A
6132218092,Porsche Panamera,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-pierwszy-wlasciciel-panamera-gts-stan-idealny-ID6H0a3q.html,2 997 cm3 • 420 KM • Pierwszy Właściciel Panamera GTS Stan IDEALNY,169 500 km,Benzyna,Automatyczna,2015,Piaseczno (Mazowieckie),Prywatny sprzedawca,244 770,PLN,N/A
6132044583,Nissan Qashqai 1.5 VC-T e-Power Tekna+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-e-power-ideal-bewypadek-18tys-serwis-ID6GZqUT.html,1 497 cm3 • 158 KM • Nissan Qashqai E-Power # Ideał # Bewypadek # 18tys serwis #,18 000 km,Benzyna,Automatyczna,2022,Legionowo (Mazowieckie),FirmaZobacz ogłoszenia,137 777,PLN,W granicach średniej
6131287308,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-5-dci-klimatyzacja-zadbany-ID6GVfUM.html,1 461 cm3 • 106 KM • Nissan Qashqai 1.5 dci klimatyzacja zadbany,262 000 km,Diesel,Manualna,2008,Mieścisko (Wielkopolskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6129591146,Porsche Cayenne Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-cayenne-turbo-500km-22-bbs-panorama-ID6GP8Fk.html,"4 806 cm3 • 500 KM • Cayenne TURBO 500KM 22"" BBS panorama",247 000 km,Benzyna,Automatyczna,2012,Zakopane (Małopolskie),Prywatny sprzedawca,108 000,PLN,W granicach średniej
6132355085,Nissan Qashqai 1.6 I-Way Start/Stop,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-tekna-car-pass-1-wlasciciel-bezwypadkowy-oryginal-100-kamera-panorama-ID6H0JGZ.html,1 598 cm3 • 117 KM • TEKNA CAR-PASS 1-własciciel Bezwypadkowy Oryginał-100% Kamera Panorama,136 000 km,Benzyna,Manualna,2013,Siedlce (Mazowieckie),Prywatny sprzedawca,37 800,PLN,W granicach średniej
6132354753,Nissan Patrol 3.0 DiT Luxury 7os,https://www.otomoto.pl/osobowe/oferta/nissan-patrol-360km-m57-bmw-biturbo-8hp70-bez-korozji-z-hiszpanii-ID6H0JBD.html,2 953 cm3 • 160 KM • 360KM M57 BMW biturbo + 8HP70 bez korozji z Hiszpanii,110 000 km,Diesel,Automatyczna,2004,Bielsko-Biała (Śląskie),Prywatny sprzedawca,199 000,PLN,N/A
6132273231,Nissan Juke 1.0 DIG-T Enigma,https://www.otomoto.pl/osobowe/oferta/nissan-juke-bardzo-ladne-ID6H0ooL.html,999 cm3 • 114 KM • Bardzo ładne,15 200 km,Benzyna,Manualna,2022,Sosnowiec (Śląskie),Prywatny sprzedawca,73 600,PLN,W granicach średniej
6130011099,Porsche Cayenne S,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-s-4-8-v8-benz-pneumatyka-reduktor-full-opcja-sportowa-ID6GQTUL.html,"4 806 cm3 • 400 KM • PORSCHE CAYENNE S 4,8 V8 Benz, Pneumatyka,Reduktor,FULL Opcja SPORTOWA",214 000 km,Benzyna,Automatyczna,2012,Legnica (Dolnośląskie),Prywatny sprzedawca,89 000,PLN,W granicach średniej
6132354964,Nissan Juke,https://www.otomoto.pl/osobowe/oferta/nissan-juke-ID6H0JF2.html,1 461 cm3 • 110 KM,73 000 km,Diesel,Manualna,2015,Łowicz (Łódzkie),Prywatny sprzedawca,42 000,PLN,W granicach średniej
6132272817,Nissan Pulsar,https://www.otomoto.pl/osobowe/oferta/nissan-pulsar-nissan-pulsar-1-2-dig-t-salon-polska-serwis-dodatkowy-komplet-kol-ID6H0oi5.html,"1 197 cm3 • 115 KM • Nissan Pulsar 1.2 DIG-T, Salon Polska, Serwis, Dodatkowy komplet kół.",71 047 km,Benzyna,Manualna,2015,Góraszka (Mazowieckie),Prywatny sprzedawca,41 600,PLN,Powyżej średniej
6132354896,Nissan X-Trail 2.2 dCi Sport,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-bardzo-ladny-bezwypadkowy-bez-korozji-ID6H0JDV.html,2 184 cm3 • 114 KM • Bardzo ładny bezwypadkowy bez korozji,222 000 km,Diesel,Manualna,2003,Miastko (Pomorskie),Prywatny sprzedawca,13 900,PLN,Powyżej średniej
6132354845,Nissan Qashqai 1.5 dCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-ID6H0JD7.html,1 461 cm3 • 110 KM,136 000 km,Diesel,Manualna,2013,Łowicz (Łódzkie),Prywatny sprzedawca,38 000,PLN,W granicach średniej
6132271629,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-lift-1-2-benzyna-116-km-44243-km-ID6H0nYW.html,1 197 cm3 • 115 KM • Nissan Qashqai Lift 1.2 Benzyna 116 kM 44243 km,44 243 km,Benzyna,Manualna,2019,Stary Sącz (Małopolskie),Prywatny sprzedawca,72 000,PLN,W granicach średniej
6132354720,Nissan Qashqai 2.0 dCi 4x4 Tekna EU5,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-0-dci-4x4-automat-1-wlasciciel-od-nowosci-duzo-nowych-czesci-ID6H0JB6.html,1 995 cm3 • 150 KM • 2.0 DCI 4x4 automat / 1 właściciel od nowości / dużo nowych części /,180 369 km,Diesel,Automatyczna,2012,Pielgrzymowice (Śląskie),Prywatny sprzedawca,34 500,PLN,W granicach średniej
6132272718,Porsche Cayenne Standard,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porshe-cayenne-ID6H0ogu.html,3 598 cm3 • 300 KM • Porshe Cayenne,214 501 km,Benzyna,Automatyczna,2013,Skopanie (Podkarpackie),Prywatny sprzedawca,95 000,PLN,W granicach średniej
6132354678,Nissan GT-R Black Edition,https://www.otomoto.pl/osobowe/oferta/nissan-gt-r-nissan-gtr-nismo-body-600ps-zamiana-ID6H0JAq.html,3 799 cm3 • 550 KM • Nissan Gtr Nismo body 600ps Zamiana,73 800 km,Benzyna,Automatyczna,2012,Kraków (Małopolskie),Prywatny sprzedawca,340 000,PLN,N/A
6132354669,Nissan Primastar,https://www.otomoto.pl/osobowe/oferta/nissan-primastar-ID6H0JAh.html,1 995 cm3 • 115 KM,244 000 km,Diesel,Automatyczna,2010,Myszków (Śląskie),Prywatny sprzedawca,43 900,PLN,N/A
6132354421,Nissan Qashqai 1.2 DIG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-j11-ID6H0Jvh.html,1 197 cm3 • 115 KM • Nissan qashqai J11,75 000 km,Benzyna,Manualna,2018,Kamionna Folwark (Wielkopolskie),Prywatny sprzedawca,60 900,PLN,W granicach średniej
6131378472,Nissan X-Trail 1.6 DCi Tekna 4WD,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-nissan-xtrail-4x4-1-6-diesel-ID6GVDDa.html,1 598 cm3 • 130 KM • Nissan Xtrail 4x4 1.6 diesel,127 500 km,Diesel,Manualna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,49 000,PLN,W granicach średniej
6129621269,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-2t-115km-panorama-full-led-kamera-360-navi-tempomat-pdc-serwis-aso-ID6GPgwb.html,1 197 cm3 • 115 KM • 1.2T 115KM Panorama Full LED Kamera 360 Navi Tempomat PDC Serwis ASO,90 000 km,Benzyna,Automatyczna,2018,Radom (Mazowieckie),Prywatny sprzedawca,64 900,PLN,W granicach średniej
6129991491,Nissan Micra 1.2 DIG-S CVT Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-micra-1-2dig-s-automat-panorama-tempomat-navi-jedyna-taka-ID6GQOOw.html,"1 198 cm3 • 98 KM • 1,2DIG-S * Automat * Panorama * Tempomat * Navi * JEDYNA TAKA !!!",86 000 km,Benzyna,Automatyczna,2013,Polkowice (Dolnośląskie),Prywatny sprzedawca,46 900,PLN,N/A
6128567459,Nissan Murano 3.5 CVT,https://www.otomoto.pl/osobowe/oferta/nissan-murano-nissan-murano-z51-full-opcja-ID6GKQmf.html,"3 498 cm3 • 256 KM • Nissan Murano z51, full opcja",255 000 km,Benzyna+LPG,Automatyczna,2009,Żywiec (Śląskie),Prywatny sprzedawca,33 200,PLN,W granicach średniej
6127898499,Nissan 300 ZX Twin Turbo,https://www.otomoto.pl/osobowe/oferta/nissan-300-zx-nissan-300zx-twin-turbo-z32-europa-158-tys-ID6GI2kz.html,"2 960 cm3 • 268 KM • Nissan 300ZX Twin Turbo z32 ,Europa, 158 tyś",158 800 km,Benzyna,Automatyczna,1993,Wróblowice (Dolnośląskie),Prywatny sprzedawca,85 500,PLN,N/A
6131788221,Nissan X-Trail 2.0 dCi LE,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-doinwestowany-x-trail-2-0-diesel-garazowany-drugi-wlasciel-stan-ide-ID6GYme1.html,"1 995 cm3 • 150 KM • Doinwestowany x-trail 2.0 diesel. Garażowany, drugi właściel, stan ide",225 000 km,Diesel,Manualna,2008,Warszawa (Mazowieckie),Prywatny sprzedawca,24 200,PLN,W granicach średniej
6132354064,Nissan Juke 1.5 dCi Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-tekna-1-5-2012-ID6H0Jqv.html,"1 461 cm3 • 110 KM • Nissan Juke Tekna 1,5 2012",170 000 km,Diesel,Manualna,2012,Przysucha (Mazowieckie),Prywatny sprzedawca,29 000,PLN,W granicach średniej
6131089505,Nissan X-Trail 1.6 DCi ALL-MODE 4x4i 360,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-4x4-kamery-360-ID6GWqsp.html,1 598 cm3 • 130 KM • 4x4 kamery 360°,198 000 km,Diesel,Manualna,2015,Zielona Góra (Lubuskie),Prywatny sprzedawca,39 900,PLN,N/A
6132271084,Porsche Cayenne Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-turbo-2004-dobry-stan-ID6H0nQ8.html,4 511 cm3 • 450 KM • Porsche Cayenne Turbo 2004 dobry stan,195 000 km,Benzyna,Automatyczna,2004,Warszawa (Mazowieckie),Prywatny sprzedawca,29 500,PLN,N/A
6131084520,Nissan Qashqai 1.6 DCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-biala-perla-swietny-stan-ID6GWpa0.html,"1 598 cm3 • 130 KM • Biała perła, świetny stan",257 000 km,Diesel,Manualna,2015,Zielona Góra (Lubuskie),Prywatny sprzedawca,39 900,PLN,Poniżej średniej
6132353796,Nissan Terrano II 2.7 TD S,https://www.otomoto.pl/osobowe/oferta/nissan-terrano-nissan-terrano-ii-offroad-ID6H0Jmc.html,2 664 cm3 • 125 KM • Nissan Terrano II offroad,220 000 km,Diesel,Manualna,1998,Rawicz (Wielkopolskie),Prywatny sprzedawca,18 500,PLN,N/A
6132308480,Porsche Cayman,https://www.otomoto.pl/osobowe/oferta/porsche-cayman-porsche-gt4-faktura-vat-23-ID6H0xzi.html,3 995 cm3 • 420 KM • Porsche GT4 faktura VAT 23%,7 770 km,Benzyna,Manualna,2020,Jasło (Podkarpackie),Prywatny sprzedawca,500 000,PLN,W granicach średniej
6132285415,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-lift-2013rnawigacjakamera-cofaniadvdgwarancja-ID6H0rzh.html,1 598 cm3 • 117 KM • Nissan Qashqai LIFT 2013r*Nawigacja*Kamera cofania*DVD*Gwarancja*,171 000 km,Benzyna,Automatyczna,2013,Pabianice (Łódzkie),Prywatny sprzedawca,39 999,PLN,W granicach średniej
6132270491,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-3-dig-t-n-connecta-plus-pakiet-zimowy-faktura-vat-ID6H0nGz.html,1 332 cm3 • 158 KM • Nissan Qashqai 1.3 DIG-T N-Connecta Plus Pakiet Zimowy !!! Faktura VAT,40 172 km,Benzyna,Manualna,2020,Jędrzejów (Świętokrzyskie),Prywatny sprzedawca,87 945,PLN,W granicach średniej
6128800955,Porsche 911 Carrera GTS Cabrio,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-gts-cabrio-salon-polska-full-ppf-ID6GLP6j.html,2 981 cm3 • 480 KM • PORSCHE 911 GTS Cabrio salon Polska full PPF,7 800 km,Benzyna,Automatyczna,2022,Poznań (Wielkopolskie),Prywatny sprzedawca,899 000,PLN,W granicach średniej
6127070717,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-conneta-1-3-digt-x-tronic-158km-ID6GEyZf.html,1 332 cm3 • 158 KM • N-Conneta 1.3 DIGt X-tronic 158km,24 430 km,Benzyna,Automatyczna,2023,Wrocław (Dolnośląskie),Zobacz ogłoszenia,115 900,PLN,W granicach średniej
6132268610,Porsche Panamera Platinum Edition PDK,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-okazjasalonplbezwypadkowy2wlserwisowanyfv23-zadbanygwarancja-ID6H0nce.html,3 605 cm3 • 300 KM • Okazja*SalonPL*Bezwypadkowy*2WŁ*Serwisowany*FV23%*Zadbany*Gwarancja*,137 000 km,Benzyna,Automatyczna,2012,Marki (Mazowieckie),Prywatny sprzedawca,99 000,PLN,W granicach średniej
6132353135,RAM 1500 Crew Cab Sport,https://www.otomoto.pl/osobowe/oferta/ram-1500-faktura-vat-23-ID6H0Jbx.html,5 654 cm3 • 401 KM • faktura vat 23%,42 000 km,Benzyna+LPG,Automatyczna,2022,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,255 000,PLN,N/A
6132351260,Nissan Leaf 40kWh N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-leaf-nissan-leaf-n-connecta-40-kwh-ID6H0IHi.html,150 KM • Nissan Leaf N-Connecta 40 kWh,56 900 km,Elektryczny,Automatyczna,2021,Skawina (Małopolskie),Prywatny sprzedawca,81 000,PLN,W granicach średniej
6127539104,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-6-zadbany-ID6GGvPS.html,1 598 cm3 • 116 KM • NISSAN QASHQAI 1.6 - zadbany,124 000 km,Benzyna,Manualna,2010,Kraków (Małopolskie),Prywatny sprzedawca,28 000,PLN,Poniżej średniej
6132268045,Porsche Cayenne Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-turbo-500km-salon-polska-stan-idealny-zamiana-ID6H0n37.html,4 806 cm3 • 500 KM • Turbo 500KM salon polska stan idealny zamiana,270 000 km,Benzyna,Automatyczna,2011,Suwałki (Podlaskie),Prywatny sprzedawca,120 000,PLN,N/A
6131333662,Nissan X-Trail 1.3 DIG-T Tekna 2WD DCT,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-x-trail-tekna-automat-dct-fv23-salon-pl-1-wlasciciel-ID6GVrYq.html,1 332 cm3 • 158 KM • X-trail | Tekna | Automat DCT | FV23% | Salon PL | 1 właściciel,151 077 km,Benzyna,Automatyczna,2020,Poznań (Wielkopolskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6132266567,Porsche Cayenne S,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-s-ID6H0mFh.html,4 806 cm3 • 400 KM • Porsche Cayenne S,238 500 km,Benzyna,Automatyczna,2010,Wejherowo (Pomorskie),Prywatny sprzedawca,74 999,PLN,W granicach średniej
6131552139,Nissan Navara DC 4x4 Autm EU6 N-Guard,https://www.otomoto.pl/osobowe/oferta/nissan-navara-nissan-navara-black-edition-gwarancja-ID6GXmOf.html,2 299 cm3 • 190 KM • Nissan Navara Black Edition Gwarancja,78 000 km,Diesel,Automatyczna,2019,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,122 000,PLN,W granicach średniej
6128934101,Porsche Cayenne Diesel Platinum Edition,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-bogata-wersja-jakosc-pewnosc-i-serwis-prestiz-i-symbol-sukcesu-ID6GMnJP.html,"2 967 cm3 • 245 KM • Bogata Wersja * Jakość, Pewność i Serwis * Prestiż i Symbol Sukcesu!",131 000 km,Diesel,Automatyczna,2013,Chodzież (Wielkopolskie),Prywatny sprzedawca,119 000,PLN,Powyżej średniej
6130553828,Nissan Qashqai 1.2 DIG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-ii-tekna-serwis-aso-2-kpl-kol-kamery-360-panorama-hak-ID6GTb6s.html,1 197 cm3 • 115 KM • II - TEKNA ! Serwis ASO ! 2 KPL.KÓŁ ! Kamery 360 ! Panorama ! Hak !,121 300 km,Benzyna,Manualna,2014,Kraków (Małopolskie),Prywatny sprzedawca,54 900,PLN,Powyżej średniej
