ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129930152,Peugeot 2008 1.2 PureTech Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-virtual-kamera-cofania-automat-ID6GQyRa.html,1 199 cm3 • 130 KM • Virtual Kamera Cofania Automat,44 000 km,Benzyna,Automatyczna,2022,Kielce (Świętokrzyskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6131567840,Peugeot 208 1.2 PureTech Style,https://www.otomoto.pl/osobowe/oferta/peugeot-208-piekny-kolor-niski-przebieg-ID6GXqTu.html,1 199 cm3 • 82 KM • Piękny kolor! Niski przebieg!!!,74 000 km,Benzyna,Manualna,2016,Września (Wielkopolskie),Prywatny sprzedawca,27 700,PLN,W granicach średniej
6132355063,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-ID6H0JGD.html,1 560 cm3 • 109 KM,169 806 km,Diesel,Manualna,2010,Błaszki (Łódzkie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6132354920,Peugeot 5008 2.0 BlueHDI GT S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-sprzedam-pieknego-peugeot-5008-gt-2-0-bluehdi-eat8-s-s-1-wlasciciel-ID6H0JEk.html,"1 997 cm3 • 180 KM • Sprzedam pięknego Peugeot 5008 GT 2.0 BlueHDI EAT8 S&S, 1 właściciel",59 880 km,Diesel,Automatyczna,2019,Prószków (Opolskie),Prywatny sprzedawca,116 000,PLN,W granicach średniej
6130000945,Peugeot 308 1.5 BlueHDi Active Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-308-perlowy-automat-eat8-ma-ta-moc-oryginalny-lakier-i-przebieg-fv23-ID6GQRgZ.html,"1 499 cm3 • 130 KM • Perłowy automat EAT8 - ma tą moc :) oryginalny lakier i przebieg, FV23",184 900 km,Diesel,Automatyczna,2019,Bielsko-Biała (Śląskie),Prywatny sprzedawca,43 998,PLN,W granicach średniej
6131276534,Peugeot 3008 1.2 PureTech GPF Active S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-automat-wersja-wyposazenia-gtline-ID6GVd70.html,"1 199 cm3 • 130 KM • Peugeot 3008, Automat Wersja wyposażenia GTLine",53 000 km,Benzyna,Automatyczna,2019,Kalisz (Wielkopolskie),Prywatny sprzedawca,67 300,PLN,Poniżej średniej
6132354861,Peugeot 308 SW BlueHDi 130 Active Pack,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-super-stan-ID6H0JDn.html,1 499 cm3 • 130 KM • Peugeot 308 Super Stan,151 110 km,Diesel,Manualna,2019,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6132354874,Peugeot Expert L2 2.0 BlueHDi 150,https://www.otomoto.pl/osobowe/oferta/peugeot-expert-peugeot-expert-traveller-2-0-bluehdi-8-osobowy-klimatronic-kamery-ID6H0JDA.html,"1 997 cm3 • 150 KM • Peugeot Expert Traveller 2.0 BlueHdi 8 osobowy Klimatronic , Kamery",198 000 km,Diesel,Manualna,2017,Tarnów (Małopolskie),Prywatny sprzedawca,68 000,PLN,W granicach średniej
6126494569,Peugeot 2008 1.2 VTi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-peugeot-2008-1-2-vti-po-serwisie-panorama-ID6GC96x.html,"1 199 cm3 • 82 KM • PEUGEOT 2008 1,2 vti po serwisie, PANORAMA",113 250 km,Benzyna,Manualna,2014,Wrocław (Dolnośląskie),Prywatny sprzedawca,29 990,PLN,W granicach średniej
6132354686,Peugeot 508 2.0 HDi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508sw-hdi-allure-z-polski-140km-1997cm3-bogata-wersja-zadbany-ID6H0JAy.html,1 997 cm3 • 140 KM • Peugeot 508SW HDI ALLURE z Polski 140KM 1997cm3 bogata wersja zadbany,315 000 km,Diesel,Manualna,2013,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,25 400,PLN,W granicach średniej
6132272769,Peugeot 3008 HDi 160 Automatik Business-Line,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-panorama-navi-headup-grzane-fotele-rejestracjapl-ID6H0ohj.html,1 997 cm3 • 163 KM • Peugeot 3008 Panorama NAVI Headup Grzane Fotele rejestracjaPL,189 200 km,Diesel,Automatyczna,2012,Dukla (Podkarpackie),Prywatny sprzedawca,27 500,PLN,Poniżej średniej
6119152195,Peugeot 308 BlueHDi FAP 130 EAT8 Stop & Start GT,https://www.otomoto.pl/osobowe/oferta/peugeot-308-automat-licznik-3d-rozpoznawanie-znakow-zadbany-ID6G7l19.html,1 499 cm3 • 130 KM • Automat Licznik 3D Rozpoznawanie Znaków Zadbany,141 000 km,Diesel,Automatyczna,2021,Kcynia (Kujawsko-pomorskie),Prywatny sprzedawca,45 000,PLN,N/A
6130013082,Peugeot 208 82 VTI Style,https://www.otomoto.pl/osobowe/oferta/peugeot-208-sprowadzony-z-niemiec-zarejestrowany-ID6GQUqK.html,1 199 cm3 • 82 KM • Sprowadzony z Niemiec zarejestrowany,148 044 km,Benzyna,Manualna,2015,Siedleczko (Wielkopolskie),Prywatny sprzedawca,21 999,PLN,W granicach średniej
6131323683,Peugeot 207 1.4 16V Presence,https://www.otomoto.pl/osobowe/oferta/peugeot-207-1-4pb-95km-bezwypadkowy-stan-bardzo-dobry-ID6GVpnt.html,"1 397 cm3 • 95 KM • 1,4Pb-95KM Bezwypadkowy stan Bardzo dobry",116 000 km,Benzyna,Manualna,2010,Świerklaniec (Śląskie),Prywatny sprzedawca,13 900,PLN,W granicach średniej
6132272630,Peugeot 508 BlueHDi 150 Stop&Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-5082-0hdi-150kmbiala-perlafull-ledskorahead-upgwarancja-ID6H0of4.html,1 997 cm3 • 150 KM • Peugeot 508*2.0HDI 150KM*Biała Perła*Full Led*Skóra*Head-up*Gwarancja*,250 000 km,Diesel,Manualna,2015,Łódź (Łódzkie),Prywatny sprzedawca,44 999,PLN,Powyżej średniej
6124958103,Peugeot 308 1.5 BlueHDi Business Line S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-virtual-cockpit-zadbany-ID6GwHoP.html,1 499 cm3 • 102 KM • Virtual cockpit - Zadbany,144 000 km,Diesel,Manualna,2020,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,45 700,PLN,Powyżej średniej
6131089975,Peugeot 2008 1.2 Pure Tech Style S&S EAT6,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-peugeot-2008-lift-automat-kamera-niski-przebieg-led-ksiazka-serwis-ID6GWqzZ.html,1 199 cm3 • 110 KM • Peugeot 2008 Lift Automat Kamera Niski Przebieg LED Książka Serwis,84 000 km,Benzyna,Automatyczna,2017,Wrocław (Dolnośląskie),Prywatny sprzedawca,39 900,PLN,Poniżej średniej
6132212794,Peugeot 308 1.6 e-HDi Business Line STT,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-sw-combi-1-6-e-hdi-businnes-line-112-km-ID6H08FY.html,"1 560 cm3 • 112 KM • Peugeot 308 SW Combi, 1,6 e-HDi Businnes Line, 112 KM",216 300 km,Diesel,Manualna,2012,Bartoszewice (Wielkopolskie),Prywatny sprzedawca,16 800,PLN,Poniżej średniej
6132354377,Peugeot 301 1.6 BlueHDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-301-ID6H0Jwz.html,1 560 cm3 • 100 KM,112 845 km,Diesel,Manualna,2017,Płońsk (Mazowieckie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6126489826,Peugeot Expert L3 2.0 BlueHDi 150,https://www.otomoto.pl/osobowe/oferta/peugeot-expert-expert-traveller-2-0-8osob-ledy-kamera-navi-3-x-klima-webasto-max-l-ID6GC7S2.html,1 997 cm3 • 150 KM • Expert Traveller 2.0 8osób ledy kamera navi 3 x klima webasto max L,195 000 km,Diesel,Manualna,2019,Gdańsk (Pomorskie),Prywatny sprzedawca,88 500,PLN,W granicach średniej
6130569602,Peugeot 308 SW 1.6 BlueHDi Active S&S EAT6,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-kombi-sprzedam-1-6-hdi-serwisowany-w-aso-automat-ID6GTfcS.html,1 560 cm3 • 120 KM • Peugeot 308 kombi sprzedam 1.6 hdi serwisowany w ASO automat,168 000 km,Diesel,Automatyczna,2018,Kielce (Świętokrzyskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6131931424,Peugeot 5008 1.6 HDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-salon-polska-100-oryginalny-przebieg-7-osobowy-opony-zimowe-letnie-ID6GYXtK.html,"1 560 cm3 • 115 KM • salon Polska, 100% oryginalny przebieg, 7-osobowy, opony zimowe+letnie",217 000 km,Diesel,Manualna,2014,Mielec (Podkarpackie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132353965,Peugeot Partner,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-peugeot-partner-tepee-1-6hdi-klima-5-osob-ID6H0JoW.html,1 590 cm3 • 109 KM • Peugeot Partner Tepee 1.6hdi Klima 5-osób,210 000 km,Diesel,Manualna,2017,Ząbkowice Śląskie (Dolnośląskie),Prywatny sprzedawca,27 600,PLN,N/A
6128260659,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-6-benzyna-bogate-wyposazenie-5-drzwiowy-bardzo-zadbany-ksiazka-serwi-ID6GJyxR.html,1 598 cm3 • 125 KM • 1.6 benzyna bogate wyposażenie 5 drzwiowy bardzo zadbany książka serwi,141 000 km,Benzyna,Manualna,2014,Legnica (Dolnośląskie),Prywatny sprzedawca,29 999,PLN,W granicach średniej
6132270930,Peugeot 308 BlueHDi FAP 130 Stop & Start GT,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-5diesel-130km-63tys-przebieg-gt-wersja-ful-led-skory-kamery-czujniki-ID6H0nNE.html,1 499 cm3 • 130 KM • 1.5Diesel 130km 63tys przebieg GT wersja ful led skory kamery czujniki,63 000 km,Diesel,Manualna,2018,Suchorzew (Wielkopolskie),Prywatny sprzedawca,49 900,PLN,Powyżej średniej
6132255025,Peugeot 2008 1.6 BlueHDi Style,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-fajne-ekonomiczne-w-super-stanie-mozliwosc-pozostawienia-innego-w-rozl-ID6H0jF7.html,1 560 cm3 • 99 KM • fajne ekonomiczne w super stanie możliwość pozostawienia innego w rozl,100 000 km,Diesel,Manualna,2016,Siewierz (Śląskie),Prywatny sprzedawca,34 999,PLN,W granicach średniej
6131664959,Peugeot 107 68 Style,https://www.otomoto.pl/osobowe/oferta/peugeot-107-led-klimatyzacja-lift-5-drzwi-niski-przebieg-4-5l-100-km-ID6GXQ9W.html,998 cm3 • 68 KM • LED Klimatyzacja LIFT 5 drzwi Niski Przebieg 4.5l/100 KM !,145 000 km,Benzyna,Manualna,2013,Łomianki Dolne (Mazowieckie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6124092571,Peugeot 308 1.2 PureTech Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-308-active-salon-pl-serwis-aso-vat-marza-navi-czujniki-ID6Gs4eD.html,1 199 cm3 • 130 KM • 308 | Active | Salon PL | Serwis ASO | Vat Marża | Navi | Czujniki,56 775 km,Benzyna,Manualna,2017,Poznań (Wielkopolskie),Zobacz ogłoszenia,47 900,PLN,W granicach średniej
6132230808,Peugeot 207 CC,https://www.otomoto.pl/osobowe/oferta/peugeot-207-cc-doinwestowany-z-fajnym-wyposazeniem-ID6H0dmv.html,"1 598 cm3 • 150 KM • , doinwestowany z fajnym wyposażeniem",149 000 km,Benzyna,Manualna,2006,Poznań (Wielkopolskie),Prywatny sprzedawca,15 999,PLN,N/A
6132353403,Peugeot 308 1.6 THP Access,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-1-6benz-ID6H0JfR.html,1 598 cm3 • 125 KM • Peugeot 308 1.6benz,145 320 km,Benzyna,Manualna,2014,Osiek (Małopolskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6132353365,Peugeot 308 1.5 BlueHDi Active Pack Business S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-bezwypadkowy-salon-polska-pierwszy-wlasciciel-ID6H0Jff.html,"1 499 cm3 • 130 KM • Bezwypadkowy!, Salon Polska!,Pierwszy Właściciel!",78 000 km,Diesel,Manualna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,52 900,PLN,W granicach średniej
6132269297,Peugeot 308 BlueHDi FAP 120 Stop & Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-1-6bluehdi-ID6H0nnj.html,1 560 cm3 • 120 KM • Peugeot 308 1.6BlueHDI,136 000 km,Diesel,Manualna,2017,Wojnicz (Małopolskie),Prywatny sprzedawca,42 000,PLN,Powyżej średniej
6132353324,Peugeot 407 2.0 HDI Sport,https://www.otomoto.pl/osobowe/oferta/peugeot-407-sprzedam-peugeot-407-2-0-hdi-ID6H0JeA.html,1 997 cm3 • 136 KM • Sprzedam peugeot 407 2.0 hdi,500 987 km,Diesel,Manualna,2004,Nowy Sącz (Małopolskie),Prywatny sprzedawca,8 900,PLN,N/A
6132268596,Peugeot 407,https://www.otomoto.pl/osobowe/oferta/peugeot-407-peugeot-407-ID6H0nc0.html,1 997 cm3 • 140 KM • Peugeot 407,294 000 km,Diesel,Manualna,2010,Nowa Ruda (Dolnośląskie),Prywatny sprzedawca,11 000,PLN,N/A
6132268181,Peugeot 308 1.6 THP Active,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-samochod-w-bardzo-dobrym-stanie-ID6H0n5j.html,1 598 cm3 • 125 KM • PEUGEOT 308!! Samochód w BARDZO DOBRYM stanie,155 000 km,Benzyna+LPG,Manualna,2013,Stalowa Wola (Podkarpackie),Prywatny sprzedawca,26 000,PLN,W granicach średniej
6132351789,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-1-6-hdi-euro-6-rok-2016-ID6H0IPP.html,"1 560 cm3 • 100 KM • PEUGEOT 308 1.6 HDI, Euro 6 Rok 2016",187 500 km,Diesel,Manualna,2016,Nowy Targ (Małopolskie),Prywatny sprzedawca,34 900,PLN,N/A
6132352134,Peugeot 207 1.4 Active,https://www.otomoto.pl/osobowe/oferta/peugeot-207-peugeot-sprowadzony-ID6H0IWo.html,1 360 cm3 • 73 KM • Peugeot sprowadzony,107 000 km,Benzyna,Manualna,2009,Płońsk (Mazowieckie),Prywatny sprzedawca,13 900,PLN,Powyżej średniej
6131333448,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-bezwypadkowy-ID6GVrUY.html,1 499 cm3 • 130 KM • Bezwypadkowy,169 000 km,Diesel,Automatyczna,2020,Jaśkowice (Małopolskie),Prywatny sprzedawca,76 900,PLN,W granicach średniej
6132352190,Peugeot 2008 PureTech 110 Stop&Start EAT6 GT-Line Edition,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-bardzo-bogata-wersja-gt-line-automat-ID6H0IVi.html,1 199 cm3 • 110 KM • Bardzo bogata wersja Gt Line automat,100 000 km,Benzyna,Automatyczna,2016,Turek (Wielkopolskie),FirmaZobacz ogłoszenia,39 999,PLN,W granicach średniej
6129414727,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-2-0-diesel-150km-najbogatsza-wersja-felinexenon-skory-kam-panor-navi-ID6GOoLR.html,"1 997 cm3 • 150 KM • 2.0 DIESEL 150KM,Najbogatsza Wersja ^FELINE^Xenon,Skóry,Kam,Panor,NAVI",231 488 km,Diesel,Manualna,2014,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,38 900,PLN,Powyżej średniej
6132351958,Peugeot 308 1.6 BlueHDi Style S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-ID6H0ISy.html,1 560 cm3 • 100 KM,125 000 km,Diesel,Manualna,2016,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,33 000,PLN,W granicach średniej
6132351233,Peugeot 107 1.0 Active,https://www.otomoto.pl/osobowe/oferta/peugeot-107-pojazd-w-stanie-dobrym-po-wymianie-oleju-i-filtra-ID6H0IGR.html,"998 cm3 • 68 KM • Pojazd w stanie dobrym, po wymianie oleju i filtra",117 962 km,Benzyna,Manualna,2014,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,14 500,PLN,W granicach średniej
6132267616,Peugeot 208,https://www.otomoto.pl/osobowe/oferta/peugeot-208-zarejestrowany-benzyna-maly-przebieg-ID6H0mVc.html,1 199 cm3 • 75 KM • Zarejestrowany benzyna mały przebieg,25 000 km,Benzyna,Manualna,2019,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,47 500,PLN,W granicach średniej
6132267208,Peugeot 3008 1.6 Trendy,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-1-6-vti-pierwszy-wlasciciel-polski-salon-bezwypadkowy-ID6H0mPC.html,"1 598 cm3 • 120 KM • Peugeot 3008 1.6 VTI pierwszy właściciel, polski salon, bezwypadkowy",194 800 km,Benzyna,Manualna,2011,Gorzyce (Śląskie),Prywatny sprzedawca,18 000,PLN,Poniżej średniej
6125541659,Peugeot 2008 1.2 Pure Tech GPF Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-auto-w-idealnym-stanie-technicznym-ID6Gy9d1.html,1 199 cm3 • 130 KM • Auto w idealnym stanie technicznym.,90 000 km,Benzyna,Manualna,2020,Sanok (Podkarpackie),Prywatny sprzedawca,68 000,PLN,W granicach średniej
6132351265,Peugeot Partner,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-peugeot-partner-tepee-2014r-ID6H0IHn.html,1 560 cm3 • 92 KM • PEUGEOT Partner Tepee 2014r.,252 444 km,Diesel,Manualna,2014,Chełm Śląski (Śląskie),Prywatny sprzedawca,24 477,PLN,W granicach średniej
6129656518,Peugeot 508 1.6 e-HDi Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-508-1-6-diesel-automat-bialy-superstan-ID6GPpFI.html,1 560 cm3 • 112 KM • #1.6#Diesel#Automat#Biały#SuperStan!,230 000 km,Diesel,Automatyczna,2011,Gostynin (Mazowieckie),Prywatny sprzedawca,21 800,PLN,W granicach średniej
6132265826,Peugeot 207 1.4 16V Presence,https://www.otomoto.pl/osobowe/oferta/peugeot-207-gaz-lpg-alufelgi-klimatyzacja-ID6H0mtk.html,1 360 cm3 • 88 KM • Gaz/Lpg___Alufelgi__Klimatyzacja,224 421 km,Benzyna+LPG,Manualna,2006,Brzesko (Małopolskie),Prywatny sprzedawca,6 900,PLN,Poniżej średniej
6132265755,Peugeot 508 2.0 BlueHDi GT S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-508-gt-line-automat-panorama-nowy-rozrzad-ID6H0msb.html,1 997 cm3 • 180 KM • GT Line- Automat - Panorama - Nowy rozrząd,152 020 km,Diesel,Automatyczna,2015,Tarnów (Małopolskie),Prywatny sprzedawca,59 900,PLN,Powyżej średniej
6131551734,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-gt-ful-led-wirtual-kamera-el-klapa-panorama-serwis-gwarancja-ID6GXmHI.html,"1 499 cm3 • 130 KM • GT, Ful Led,Wirtual ,Kamera ,El.Klapa,Panorama, Serwis //GWARANCJA/",140 000 km,Diesel,Manualna,2019,Zagórze (Małopolskie),Zobacz ogłoszenia,76 990,PLN,W granicach średniej
6131498419,Peugeot 3008 Hybrid 225 e-EAT8 Allure Pack,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-6-plug-in-hybrid-225km-ID6GX8PN.html,1 598 cm3 • 181 KM • 1.6 Plug-in hybrid 225KM,71 000 km,Hybryda Plug-in,Automatyczna,2022,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,96 000,PLN,W granicach średniej
6132316907,Peugeot 508 SW BlueHDi FAP 180 Automatik Stop&Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-180km-led-panorama-hud-martwe-pole-ID6H0zLd.html,"1 997 cm3 • 180 KM • 180km, Led, Panorama, Hud, Martwe Pole",219 509 km,Diesel,Automatyczna,2016,Kraków (Małopolskie),FirmaZobacz ogłoszenia,47 800,PLN,W granicach średniej
6132350592,Peugeot 2008,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-zarejestrowany-sliczny-zadbany-ID6H0Ivv.html,"1 560 cm3 • 92 KM • zarejestrowany , śliczny zadbany.",174 222 km,Diesel,Automatyczna,2014,Mieścisko (Wielkopolskie),Prywatny sprzedawca,31 499,PLN,W granicach średniej
6132264981,Peugeot 508 2.0 BlueHDi Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-508-pojazd-doinwestowany-ID6H0mfH.html,1 997 cm3 • 150 KM • Pojazd doinwestowany,258 975 km,Diesel,Manualna,2016,Bełżyce (Lubelskie),Prywatny sprzedawca,35 400,PLN,W granicach średniej
6132349951,Peugeot 5008 1.2 PureTech GT S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-peugeot-5008-1-2-puretech-gt-line-ID6H0Imb.html,1 199 cm3 • 130 KM • Peugeot 5008 1.2 PureTech GT Line,201 000 km,Benzyna,Manualna,2019,Zbrudzewo (Wielkopolskie),Prywatny sprzedawca,68 900,PLN,Powyżej średniej
6132264104,Peugeot 3008 2.0 HYbrid4,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-diesel-4x4-hybryda-2012-rok-ID6H0m1y.html,1 997 cm3 • 163 KM • Peugeot 3008 diesel 4x4 hybryda 2012 rok,219 600 km,Diesel,Automatyczna,2012,Skoczów (Śląskie),Prywatny sprzedawca,33 000,PLN,W granicach średniej
6132349759,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-508-rxh-hybryda-4x4-ID6H0Ij5.html,1 997 cm3 • 163 KM • 508 rxh hybryda 4x4,180 000 km,Hybryda,Automatyczna,2012,Pomigacze (Podlaskie),Prywatny sprzedawca,37 000,PLN,W granicach średniej
6129847301,Peugeot 308 SW 2.0 Blue HDi Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-2-0-hdi-super-stan-ID6GQdiR.html,1 997 cm3 • 150 KM • 2.0 hdi *super stan,270 000 km,Diesel,Manualna,2013,Żary (Lubuskie),Prywatny sprzedawca,13 200,PLN,N/A
