ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132353971,Suzuki Grand Vitara 2.4 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-silnik-2-4-nie-uzytkowany-w-terenie-stan-bdb-ID6H0Jp1.html,"2 393 cm3 • 166 KM • Silnik 2.4, nie użytkowany w terenie, stan BDB",130 736 km,Benzyna,Manualna,2009,Czeladź (Śląskie),Prywatny sprzedawca,34 900,PLN,N/A
6132353977,Seat Ibiza 1.4 16V Copa,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-4-mpi-5drzwi-piekna-z-niemiec-po-oplatach-ID6H0Jp7.html,1 390 cm3 • 85 KM • 1.4 mpi 5drzwi piękna z Niemiec po OPŁATACH,188 228 km,Benzyna,Manualna,2008,Chełmno (Kujawsko-pomorskie),Prywatny sprzedawca,14 900,PLN,N/A
6130010257,Seat Altea 1.2 TSI (Ecomotive) Start & Stop Style Copa,https://www.otomoto.pl/osobowe/oferta/seat-altea-2011r-xenon-tempomat-nawigacja-podgrzewane-fotele-ID6GQTHb.html,1 197 cm3 • 105 KM • 2011r xenon tempomat Nawigacja podgrzewane fotele,151 000 km,Benzyna,Manualna,2011,Miechów (Małopolskie),Prywatny sprzedawca,21 400,PLN,Powyżej średniej
6126890814,Suzuki Jimny 1.3 JLX / Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-suzuki-jimny-2007-w-pelni-gotowy-na-dluga-prace-ID6GDObA.html,1 328 cm3 • 85 KM • SUZUKI JIMNY 2007 w pełni gotowy na długą pracę.,169 162 km,Benzyna,Manualna,2007,Legnica (Dolnośląskie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6132353802,Suzuki Jimny,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-suzuki-jimny-1-3-benzyna-sprawna-klimatyzacja-ID6H0Jmi.html,"1 298 cm3 • 80 KM • Suzuki Jimny 1,3 Benzyna, Sprawna klimatyzacja",130 000 km,Benzyna,Manualna,2000,Białystok (Podlaskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6132270848,Seat Leon 1.2 TSI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-stan-bardzo-dobry-bez-wkladu-finansowego-ID6H0nMk.html,"1 197 cm3 • 105 KM • Stan bardzo dobry, bez wkładu finansowego",131 000 km,Benzyna,Manualna,2014,Skórzewo (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,Poniżej średniej
6130726211,Suzuki Vitara 1.4 Boosterjet SHVS Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-pierwszy-wlasciciel-ID6GTTVP.html,1 373 cm3 • 129 KM • Pierwszy Właściciel,37 000 km,Hybryda,Manualna,2020,Sopot (Pomorskie),Prywatny sprzedawca,80 000,PLN,W granicach średniej
6132270618,Suzuki Grand Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-automatmalyprzebiegklima4x4reduktorpiekna-ID6H0nIC.html,1 590 cm3 • 94 KM • Automat*MałyPrzebieg*Klima*4x4*Reduktor*PIĘKNA,117 450 km,Benzyna,Automatyczna,2004,Podborze (Mazowieckie),FirmaZobacz ogłoszenia,29 900,PLN,N/A
6129403377,Suzuki Vitara 1.4 Boosterjet Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-suzuki-vitara-1-4-2wd-elegance-ID6GOlON.html,1 373 cm3 • 140 KM • Suzuki Vitara 1.4 2WD ELEGANCE,81 000 km,Benzyna,Manualna,2020,Jarząbkowice (Śląskie),Prywatny sprzedawca,68 900,PLN,W granicach średniej
6132353565,Subaru Forester 2.0 XA Plus,https://www.otomoto.pl/osobowe/oferta/subaru-forester-2-0158-kmautomatklimatronictempomatpiekny-ID6H0Jit.html,1 994 cm3 • 158 KM • 2.0*158 KM*Automat*Klimatronic*Tempomat*Piękny,143 555 km,Benzyna,Automatyczna,2006,Gniezno (Wielkopolskie),Prywatny sprzedawca,39 000,PLN,N/A
6130002845,Seat Leon 2.0 TDI X-Perience S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-leon-2-0tdi-4x4-184-konie-jak-nowy-bezwypadowy-ID6GQRLD.html,1 968 cm3 • 184 KM • 2.0TDI 4x4 184 konie JAK NOWY Bezwypadowy,183 000 km,Diesel,Automatyczna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,56 900,PLN,Powyżej średniej
6132353439,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-suzuki-vitara-1-0-ID6H0Jgr.html,999 cm3 • 111 KM • Suzuki Vitara 1.0,74 000 km,Benzyna,Manualna,2019,Przygodzice (Wielkopolskie),Prywatny sprzedawca,54 500,PLN,N/A
6132353458,Suzuki Swift 1.3 Comfort XL,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-1-3-92km-3drzwi-lift-ID6H0JgK.html,1 328 cm3 • 92 KM • Suzuki Swift 1.3 92KM 3drzwi LIFT,185 539 km,Benzyna,Manualna,2008,Swarzędz (Wielkopolskie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6132261424,Seat Ibiza 1.2 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-1-2-tsi-90-km-salon-polska-ID6H0lkk.html,"1 197 cm3 • 90 KM • Seat Ibiza 1,2 TSI 90 km - Salon Polska",141 057 km,Benzyna,Manualna,2016,Karwiany (Dolnośląskie),Prywatny sprzedawca,36 500,PLN,Powyżej średniej
6129391738,Suzuki Swift 1.3 Comfort XL,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-1-3-keyless-go-skora-ID6GOiN4.html,1 328 cm3 • 92 KM • SUZUKI SWIFT 1.3 Keyless Go Skóra,218 797 km,Benzyna,Manualna,2006,Swarzędz (Wielkopolskie),Prywatny sprzedawca,13 000,PLN,N/A
6132040580,Seat Ibiza 1.2 TSI CONNECT,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-bixenon-led-navi-klimatronic-tempomat-alufelgi-zarejestrowany-w-pl-ID6GZpSk.html,1 197 cm3 • 90 KM • BiXenon LED NAVI Klimatronic Tempomat Alufelgi Zarejestrowany w PL,112 000 km,Benzyna,Manualna,2016,Boruja Kościelna (Wielkopolskie),Zobacz ogłoszenia,35 900,PLN,W granicach średniej
6131332331,Suzuki Swift 1.6 Sport,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-ID6GVrCX.html,1 586 cm3 • 136 KM,154 000 km,Benzyna,Manualna,2014,Jaśkowice (Małopolskie),Prywatny sprzedawca,39 900,PLN,Powyżej średniej
6132320944,Seat Alhambra 2.0 TDI Ecomotive Sport,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-2-0-tdi-7-osobowy-bixenon-ID6H0AOk.html,1 968 cm3 • 140 KM • *2.0 TDI* *7 Osobowy* *BiXenon*,217 000 km,Diesel,Manualna,2014,Prochowice (Dolnośląskie),Prywatny sprzedawca,39 700,PLN,Poniżej średniej
6123647064,Seat Leon 2.0 TSI Cupra 370 Carbon S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-cupra-abt-2-0-tsi-4x4-dsg-salon-polska-serwis-aso-ID6Gqcl2.html,"1 984 cm3 • 370 KM • SEAT LEON CUPRA ABT 2.0 TSI 4x4 DSG, salon Polska, serwis ASO",85 000 km,Benzyna,Automatyczna,2018,Sandomierz (Świętokrzyskie),Prywatny sprzedawca,121 000,PLN,W granicach średniej
6131963853,Seat Leon 1.6 Stylance,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6-102-ps-klimatronic-lpg-tempomat-zarejstrowany-prywatny-ID6GZ5UN.html,1 595 cm3 • 102 KM • 1.6 102 PS Klimatronic LPG tempomat ZAREJSTROWANY prywatny,222 000 km,Benzyna+LPG,Manualna,2006,Kleszczów (Śląskie),Prywatny sprzedawca,10 700,PLN,N/A
6132351272,Suzuki Grand Vitara 1.6 Comfort EU5,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-i-wlasciciel-100-oryginalny-lakier-i-przebieg-ID6H0IHu.html,1 586 cm3 • 106 KM • Suzuki Grand Vitara I właściciel 100% oryginalny lakier i przebieg,68 130 km,Benzyna,Manualna,2011,Ożarów Mazowiecki (Mazowieckie),Prywatny sprzedawca,37 500,PLN,N/A
6132266880,Suzuki Swift,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-2010-rok-ID6H0mKk.html,1 328 cm3 • 92 KM • Suzuki Swift 2010 rok,157 000 km,Benzyna,Manualna,2010,Skawina (Małopolskie),Prywatny sprzedawca,14 000,PLN,Poniżej średniej
6131234546,Suzuki SX4 S-Cross 1.6 DDiS Premium Plus 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-suzuki-sx4-scross-skory-panorama-led-4x4-kamera-max-ID6GV2bM.html,1 598 cm3 • 120 KM • Suzuki SX4 SCross Skóry Panorama LED 4x4 Kamera MAX,212 200 km,Diesel,Manualna,2015,Gubin (Lubuskie),Prywatny sprzedawca,33 000,PLN,N/A
6132265943,Tesla Y Performance AWD,https://www.otomoto.pl/osobowe/oferta/tesla-y-y-performance-fv23-od-reki-full-ppf-ID6H0mwd.html,534 KM • Y Performance FV23% od Ręki FULL PPF,24 000 km,Elektryczny,Automatyczna,2023,Warszawa (Mazowieckie),Prywatny sprzedawca,215 000,PLN,Powyżej średniej
6132265485,Suzuki Jimny Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-1-3-benz-pierwszy-wlasciciel-4x4-rejestracja-pl-super-stan-ID6H0mnP.html,1 328 cm3 • 82 KM • 1.3 Benz / Pierwszy właściciel / 4x4 / Rejestracja PL / Super Stan !!!,165 500 km,Benzyna,Manualna,2005,Starogard Gdański (Pomorskie),Prywatny sprzedawca,22 900,PLN,N/A
