ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129487927,BMW Seria 7,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-bmw-7-activehybrid-4-4-v8-450km-polecam-ID6GOHOw.html,4 395 cm3 • 407 KM • BMW 7 activehybrid 4.4 v8 450KM POLECAM,212 000 km,Benzyna,Automatyczna,2011,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6132271942,BMW M3,https://www.otomoto.pl/osobowe/oferta/bmw-m3-m340i-374km-1-wl-salon-polska-kwiecien-2024r-jak-nowy-ID6H0o3Y.html,2 993 cm3 • 480 KM • M340i 374KM * 1 Wł. Salon Polska * Kwiecień 2024r * Jak Nowy,1 300 km,Benzyna,Automatyczna,2024,Katowice (Śląskie),Prywatny sprzedawca,275 000,PLN,N/A
6132217338,BMW Seria 8 M850i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-8-wersja-poliftowa-carbon-core-bowers-wilkins-podsufitka-alcantara-ID6H09Rg.html,"4 395 cm3 • 530 KM • Wersja poliftowa, Carbon Core, Bowers & Wilkins, Podsufitka Alcantara",53 000 km,Benzyna,Automatyczna,2023,Kraków (Małopolskie),Prywatny sprzedawca,349 000,PLN,N/A
6132271683,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-116i-polift-ID6H0nZN.html,1 599 cm3 • 122 KM • Bmw 116i Polift,238 000 km,Benzyna,Manualna,2008,Głuszyca (Dolnośląskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6127101572,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-seria-5-f11-520i-2011r-ID6GEH0U.html,1 997 cm3 • 184 KM • BMW Seria 5 F11 520i 2011r,312 800 km,Benzyna,Automatyczna,2011,Rzeszów (Podkarpackie),Prywatny sprzedawca,39 500,PLN,W granicach średniej
6132353915,BMW Seria 3 330i M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-330i-polski-salon-m-pakiet-aso-lasery-headup-aktywny-tempomat-ID6H0Jo7.html,"1 998 cm3 • 258 KM • BMW 330i Polski Salon, M Pakiet, ASO, Lasery, HeadUp, Aktywny Tempomat",85 800 km,Benzyna,Automatyczna,2019,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,131 900,PLN,Powyżej średniej
6132271214,BMW Seria 5 520i Touring Edition Exclusive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-lifting-swiezo-sprowadzony-od-i-wlasciciela-stan-idealny-ID6H0nSe.html,"1 995 cm3 • 170 KM • Lifting, świeżo sprowadzony od I właściciela, stan idealny",291 000 km,Benzyna,Manualna,2008,Gdańsk (Pomorskie),Prywatny sprzedawca,19 500,PLN,W granicach średniej
6131559666,BMW X1 sDrive18i,https://www.otomoto.pl/osobowe/oferta/bmw-x1-bmw-x1-salon-polska-pierwszy-wlasciciel-bezwypadkowy-73000-przebieg-ID6GXoLE.html,1 499 cm3 • 140 KM • BMW X1 Salon Polska Pierwszy właściciel bezwypadkowy 73000 przebieg,73 000 km,Benzyna,Automatyczna,2019,Dziewkowice (Opolskie),Prywatny sprzedawca,79 999,PLN,N/A
6124944982,BMW X4 xDrive20i M Sport Edition,https://www.otomoto.pl/osobowe/oferta/bmw-x4-bmw-x4-2-0-184km-m-pakiet-ID6GwDZc.html,1 998 cm3 • 184 KM • Bmw x4 2.0 184km m-pakiet,153 200 km,Benzyna,Automatyczna,2019,Poznań (Wielkopolskie),Prywatny sprzedawca,139 500,PLN,W granicach średniej
6126562822,BMW M2 Competition Coupe DKG,https://www.otomoto.pl/osobowe/oferta/bmw-m2-m2-competition-ppf-jak-nowy-m-performance-maly-przebieg-ID6GCqRo.html,"2 979 cm3 • 410 KM • M2 Competition, PPF, jak nowy, M-performance, mały przebieg,",29 000 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,213 000,PLN,Poniżej średniej
6132353828,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-seria-1-116i-ID6H0JmI.html,1 598 cm3 • 136 KM • Bmw Seria 1 116i,232 000 km,Benzyna,Manualna,2013,Międzyrzec Podlaski (Lubelskie),Prywatny sprzedawca,29 000,PLN,W granicach średniej
6128858883,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-116i-zarejestrowana-pdc-grzane-fotele-nowy-rozrzad-idealny-stan-ID6GM4aD.html,1 598 cm3 • 136 KM • 116i##zarejestrowana#PDC##Grzane fotele##Nowy Rozrząd##Idealny stan#,150 781 km,Benzyna,Manualna,2013,Staszów (Świętokrzyskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6129508305,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-2021-x1-sport-line-sdrive18i-ID6GON7b.html,1 499 cm3 • 136 KM • 2021 X1 - Sport Line - sDrive18i,59 673 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,115 000,PLN,W granicach średniej
6132353615,BMW X3 xDrive20i Edition Exclusive,https://www.otomoto.pl/osobowe/oferta/bmw-x3-e83-2-0i-benz-150km-lift-4x4-panorama-szyberdach-ID6H0Jjh.html,1 995 cm3 • 150 KM • E83 2.0i Benz.(150KM) Lift! 4x4! Panorama! Szyberdach!,187 660 km,Benzyna,Manualna,2007,Warszawa (Mazowieckie),Prywatny sprzedawca,28 999,PLN,Powyżej średniej
6132270682,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-ID6H0nJE.html,1 596 cm3 • 116 KM,240 000 km,Benzyna,Manualna,2005,Radom (Mazowieckie),Prywatny sprzedawca,13 900,PLN,Powyżej średniej
6132270605,BMW Seria 8 M850i xDrive Gran Coupe,https://www.otomoto.pl/osobowe/oferta/bmw-seria-8-bmw-m850i-x-drive-gran-coupe-530km-ID6H0nIp.html,4 395 cm3 • 530 KM • Bmw M850I x drive gran coupe 530km,53 000 km,Benzyna,Automatyczna,2021,Nowy Sącz (Małopolskie),Prywatny sprzedawca,320 000,PLN,Poniżej średniej
6132270604,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-automat-150-km-bardzo-ladny-zobacz-ID6H0nIo.html,1 995 cm3 • 150 KM • Automat 150 kM Bardzo Ładny Zobacz,190 000 km,Benzyna,Automatyczna,2006,Szczecinek (Zachodniopomorskie),Prywatny sprzedawca,17 999,PLN,Poniżej średniej
6132270109,BMW Seria 1 116i Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-rej-2013-alu-17cali-klima-zadbany-gwarancja-przebiegu-141000-km-ID6H0nAp.html,"1 598 cm3 • 136 KM • Rej. 2013 Alu 17cali. Klima, zadbany, gwarancja przebiegu 141000 km",141 900 km,Benzyna,Manualna,2012,Kielce (Świętokrzyskie),Prywatny sprzedawca,32 800,PLN,W granicach średniej
6132270178,BMW X5 xDrive40i,https://www.otomoto.pl/osobowe/oferta/bmw-x5-m-pakiet-lasery-ID6H0nBv.html,2 998 cm3 • 340 KM • M Pakiet // Lasery,40 000 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,299 000,PLN,W granicach średniej
6131520485,BMW X2,https://www.otomoto.pl/osobowe/oferta/bmw-x2-1-5-170km-m-sport-ogrzewane-fotele-przednie-dostep-komfortowy-ID6GXezH.html,1 499 cm3 • 170 KM • 1.5 (170KM) M Sport | Ogrzewane fotele przednie + Dostęp komfortowy!,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,189 990,PLN,N/A
6129641994,BMW Seria 7 750i xDrive sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-gwarancja-faktura-vat23-bmw-750i-xdrive-salon-pl-aso-ID6GPlTs.html,4 395 cm3 • 530 KM • GWARANCJA # Faktura VAT23% BMW 750i xDrive # Salon PL # ASO,81 000 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,243 800,PLN,N/A
6130561917,BMW X1 xDrive25i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-x1-x1-vat23-4x4-231km-stan-idealny-bogata-wersja-salon-polska-ID6GTdcW.html,"1 998 cm3 • 231 KM • X1, VAT23%, 4x4, 231KM, stan idealny, bogata wersja, salon Polska",79 000 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,138 900,PLN,N/A
6132270100,BMW Seria 3 328i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-tunning-300km-zolty-ppf-m3-look-warszawa-bmw-f30-328i-428i-ID6H0nAg.html,1 997 cm3 • 245 KM • | TUNNING 300KM | ŻÓŁTY PPF | M3 LOOK | Warszawa | BMW F30 328i 428i,145 000 km,Benzyna,Automatyczna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,75 000,PLN,N/A
6132270030,BMW Seria 3 335i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-ID6H0nz8.html,2 979 cm3 • 306 KM,220 000 km,Benzyna,Manualna,2007,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,56 999,PLN,Powyżej średniej
6128725458,BMW Seria 4 430i Cabrio xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-bmw-f33-430-xdrive-25-tys-przebiegu-full-opcja-ID6GLwsC.html,"1 998 cm3 • 252 KM • BMW F33, 430 XDrive, 25 tyś przebiegu, full opcja.",25 300 km,Benzyna,Automatyczna,2017,Malbork (Pomorskie),Prywatny sprzedawca,145 900,PLN,Powyżej średniej
6132269855,BMW X5 3.0si xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-x5-3-0-si-xdrive-4x4-zadbany-ID6H0nvj.html,2 996 cm3 • 272 KM • BMW X5 3.0 si xdrive 4x4 ZADBANY !,269 000 km,Benzyna,Automatyczna,2008,Kadzielin (Łódzkie),Prywatny sprzedawca,52 900,PLN,N/A
6129266870,BMW Seria 1 114i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-ID6GNMj4.html,1 598 cm3 • 102 KM,191 238 km,Benzyna,Manualna,2012,Nowy Targ (Małopolskie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6132353210,BMW Seria 7 740i V8,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-perelka-v8-druga-reka-stan-oryg-bdb-nowe-opony-akumulator-i-inne-cz-ID6H0JcK.html,"3 982 cm3 • 285 KM • Perełka!V8 druga reka,stan oryg. bdb,nowe opony,akumulator i inne cz.",180 000 km,Benzyna,Automatyczna,1992,Kielce (Świętokrzyskie),Prywatny sprzedawca,44 500,PLN,N/A
6127137581,BMW M8 Competition,https://www.otomoto.pl/osobowe/oferta/bmw-m8-bmw-m8-competition-dodatki-kupno-lub-przejecie-leasingu-nowa-cena-ID6GEQnH.html,4 395 cm3 • 625 KM • BMW M8 Competition+dodatki. Kupno lub przejęcie leasingu. Nowa cena!!!,33 000 km,Benzyna,Automatyczna,2021,Zielona Góra (Lubuskie),Prywatny sprzedawca,529 000,PLN,W granicach średniej
6129076990,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-m-pakiet-zachowana-w-oryginale-wszystko-z-vin-528i-bmw-koneser-ID6GMYUu.html,2 793 cm3 • 193 KM • M Pakiet Zachowana w oryginale! Wszystko z VIN 528i BMW-Koneser,308 500 km,Benzyna,Automatyczna,1999,Osiecznica (Lubuskie),Prywatny sprzedawca,35 900,PLN,N/A
6132265393,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-3-0-benzyna-131tys-km-przebiegu-ID6H0mml.html,2 996 cm3 • 218 KM • 3.0 Benzyna! 131tys km przebiegu!,131 021 km,Benzyna,Automatyczna,2009,Czarne (Pomorskie),Prywatny sprzedawca,34 800,PLN,W granicach średniej
6132352066,BMW M4 Coupe DKG,https://www.otomoto.pl/osobowe/oferta/bmw-m4-bmw-m4-f82-531-km-750-nm-ID6H0IUi.html,2 979 cm3 • 431 KM • BMW m4 f82 531 KM 750 NM,140 000 km,Benzyna,Automatyczna,2015,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,220 000,PLN,N/A
6132350780,BMW Seria 1 125i M Sport Shadow,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw125i-pierwszy-wlasciciel-zakupiony-i-serwisowany-u-dealera-bmw-ID6H0Izy.html,"1 998 cm3 • 224 KM • BMW125i pierwszy właściciel, zakupiony i serwisowany u dealera BMW",50 200 km,Benzyna,Automatyczna,2019,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,110 000,PLN,Powyżej średniej
6131065852,BMW Seria 8 M850i xDrive Gran Coupe,https://www.otomoto.pl/osobowe/oferta/bmw-seria-8-m850i-2022-rok-21000km-ID6GWkiU.html,4 395 cm3 • 530 KM • M850i 2022 rok 21000km,21 000 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Prywatny sprzedawca,359 000,PLN,Poniżej średniej
6124082457,BMW Seria 7 750Li xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-530-km-xdrive-long-max-opcja-2020r-ID6Gs1Bw.html,4 395 cm3 • 530 KM • 530 KM Xdrive Long Max opcja 2020r,38 100 km,Benzyna,Automatyczna,2020,Kalisz (Wielkopolskie),Prywatny sprzedawca,269 000,PLN,Poniżej średniej
6130780853,BMW Seria 2 216i GT M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-216i-gran-tourer-m-sport-faktura-vat-ID6GU8a9.html,1 499 cm3 • 109 KM • BMW 216I Gran Tourer M Sport Faktura Vat,169 300 km,Benzyna,Manualna,2019,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,52 000,PLN,W granicach średniej
6132351194,BMW Seria 5 530i xDrive M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-530xe-individual-mpakiet-xdrive-ID6H0IGe.html,1 998 cm3 • 252 KM • BMW 530XE INDIVIDUAL Mpakiet Xdrive,84 500 km,Benzyna,Automatyczna,2018,Radzymin (Mazowieckie),Prywatny sprzedawca,135 000,PLN,W granicach średniej
6130951701,BMW Seria 6,https://www.otomoto.pl/osobowe/oferta/bmw-seria-6-650i-m-pakiet-kabrio-europa-zamiana-ID6GUQBL.html,4 395 cm3 • 449 KM • 650i M Pakiet Kabrio Europa Zamiana,188 457 km,Benzyna,Automatyczna,2012,Ostróda (Warmińsko-mazurskie),Prywatny sprzedawca,88 000,PLN,W granicach średniej
