ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132355944,Saab 9-3 1.9TTiD PF Aero Euro5,https://www.otomoto.pl/osobowe/oferta/saab-9-3-saab-9-3-ss-aero-1-9-ttid-bi-turbo-180km-diesel-euro5-2010-z19dtr-ID6H0JUQ.html,1 910 cm3 • 180 KM • SAAB 9-3 SS AERO 1.9 TTID Bi-Turbo 180KM Diesel Euro5 2010 z19dtr,231 000 km,Diesel,Manualna,2010,Kraków (Małopolskie),Prywatny sprzedawca,19 900,PLN,Poniżej średniej
6132355248,Renault Trafic Grand SpaceClass 1.6 dCi,https://www.otomoto.pl/osobowe/oferta/renault-trafic-long-9-cio-osobowy-vat-23-ID6H0JJC.html,"1 598 cm3 • 125 KM • LONG 9-cio osobowy, VAT 23%",168 500 km,Diesel,Manualna,2018,Opole (Opolskie),Prywatny sprzedawca,79 950,PLN,W granicach średniej
6132355783,Renault Kadjar Energy dCi 110 EDC XMOD,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-prywatnie-piekny-dynamiczny-bogate-wyposazenie-nowy-olej-ID6H0JSf.html,"1 461 cm3 • 110 KM • PRYWATNIE, Piękny, Dynamiczny, bogate wyposażenie, Nowy olej",193 000 km,Diesel,Automatyczna,2016,Radom (Mazowieckie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6132355265,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-pierwszy-wlasciciel-ID6H0JJT.html,1 598 cm3 • 88 KM • Pierwszy właściciel,249 530 km,Benzyna+LPG,Manualna,2006,Lublin (Lubelskie),Prywatny sprzedawca,8 888,PLN,W granicach średniej
6132355677,Renault Grand Scenic dCi 110 Expression,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-7-osobowy-anglik-ID6H0JQx.html,1 461 cm3 • 110 KM • 7 osobowy anglik,245 821 km,Diesel,Manualna,2011,Otwock (Mazowieckie),Prywatny sprzedawca,5 000,PLN,N/A
6132321398,Renault Megane Grandtour ENERGY TCe 130 LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-2tce-132km128tkmlimitedliftlednavialupdcidealnagwarancja-ID6H0AWE.html,1 197 cm3 • 132 KM • 1.2Tce 132Km*128Tkm*Limited*Lift*Led*Navi*Alu*Pdc*Idealna*Gwarancja,128 000 km,Benzyna,Manualna,2015,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,27 800,PLN,W granicach średniej
6132274183,Renault Megane 1.2 Energy TCe GT Line,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-gt-line-gwarancja-salon-polska-bezwypadkowy-piekny-ID6H0oE7.html,1 197 cm3 • 130 KM • Renault Megane GT Line GWARANCJA Salon Polska Bezwypadkowy PIĘKNY!,110 000 km,Benzyna,Manualna,2017,Łódź (Łódzkie),Prywatny sprzedawca,51 700,PLN,Powyżej średniej
6132274199,Renault Clio (Energy) dCi 90 Start & Stop INTENS,https://www.otomoto.pl/osobowe/oferta/renault-clio-ID6H0oEn.html,1 461 cm3 • 90 KM,191 300 km,Diesel,Manualna,2013,Turek (Wielkopolskie),Prywatny sprzedawca,18 700,PLN,W granicach średniej
6132355625,Renault Laguna 2.0 dCi Initiale,https://www.otomoto.pl/osobowe/oferta/renault-laguna-stan-bardzo-dobry-oryginalny-lakier-ID6H0JPH.html,"1 995 cm3 • 173 KM • Stan bardzo dobry, oryginalny lakier.",219 883 km,Diesel,Automatyczna,2012,Białystok (Podlaskie),Prywatny sprzedawca,26 800,PLN,W granicach średniej
6132355378,Renault Clio 0.9 Energy TCe Limited,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-limited-super-stan-igla-maly-przebieg-ID6H0JLI.html,898 cm3 • 90 KM • Renault Clio Limited super stan igła mały przebieg,106 750 km,Benzyna,Manualna,2017,Wolsztyn (Wielkopolskie),Prywatny sprzedawca,36 500,PLN,Powyżej średniej
6132355595,Renault Kangoo 1.5 dCi Limited,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-maxi-long-l2-z-bagaznikiem-dachowym-hak-holowniczy-ID6H0JPd.html,1 461 cm3 • 90 KM • MAXI Long L2 z bagażnikiem dachowym + hak holowniczy,119 425 km,Diesel,Manualna,2016,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6127912849,Renault Megane 2.0 16V TCE GT,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-iii-coupe-bose-gt220-180-5s-gt-tce-180-renault-sport-ID6GI641.html,1 998 cm3 • 180 KM • Renault Megane III Coupe BOSE GT220 180 5S - GT TCE 180 Renault Sport,170 000 km,Benzyna,Manualna,2012,Grodzisk Mazowiecki (Mazowieckie),Prywatny sprzedawca,41 900,PLN,Powyżej średniej
6132344185,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-ii-1-2-5-drzwi-klimatyzacja-ID6H0GRb.html,"1 149 cm3 • 60 KM • Renault Clio II 1.2, 5 drzwi, klimatyzacja",296 000 km,Benzyna,Manualna,2002,Kosakowo (Pomorskie),Prywatny sprzedawca,3 300,PLN,Poniżej średniej
6132355552,Saab 9-3 1.8t Linear Sport,https://www.otomoto.pl/osobowe/oferta/saab-9-3-1-8-turboklimatronskoryladny-egzpl-tylko-w-weekend-ID6H0JOv.html,1 998 cm3 • 150 KM • 1.8 Turbo*Klimatron*Skory*Ładny Egzpl* Tylko w Weekend,290 000 km,Benzyna,Manualna,2006,Nowy Sącz (Małopolskie),Prywatny sprzedawca,9 999,PLN,N/A
6132355506,Renault Scenic TCe 140 GPF EDC TECHNO,https://www.otomoto.pl/osobowe/oferta/renault-scenic-pierwszy-wlasciciel-serwisowany-stan-bdb-ID6H0JNM.html,"1 333 cm3 • 140 KM • Pierwszy właściciel. serwisowany , stan bdb",31 400 km,Benzyna,Automatyczna,2018,Słupca (Wielkopolskie),Prywatny sprzedawca,62 500,PLN,W granicach średniej
6132355509,Renault Clio 1.2 16V Zen,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-4-2013r-salon-polska-ID6H0JNP.html,1 149 cm3 • 75 KM • RENAULT CLIO 4 2013r salon polska,97 000 km,Benzyna,Manualna,2013,Podgórzyn (Dolnośląskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132273938,Renault Captur TCe 90 INTENS,https://www.otomoto.pl/osobowe/oferta/renault-captur-1-0-tce-skora-navi-ledbogate-wyposazenie-prawie-jak-nowe-ID6H0oAa.html,999 cm3 • 91 KM • 1.0 TCe SKÓRA NAVI LEDbogate wyposażenie prawie jak nowe,23 000 km,Benzyna,Manualna,2021,Łaziska Górne (Śląskie),Prywatny sprzedawca,73 900,PLN,Poniżej średniej
6132272914,Renault Captur 1.5 dCi Energy Zen,https://www.otomoto.pl/osobowe/oferta/renault-captur-auto-garazowane-ID6H0ojE.html,1 461 cm3 • 90 KM • Auto garażowane,177 168 km,Diesel,Manualna,2015,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,32 999,PLN,W granicach średniej
6132273720,Renault Captur ENERGY dCi 90 Start&Stop Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-1-5-dci-eco2-90km-2015r-ID6H0ovE.html,1 461 cm3 • 90 KM • Renault Captur 1.5 dCi eco2 90km 2015r,173 213 km,Diesel,Manualna,2015,Chmielnik (Świętokrzyskie),Prywatny sprzedawca,29 900,PLN,N/A
6132355380,Renault Clio 1.5 dCi Intens,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-1-5-dci-75km-ID6H0JLK.html,1 461 cm3 • 75 KM • Renault Clio 1.5 dCi 75KM,167 000 km,Diesel,Manualna,2015,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,24 000,PLN,W granicach średniej
6131071616,Renault Scenic ENERGY dCi 160 EDC BOSE EDITION,https://www.otomoto.pl/osobowe/oferta/renault-scenic-bogate-wyposazenie-polecam-ID6GWlNS.html,1 598 cm3 • 160 KM • Bogate wyposażenie -Polecam,98 210 km,Diesel,Automatyczna,2017,Kłodawa (Wielkopolskie),Prywatny sprzedawca,59 800,PLN,W granicach średniej
6130092173,Renault Master,https://www.otomoto.pl/osobowe/oferta/renault-master-renault-master-ID6GRf0p.html,2 299 cm3 • 135 KM • Renault Master,46 000 km,Diesel,Manualna,2020,Czerwonak (Wielkopolskie),Prywatny sprzedawca,77 999,PLN,N/A
6132355279,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-ID6H0JK7.html,1 598 cm3 • 115 KM,171 000 km,Benzyna,Manualna,2005,Kijowice (Dolnośląskie),Prywatny sprzedawca,6 000,PLN,Poniżej średniej
6132354624,Renault Koleos 2.0 dCi 4x4 Privilege Plus,https://www.otomoto.pl/osobowe/oferta/renault-koleos-4x4-bose-edition-navi-skora-xenon-panorama-tempomat-full-opcja-ID6H0Jzy.html,"1 995 cm3 • 175 KM • 4x4 Bose Edition , Navi ,Skóra ,Xenon , Panorama ,Tempomat, Full Opcja",178 000 km,Diesel,Manualna,2008,Gdańsk (Pomorskie),Prywatny sprzedawca,24 900,PLN,N/A
6122510327,Renault Megane 2.0 dCi GT Robert Kubica,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-3-gt-2-0-dci-160-km-ID6GlqCz.html,1 995 cm3 • 160 KM • Renault Megane 3 GT 2.0 DCI 160 KM,169 000 km,Diesel,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,20 100,PLN,N/A
6127219162,Renault Grand Scenic Gr 1.2 TCe Energy Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-renault-grand-scenic-iv-1-2-tce-energy-dynamique-idealny-dla-rodziny-ID6GFbBv.html,1 197 cm3 • 130 KM • Renault Grand Scenic IV 1.2 TCe Energy Dynamique – Idealny dla Rodziny,84 287 km,Benzyna,Manualna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,63 000,PLN,W granicach średniej
6131235581,Renault Kadjar 1.2 Energy TCe Life,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-reanult-kadjar-ID6GV2st.html,1 197 cm3 • 130 KM • Reanult Kadjar,66 724 km,Benzyna,Manualna,2016,Złotów (Wielkopolskie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6131090357,Renault Megane 1.6 16V 100 Authentique,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-6-16v-benzyna-lpg-vialle-super-stan-ID6GWqG9.html,"1 598 cm3 • 100 KM • 1,6 16V benzyna+LPG Vialle Super Stan!",176 000 km,Benzyna+LPG,Manualna,2011,Liszki (Małopolskie),Prywatny sprzedawca,24 900,PLN,N/A
6130011176,Renault Megane II 1.5 dCi SL Alize,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane2-ID6GQTV0.html,1 461 cm3 • 86 KM • Renault Megane2,286 000 km,Diesel,Manualna,2007,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,6 300,PLN,W granicach średniej
6132354781,Renault Captur 1.2 Energy TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-captur-sprzedam-ID6H0JC5.html,1 197 cm3 • 118 KM • Sprzedam,72 000 km,Benzyna,Manualna,2018,Kraków (Małopolskie),Prywatny sprzedawca,50 500,PLN,W granicach średniej
6132354765,Renault Captur 1.5 dCi Energy Limited,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-2015-r-led-kamera-cofania-nawigacja-temomat-ID6H0JBP.html,"1 461 cm3 • 110 KM • Renault Captur 2015 r. Led, Kamera cofania , Nawigacja , Temomat",128 770 km,Diesel,Manualna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,40 900,PLN,W granicach średniej
6132354711,Renault Kangoo 1.5 dCi Business,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-kangoo-5-miejsc-klima-krata-czujnik-bluetooth-podwojne-drzwi-ID6H0JAX.html,1 461 cm3 • 90 KM • Kangoo 5 miejsc / klima / krata / czujnik / Bluetooth / podwójne drzwi,288 150 km,Diesel,Manualna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,36 900,PLN,N/A
6130781676,Renault Kadjar Energy dCi 110 EDC LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-sprzedam-ID6GU8nq.html,1 461 cm3 • 110 KM • Sprzedam,184 000 km,Diesel,Automatyczna,2017,Malanów (Wielkopolskie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6132272596,Renault Clio 1.2 16V Dwudziestka Euro5,https://www.otomoto.pl/osobowe/oferta/renault-clio-pl-salon-pierwszy-wlasciciel-20th-limited-edition-ID6H0oev.html,"1 149 cm3 • 75 KM • PL salon, pierwszy właściciel, 20th limited edition",168 896 km,Benzyna,Manualna,2011,Poznań (Wielkopolskie),Prywatny sprzedawca,12 500,PLN,N/A
6128943170,Renault Megane Coupe ENERGY TCe 130 Start & Stop Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-iii-coup-bose-edition-full-wersja-ID6GMq66.html,1 197 cm3 • 132 KM • Renault Megane III coupé BOSE EDITION full wersja,105 000 km,Benzyna,Manualna,2014,Chrusty (Łódzkie),Prywatny sprzedawca,39 500,PLN,Powyżej średniej
6130674537,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-0-9tce-90km-klima-grzane-fotele-navi-tempomat-parktronic-serwis-tuv-ID6GTGwn.html,898 cm3 • 90 KM • 0.9TCe 90KM Klima Grzane Fotele Navi Tempomat Parktronic Serwis TUV,59 000 km,Benzyna,Manualna,2017,Radom (Mazowieckie),Prywatny sprzedawca,49 900,PLN,Powyżej średniej
6132354393,Renault Master 2.5 dCi 120 FAP L1H1 Minibus,https://www.otomoto.pl/osobowe/oferta/renault-master-renault-master-t35-dci120-super-szwajcaria-ID6H0JwP.html,2 464 cm3 • 120 KM • Renault Master T35 dci120 super Szwajcaria,230 000 km,Diesel,Manualna,2008,Kraków (Małopolskie),Prywatny sprzedawca,29 700,PLN,W granicach średniej
6131788780,Renault Talisman 1.6 Energy dCi Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-talisman-ID6GYmn2.html,1 598 cm3 • 130 KM,139 300 km,Diesel,Automatyczna,2018,Gdańsk (Pomorskie),Prywatny sprzedawca,52 500,PLN,W granicach średniej
6132354406,Renault Megane 1.6 dCi Intens,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-6-dci-130-km-nawigacja-full-led-kamera-ID6H0Jv2.html,1 598 cm3 • 130 KM • 1.6 dci 130 km Nawigacja ; Full Led ; Kamera,119 452 km,Diesel,Manualna,2016,Gniezno (Wielkopolskie),Prywatny sprzedawca,44 700,PLN,W granicach średniej
6132354296,Renault Captur 1.0 TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-captur-polski-salon-i-wlasciciel-aso-faktura-vat-pewne-auto-ID6H0Jug.html,"999 cm3 • 100 KM • Polski Salon, I właściciel, ASO, Faktura VAT! Pewne auto!",106 600 km,Benzyna+LPG,Manualna,2022,Kruszewnia (Wielkopolskie),Prywatny sprzedawca,66 500,PLN,W granicach średniej
6132354032,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-clio-1-2-16v-lpg-isofix-system-pomocy-ruszania-hsa-klimatyzacja-led-ID6H0Jq0.html,"1 149 cm3 • 74 KM • Clio 1,2 16v LPG,Isofix,system pomocy ruszania HSA ,Klimatyzacja,Led",245 127 km,Benzyna+LPG,Manualna,2014,Konary (Małopolskie),Prywatny sprzedawca,23 500,PLN,W granicach średniej
6120443604,Renault Clio ENERGY dCi 90 Start & Stop 83g Eco-Drive,https://www.otomoto.pl/osobowe/oferta/renault-clio-clio-90koni-klimatronic-4x-el-szyby-navi-zarejestrowany-ID6GcKYk.html,1 461 cm3 • 90 KM • Clio 90koni klimatronic 4x el szyby navi zarejestrowany,106 000 km,Diesel,Manualna,2016,Limanowa (Małopolskie),Prywatny sprzedawca,33 900,PLN,Powyżej średniej
6130677492,Renault Kadjar,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-ID6GTHh2.html,1 598 cm3 • 130 KM,155 000 km,Diesel,Manualna,2015,Szamocin (Wielkopolskie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6132271961,Renault Trafic SpaceClass 2.0 dCi Escapade EDC,https://www.otomoto.pl/osobowe/oferta/renault-trafic-trafic-iil-lift-2-0-rezerwacja-full-led-kamper-navi-full-wer-ID6H0o4h.html,"1 997 cm3 • 170 KM • trafic IIl lift 2,0 rezerwacja full led kamper navi full wer",199 999 km,Diesel,Automatyczna,2020,Budzyń (Wielkopolskie),Prywatny sprzedawca,44 999,PLN,N/A
6132354154,Renault Scenic 1.4 Confort Authentique,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-4-klima-ID6H0JrY.html,1 390 cm3 • 98 KM • 1.4 klima,206 000 km,Benzyna,Manualna,2007,Pionki (Mazowieckie),Prywatny sprzedawca,9 700,PLN,W granicach średniej
6130531585,Renault Talisman 2.0 Blue dCi Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-talisman-renault-talisman-2-0-blue-dci-intens-edc-z-vat-23-bezwypadkowy-ID6GT5jH.html,1 997 cm3 • 160 KM • Renault Talisman 2.0 Blue dCi Intens EDC z VAT 23% BEZWYPADKOWY,99 945 km,Diesel,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,82 888,PLN,W granicach średniej
6128314906,Renault Trafic 2.0 dCi 115 Combi L2H1 teilverglast,https://www.otomoto.pl/osobowe/oferta/renault-trafic-2-0-dci-long-brygadowka-5-osobowy-super-stan-ID6GJMEO.html,1 995 cm3 • 114 KM • 2.0 DCI LONG Brygadówka 5 Osobowy SUPER STAN,277 000 km,Diesel,Manualna,2011,Świdnica (Dolnośląskie),Prywatny sprzedawca,35 999,PLN,W granicach średniej
6132354052,Renault Twingo 1.2 16V Access,https://www.otomoto.pl/osobowe/oferta/renault-twingo-bezwypadkowy-pl-salon-przebieg-79-tys-km-ID6H0Jqk.html,"1 149 cm3 • 75 KM • Bezwypadkowy, PL salon ,przebieg 79 tys km",79 776 km,Benzyna,Manualna,2011,Katowice (Śląskie),Prywatny sprzedawca,12 900,PLN,Powyżej średniej
6129077946,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-renualt-megane-2002-1-6-benzyna-ID6GMZ9U.html,1 598 cm3 • 107 KM • Renualt Megane 2002 1.6 Benzyna,190 557 km,Benzyna,Manualna,2002,Niedrzwica Duża (Lubelskie),Prywatny sprzedawca,3 900,PLN,W granicach średniej
6132353629,Renault Clio 1.2 16V Arctica,https://www.otomoto.pl/osobowe/oferta/renault-clio-clio-3-stan-bdb-zadbany-alufelgi-ID6H0Jjw.html,"1 149 cm3 • 75 KM • Clio 3 stan bdb, zadbany, alufelgi",231 000 km,Benzyna,Manualna,2007,Stalowa Wola (Podkarpackie),Prywatny sprzedawca,7 999,PLN,W granicach średniej
6132353260,Renault Talisman Grandtour TCe 225 EDC GPF INITIALE PARIS,https://www.otomoto.pl/osobowe/oferta/renault-talisman-benzyna-225koni-z-niemiec-initiale-paris-wersja-full-opcja-ID6H0Jdy.html,1 798 cm3 • 225 KM • Benzyna 225koni z Niemiec Initiale Paris Wersja Full Opcja,138 000 km,Benzyna,Automatyczna,2019,Zbąszyń (Wielkopolskie),Prywatny sprzedawca,67 000,PLN,Poniżej średniej
6132353587,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-ID6H0JiP.html,1 461 cm3 • 116 KM,107 200 km,Diesel,Automatyczna,2021,Pleszew (Wielkopolskie),Prywatny sprzedawca,64 500,PLN,Powyżej średniej
6132353584,Renault Captur ENERGY TCe 120 EDC Luxe,https://www.otomoto.pl/osobowe/oferta/renault-captur-captur-bezwypadkowy-90-tys-km-automat-jak-nowy-faktura-ID6H0JiM.html,1 197 cm3 • 120 KM • CAPTUR / BEZWYPADKOWY / 90 TYS KM / Automat / Jak nowy / Faktura,90 000 km,Benzyna,Automatyczna,2014,Płońsk (Mazowieckie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6132353534,Renault Megane 1.5 dCi Limited,https://www.otomoto.pl/osobowe/oferta/renault-megane-sprzedam-renault-megane-iii-grandtour-ID6H0JhY.html,1 461 cm3 • 110 KM • Sprzedam Renault Megane III Grandtour,281 500 km,Diesel,Manualna,2015,Sosnowiec (Śląskie),Prywatny sprzedawca,22 400,PLN,W granicach średniej
6131101280,Renault Grand Scenic ENERGY dCi 130 Start & Stop Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-sprzedam-renault-grand-scenic-ID6GWtvk.html,1 598 cm3 • 130 KM • Sprzedam Renault Grand Scenic,225 000 km,Diesel,Manualna,2011,Pyskowice (Śląskie),Prywatny sprzedawca,20 500,PLN,W granicach średniej
6132353427,Renault Koleos 2.0 dCi Initiale Paris X-Tronic,https://www.otomoto.pl/osobowe/oferta/renault-koleos-renault-koleos-initiale-paris-faktura-vat-23-ID6H0Jgf.html,1 995 cm3 • 177 KM • Renault Koleos Initiale Paris faktura VAT 23%,175 000 km,Diesel,Automatyczna,2017,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,79 000,PLN,Powyżej średniej
6132269594,Renault Kadjar,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-1-3tce-1-rej-2020-fap-intens-edc-automatic-ID6H0ns6.html,1 332 cm3 • 140 KM • 1.3TCe 1 rej 2020 FAP Intens EDC Automatic,161 822 km,Benzyna,Automatyczna,2019,Mrągowo (Warmińsko-mazurskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6130355873,Renault Koleos 1.3 TCe Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-koleos-1-3-tce-160km-edc-1wl-salon-pl-intens-kamera-vat23-grupa-adamowscy-ID6GSlBD.html,1 332 cm3 • 158 KM • 1.3 TCe 160KM EDC 1WŁ SALON PL Intens Kamera VAT23% Grupa Adamowscy,34 446 km,Benzyna,Automatyczna,2021,Płock (Mazowieckie),Zobacz ogłoszenia,107 900,PLN,W granicach średniej
6128312532,Renault Megane 1.9 dCi FAP Grandtour Exception,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-1-9-dci-ID6GJM2v.html,1 870 cm3 • 130 KM • Renault Megane 1.9 DCI,277 000 km,Diesel,Manualna,2010,Lusówko (Wielkopolskie),Prywatny sprzedawca,18 900,PLN,Powyżej średniej
6132353327,Renault Kangoo,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-reno-kangoo-maxi-ID6H0JeD.html,1 461 cm3 • 86 KM • Reno Kangoo Maxi,100 000 km,Diesel,Manualna,2011,Słonin (Wielkopolskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6132353252,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-sprzedam-renault-trafic-rok-2019-long-przebieg-okolo-148-tys-pojazd-s-ID6H0Jdq.html,1 997 cm3 • 145 KM • Sprzedam RENAULT TRAFIC rok 2019 LONG Przebieg około 148 tyś.Pojazd s,148 000 km,Diesel,Manualna,2019,Ruda Śląska (Śląskie),Prywatny sprzedawca,102 999,PLN,W granicach średniej
6132269027,Renault Koleos BLUE dCi 150 X-tronic LIFE,https://www.otomoto.pl/osobowe/oferta/renault-koleos-2019r-lift-modelowo-2020r-ID6H0niX.html,1 749 cm3 • 149 KM • 2019r Lift modelowo 2020r,60 300 km,Diesel,Automatyczna,2019,Święciechowa (Wielkopolskie),Prywatny sprzedawca,84 900,PLN,W granicach średniej
