ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6124925733,Citroën C4 Cactus,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-1-2i-82km-navi-grzane-fotele-tempomat-kamera-parktronic-klima-serwis-ID6GwyYJ.html,1 199 cm3 • 82 KM • 1.2i 82KM Navi Grzane Fotele Tempomat Kamera Parktronic Klima Serwis,118 000 km,Benzyna,Manualna,2015,Radom (Mazowieckie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6131082444,Citroën C3 Picasso 1.2 PureTech MoreLife,https://www.otomoto.pl/osobowe/oferta/citroen-c3-picasso-piekny-serwisowany-bezwypadkowy-egzemplarz-ID6GWoCv.html,1 199 cm3 • 110 KM • piękny serwisowany bezwypadkowy egzemplarz,18 037 km,Benzyna,Manualna,2017,Częstochowa (Śląskie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6120922436,Chrysler Voyager,https://www.otomoto.pl/osobowe/oferta/chrysler-voyager-chrysler-voyager-wersja-7-osobowa-ID6GeLxq.html,2 776 cm3 • 150 KM • Chrysler Voyager wersja 7 osobowa,341 550 km,Diesel,Automatyczna,2004,Nowy Sącz (Małopolskie),Prywatny sprzedawca,8 500,PLN,W granicach średniej
6131647838,Citroën Berlingo XL 1.5 BlueHDI Feel Pack S&S,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-automat-webasto-aktywny-tepopmat-long-czyta-znaki-head-up-salon-pl-fv-ID6GXLHM.html,1 499 cm3 • 130 KM • Automat/Webasto/AKTYWNY TEPOPMAT/Long/Czyta Znaki/HEAD-UP/Salon PL/Fv,128 000 km,Diesel,Automatyczna,2019,Kielce (Świętokrzyskie),Prywatny sprzedawca,85 977,PLN,Powyżej średniej
6132272226,Chrysler 300,https://www.otomoto.pl/osobowe/oferta/chrysler-300-chrysler-300-limited-ID6H0o8y.html,3 600 cm3 • 292 KM • Chrysler 300 LIMITED,101 000 km,Benzyna,Automatyczna,2018,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,85 000,PLN,N/A
6132354251,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-bardzo-maly-przebieg-bardzo-bogata-wersja-nawigacja-klimatronik-ID6H0Jtx.html,"1 560 cm3 • 92 KM • Bardzo mały przebieg, bardzo bogata wersja (nawigacja, klimatronik)",94 911 km,Diesel,Manualna,2014,Łódź (Łódzkie),Prywatny sprzedawca,20 500,PLN,W granicach średniej
6132353892,Citroën C3 Aircross 1.2 PureTech Feel S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-1-2-puretech-110km-pierwszy-wlasciciel-bezwypadkowy-ID6H0JnK.html,"1 199 cm3 • 110 KM • 1.2 PureTech 110KM, Pierwszy właściciel, Bezwypadkowy",55 357 km,Benzyna,Manualna,2018,Górki Śląskie (Śląskie),Prywatny sprzedawca,52 999,PLN,W granicach średniej
6132271858,Citroën Berlingo Multispace BlueHDi 100 S&S SELECTION,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-panorama-klimatronik-kolorowa-nawigacja-kamera-pdc-full-opcja-ID6H0o2C.html,1 560 cm3 • 99 KM • Panorama klimatronik kolorowa nawigacja kamera PDC FULL OPCJA,197 000 km,Diesel,Manualna,2016,Swarzędz (Wielkopolskie),Prywatny sprzedawca,42 900,PLN,Powyżej średniej
6127775948,Alfa Romeo Giulietta 1.4 TB Distinctive,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulietta-alfa-romeo-giulietta-1-4-lpg-salon-pl-ID6GHvrV.html,1 368 cm3 • 120 KM • Alfa Romeo Giulietta 1.4 LPG salon PL,319 000 km,Benzyna+LPG,Manualna,2012,Głosków (Mazowieckie),Prywatny sprzedawca,17 500,PLN,N/A
6132272052,Citroën C4 1.4 VTi Seduction,https://www.otomoto.pl/osobowe/oferta/citroen-c4-95km70kw-zarejestrowany-bezwypadkowy-czujniki-ID6H0o5K.html,1 397 cm3 • 95 KM • 95KM(70kW) zarejestrowany/BEZWYPADKOWY/czujniki,170 000 km,Benzyna,Manualna,2014,Paczków (Opolskie),Prywatny sprzedawca,25 300,PLN,W granicach średniej
6132271876,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-3-6-benzyna-291-km-7-osob-elektryczne-drzwi-monitory-lcd-alufelgi-18-ID6H0o2U.html,3 600 cm3 • 291 KM • 3.6 benzyna 291 KM 7 OSÓB Elektryczne Drzwi Monitory LCD Alufelgi 18,55 000 km,Benzyna,Automatyczna,2018,Łódź (Łódzkie),Prywatny sprzedawca,109 000,PLN,N/A
6132354081,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-touring-l-2022-rok-3-6l-ID6H0JqN.html,"3 605 cm3 • 287 KM • Chrysler Pacifica Touring L, 2022 rok, 3,6L",114 600 km,Benzyna,Automatyczna,2022,Piątnica Poduchowna (Podlaskie),Prywatny sprzedawca,145 000,PLN,N/A
6132271309,Citroën C4 Grand Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-citroen-c4-gp-150km-ID6H0nTL.html,1 997 cm3 • 150 KM • Citroen C4 GP 150KM,243 200 km,Diesel,Manualna,2010,Lubin (Dolnośląskie),Prywatny sprzedawca,16 700,PLN,Poniżej średniej
6132321682,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-limited-ID6H0B0e.html,3 605 cm3 • 291 KM • Chrysler Pacifica Limited,117 400 km,Benzyna,Automatyczna,2018,Lublin (Lubelskie),Firma,99 900,PLN,N/A
6131086744,Chrysler Sebring,https://www.otomoto.pl/osobowe/oferta/chrysler-sebring-chrysler-sebring-cabrio-3-5-v6-automat-ID6GWpJS.html,3 498 cm3 • 186 KM • Chrysler Sebring Cabrio 3.5 V6 automat,128 000 km,Benzyna,Automatyczna,2008,Grodzisk Mazowiecki (Mazowieckie),Prywatny sprzedawca,39 500,PLN,N/A
6130789568,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-citroen-berlingo-l2h1-dlugi-5-osobowy2018-klima-32-000zl-brutto-fv-ID6GUaqI.html,1 560 cm3 • 99 KM • Citroen Berlingo L2H1/długi 5 osobowy2018 klima 32.000ZŁ brutto FV,230 000 km,Diesel,Manualna,2018,Sejny (Podlaskie),Prywatny sprzedawca,32 000,PLN,N/A
6132354033,Chevrolet Spark 1.0 LS+,https://www.otomoto.pl/osobowe/oferta/chevrolet-spark-chevrolet-spark-1-0-ls-ID6H0Jq1.html,995 cm3 • 68 KM • Chevrolet Spark 1.0 LS+,177 165 km,Benzyna,Manualna,2010,Poznań (Wielkopolskie),Prywatny sprzedawca,11 200,PLN,W granicach średniej
6132354019,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacyfica-2019-3-6l-osmioosobowa-ID6H0JpN.html,3 605 cm3 • 291 KM • Chrysler Pacyfica 2019 3.6l Ośmioosobowa,96 452 km,Benzyna,Automatyczna,2019,Ciechanowiec (Podlaskie),Prywatny sprzedawca,97 000,PLN,N/A
6128336987,Citroën C4X,https://www.otomoto.pl/osobowe/oferta/citroen-c4x-c4-x-1-2-puretech-max-s-s-eat8-2024-salonpl-gwarancja-od-ria-ID6GJSoX.html,1 199 cm3 • 131 KM • C4 X 1.2 PureTech Max S&S EAT8 / 2024 / SalonPL / Gwarancja od RiA,18 685 km,Benzyna,Automatyczna,2024,Grudziądz (Kujawsko-pomorskie),Zobacz ogłoszenia,98 900,PLN,Poniżej średniej
6132190575,Chevrolet Captiva 2.2 TD AWD Automatik LT+,https://www.otomoto.pl/osobowe/oferta/chevrolet-captiva-2-2d-184ps-led-skory-navi-kamera-szyber-automat-full-ID6H02TB.html,2 231 cm3 • 184 KM • 2.2d (184PS) Led_Skóry_Navi+Kamera_Szyber_Automat_Full,129 785 km,Diesel,Automatyczna,2012,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,34 500,PLN,Poniżej średniej
6132246987,Citroën Berlingo II 1.6 HDi Multispace,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-1-6hdi90ps2009rmultispacebez-dwumasy-i-dpfsuper-stanz-belgii-ID6H0hzt.html,1 560 cm3 • 90 KM • 1.6HDI*90PS*2009r*MULTISPACE*Bez Dwumasy i Dpf*Super Stan*Z Belgii,282 114 km,Diesel,Manualna,2009,Łagów (Świętokrzyskie),Prywatny sprzedawca,19 700,PLN,Powyżej średniej
6132270924,Chevrolet Corvette 5.7,https://www.otomoto.pl/osobowe/oferta/chevrolet-corvette-chevrolet-corvett-ID6H0nNy.html,5 733 cm3 • 304 KM • Chevrolet corvett,100 000 km,Benzyna,Automatyczna,1990,Jasło (Podkarpackie),Prywatny sprzedawca,40 000,PLN,N/A
6132350513,Citroën C4 Cactus 1.6 BlueHDi Live,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-1-6d-99km-klima-navi-kamera-cofania-super-stan-bardzo-ladny-i-zadbany-ID6H0Iwf.html,1 560 cm3 • 99 KM • 1.6D 99KM Klima Navi Kamera Cofania Super Stan Bardzo Ładny i Zadbany,182 600 km,Diesel,Manualna,2015,Płońsk (Mazowieckie),Prywatny sprzedawca,31 900,PLN,N/A
6132353525,Citroën C3 1.2 PureTech Plus,https://www.otomoto.pl/osobowe/oferta/citroen-c3-bezwypadek-do-konca-serwis-piekny-ID6H0JhP.html,1 199 cm3 • 83 KM • Bezwypadek! Do końca serwis!Piękny,89 000 km,Benzyna,Manualna,2020,Raszków (Wielkopolskie),Prywatny sprzedawca,35 900,PLN,W granicach średniej
6130777867,Alfa Romeo Stelvio 2.0 Turbo TI Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-alfa-romeo-stelvio-q4-2021r-ID6GU7nZ.html,1 995 cm3 • 280 KM • Alfa Romeo Stelvio q4 2021r,49 572 km,Benzyna,Automatyczna,2021,Łapy (Podlaskie),Prywatny sprzedawca,125 000,PLN,N/A
6132351197,Citroën C4 Cactus,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-cactus-c4-stan-bardzo-dobry-ID6H0IGh.html,1 199 cm3 • 110 KM • Cactus c4 stan Bardzo Dobry,139 000 km,Benzyna,Manualna,2015,Brodnica (Kujawsko-pomorskie),Prywatny sprzedawca,37 500,PLN,Powyżej średniej
6132353545,Citroën DS5 2.0 HDi SoChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds5-citroen-ds5-2-0-hdi-2012r-ID6H0Ji9.html,1 997 cm3 • 163 KM • Citroën DS5 2.0 HDi 2012r,177 800 km,Diesel,Automatyczna,2012,Warszawa (Mazowieckie),Prywatny sprzedawca,39 000,PLN,W granicach średniej
6131308925,Alfa Romeo Giulietta 1.4 TB 16V Sport,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulietta-bardzo-ladna-ID6GVlxr.html,1 368 cm3 • 120 KM • Bardzo ładna,55 000 km,Benzyna,Manualna,2020,Częstochowa (Śląskie),Prywatny sprzedawca,58 700,PLN,Poniżej średniej
6132353516,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-2018-chrysler-pacyfica-bordowa-perla-ID6H0JhG.html,3 605 cm3 • 291 KM • 2018 Chrysler Pacyfica bordowa perła,78 941 km,Benzyna,Automatyczna,2018,Poznań (Wielkopolskie),Prywatny sprzedawca,129 900,PLN,N/A
6130838491,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-3-6-291-km-xenon-radar-navi-panorama-pdc-kamery-360-felgi-20-limited-s-ID6GUn9N.html,3 605 cm3 • 291 KM • 3.6 291 KM Xenon Radar Navi Panorama PDC Kamery 360 Felgi 20 LIMITED-S,90 000 km,Benzyna,Automatyczna,2020,Reguły (Mazowieckie),Prywatny sprzedawca,134 900,PLN,N/A
6130821828,Citroën Berlingo 1.6 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-citroen-berlingo-multispace-1-6-hdi-exclusive-hak-ID6GUiP2.html,1 560 cm3 • 92 KM • Citroën Berlingo Multispace 1.6 HDi Exclusive HAK,299 000 km,Diesel,Manualna,2015,Parczew (Lubelskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6131176593,Citroën C3 1.5 BlueHDi C-Series,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-5-bluehdi-102km-ID6GWN73.html,1 499 cm3 • 102 KM • 1.5 BlueHDi. 102KM,120 460 km,Diesel,Manualna,2019,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6132263085,Cadillac CTS,https://www.otomoto.pl/osobowe/oferta/cadillac-cts-cts-4-3-6-4x4-bardzo-rzadki-model-ID6H0lL7.html,3 564 cm3 • 322 KM • CTS 4 3.6 4x4 Bardzo Rzadki Model,142 000 km,Benzyna,Automatyczna,2014,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,79 999,PLN,N/A
6129217030,Citroën C2 1.4 VTR,https://www.otomoto.pl/osobowe/oferta/citroen-c2-vtr-1-4-klima-bogata-wersja-ID6GNzlc.html,1 360 cm3 • 73 KM • VTR 1.4 klima bogata wersja,166 000 km,Benzyna,Manualna,2008,Swarzędz (Wielkopolskie),Prywatny sprzedawca,9 900,PLN,Powyżej średniej
6120229393,Bentley Bentayga,https://www.otomoto.pl/osobowe/oferta/bentley-bentayga-bentayga-6-0-tsi-w12-jasny-srodek-bezwypadkowy-ID6GbRfj.html,"5 950 cm3 • 608 KM • BENTAYGA 6.0 TSI W12 - jasny środek, bezwypadkowy",67 500 km,Benzyna,Automatyczna,2017,Białystok (Podlaskie),Prywatny sprzedawca,468 000,PLN,N/A
6132353338,Citroën C4 Cactus 1.6 BlueHDi Live,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-citroen-c4-cactus-ladny-ID6H0JeO.html,1 560 cm3 • 99 KM • Citroën C4 Cactus ładny,99 350 km,Diesel,Manualna,2018,Nałęczów (Lubelskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6131098834,Citroën C4 Picasso BlueHDi 100 Stop&Start Attraction,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-c4-picasso-ID6GWsSS.html,1 560 cm3 • 99 KM • C4 Picasso,170 111 km,Diesel,Manualna,2016,Piekary Śląskie (Śląskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6127344833,Cupra Formentor 2.0 TSI 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-cupra-formentor-2-0-tsi-4drive-dsg-dcc-salon-pl-ID6GFIit.html,"1 984 cm3 • 190 KM • Cupra Formentor 2.0 TSI 4Drive DSG, DCC, Salon PL",47 700 km,Benzyna,Automatyczna,2021,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,147 500,PLN,Powyżej średniej
6132265923,Citroën C3 1.2 PureTech Feel,https://www.otomoto.pl/osobowe/oferta/citroen-c3-c3-iii-1-2-5hb-ID6H0muT.html,1 199 cm3 • 82 KM • C3 III 1.2 5HB,29 000 km,Benzyna,Manualna,2022,Kłobuck (Śląskie),Prywatny sprzedawca,44 500,PLN,N/A
6125784178,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-2018-chrysler-pacifica-dvd-8-osobowa-tylko-31000-km-ID6GzaiC.html,3 605 cm3 • 291 KM • 2018 Chrysler Pacifica DVD / 8 osobowa / Tylko 31000 km !!!,38 000 km,Benzyna,Automatyczna,2020,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,92 500,PLN,N/A
6123587597,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-pacifica-s-2023r-awd-bezwypadkowa-wersja-s-inne-10szt-ID6GpVRT.html,3 600 cm3 • 291 KM • PACIFICA S 2023r AWD !!! BEZwypadkowa !!! Wersja S INNE 10szt !!!,63 000 km,Benzyna,Automatyczna,2021,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,145 000,PLN,N/A
6132346083,Citroën C5 2.0 HDi Selection,https://www.otomoto.pl/osobowe/oferta/citroen-c5-2-0-140-kw-ID6H0HlN.html,1 997 cm3 • 140 KM • 2.0 140 KW,249 800 km,Diesel,Manualna,2011,Kwidzyn (Pomorskie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6132351956,Citroën C4 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-ID6H0ISv.html,1 997 cm3 • 140 KM,315 000 km,Benzyna+LPG,Automatyczna,2007,Radom (Mazowieckie),Prywatny sprzedawca,5 800,PLN,N/A
6132351262,Chevrolet Epica 2.0 LT,https://www.otomoto.pl/osobowe/oferta/chevrolet-epica-chevrolet-epica-2-0-benzyna-lpg-ID6H0IHk.html,"1 993 cm3 • 144 KM • Chevrolet Epica 2.0, benzyna + lpg",106 000 km,Benzyna+LPG,Manualna,2007,Warszawa (Mazowieckie),Prywatny sprzedawca,14 000,PLN,N/A
6128776924,Citroën Jumpy Combi,https://www.otomoto.pl/osobowe/oferta/citroen-jumpy-combi-long-klima-import-l2-brygadowka-ID6GLIQI.html,1 997 cm3 • 120 KM • #Long#Klima#Import#L2#Brygadowka,310 000 km,Diesel,Manualna,2008,Gostynin (Mazowieckie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6126422169,Citroën C4,https://www.otomoto.pl/osobowe/oferta/citroen-c4-klima-import-alu-ID6GBQgN.html,1 560 cm3 • 90 KM • #Klima#Import#Alu,235 000 km,Diesel,Manualna,2011,Gostynin (Mazowieckie),Prywatny sprzedawca,18 800,PLN,N/A
6128517627,Baic 7,https://www.otomoto.pl/osobowe/oferta/baic-7-beijing-7-177km-automat-dct-ID6GKDow.html,"1 499 cm3 • 177 KM • Beijing 7, 177KM automat DCT",7 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,166 800,PLN,N/A
6132351222,Citroën C3 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-sprzedam-samochod-perelke-ktora-jezdzila-zona-citroen-c3-aircross-ID6H0IGG.html,1 199 cm3 • 82 KM • Sprzedam samochód perełkę którą jeździła żona CITROEN C3 AIRCROSS,54 979 km,Benzyna,Manualna,2018,Jasin (Kujawsko-pomorskie),Prywatny sprzedawca,43 000,PLN,W granicach średniej
6128513915,Baic 5,https://www.otomoto.pl/osobowe/oferta/baic-5-beijing-5-luxury-177km-automat-7dct-ID6GKCqD.html,1 499 cm3 • 177 KM • Beijing 5 LUXURY 177km automat 7DCT,8 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,127 900,PLN,N/A
6132351114,Chevrolet Orlando 1.8 LS+,https://www.otomoto.pl/osobowe/oferta/chevrolet-orlando-chevrolet-orlando-2011-benzyna-lpg-ID6H0IEV.html,1 796 cm3 • 141 KM • Chevrolet Orlando 2011 benzyna + Lpg,177 000 km,Benzyna+LPG,Manualna,2011,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,27 000,PLN,W granicach średniej
6132266539,Citroën Berlingo M BlueHDi 130 MAX,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-xtr-max-fv-vat-23-ID6H0mEP.html,1 499 cm3 • 130 KM • Xtr Max Fv Vat 23%,65 836 km,Diesel,Manualna,2022,Topola Mała (Wielkopolskie),Prywatny sprzedawca,89 000,PLN,Poniżej średniej
6125343385,Alfa Romeo Giulia 2.0 Turbo 16V AT8 Veloce Ti,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-alfa-romeo-gulia-ti-turbo-280hp-ID6GxjD3.html,1 995 cm3 • 280 KM • Alfa Romeo Gulia TI Turbo 280HP,43 000 km,Benzyna,Automatyczna,2018,Wadowice (Małopolskie),Prywatny sprzedawca,107 500,PLN,W granicach średniej
6132350864,Citroën DS3 1.6 e-HDi SoChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds3-sprzedam-citroen-ds-3-zadbany-ID6H0IAU.html,1 560 cm3 • 92 KM • Sprzedam citroen ds-3 zadbany .,256 400 km,Diesel,Manualna,2011,Budy Barcząckie (Mazowieckie),Prywatny sprzedawca,20 000,PLN,Powyżej średniej
6132350801,Citroën C3 1.4 HDi Selection,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-ii-1-4-d-hdi-opony-letnie-zimowe-2-komplety-ID6H0IzT.html,1 398 cm3 • 68 KM • Citroen C3 II 1.4 D HDi opony letnie + zimowe 2 komplety,150 000 km,Diesel,Manualna,2014,Legnica (Dolnośląskie),Prywatny sprzedawca,21 000,PLN,Powyżej średniej
6132350705,Citroën C3 1.1 Furio,https://www.otomoto.pl/osobowe/oferta/citroen-c3-pierwszy-wlasciciel-zakupiony-w-salonie-w-polsce-ID6H0Iyl.html,"1 124 cm3 • 60 KM • Pierwszy właściciel, zakupiony w salonie w Polsce",103 640 km,Benzyna,Manualna,2006,Leszno (Wielkopolskie),Prywatny sprzedawca,7 500,PLN,W granicach średniej
6132104153,Citroën C2 1.4 VTR,https://www.otomoto.pl/osobowe/oferta/citroen-c2-vtr-1-4-gaz-sekwencyjny-lpg-bogata-opcja-oszczedny-lift-2008rok-ID6GZGpH.html,1 360 cm3 • 73 KM • VTR 1.4 GAZ SEKWENCYJNY LPG Bogata Opcja Oszczędny LIFT 2008rok,227 000 km,Benzyna+LPG,Manualna,2008,Kłodzko (Dolnośląskie),Prywatny sprzedawca,2 999,PLN,N/A
6131571235,Alfa Romeo 159 1.9 JTDM 16V DPF Distinctive,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-159-1-9-jtdm-150km-diesel-sedan-6-biegow-ladna-oszczedna-climatronic-ID6GXrMf.html,1 910 cm3 • 150 KM • 1.9 JTDM 150KM Diesel Sedan 6 Biegów Ładna Oszczędna Climatronic,295 000 km,Diesel,Manualna,2006,Kłodzko (Dolnośląskie),Prywatny sprzedawca,6 999,PLN,N/A
6132246687,Citroën DS4 1.6 THP SportChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds4-biala-perla-na-fullu-109-tys-przebiegu-orginal-ID6H0huD.html,1 598 cm3 • 200 KM • Biała Perła na Fullu 109 tyś przebiegu orginał !!,109 000 km,Benzyna,Manualna,2011,Gubin (Lubuskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6132350659,Chevrolet Aveo 1.2 16V LS,https://www.otomoto.pl/osobowe/oferta/chevrolet-aveo-1-2benzynaklimabezwypadkowyserwisnoweopony-ID6H0IxB.html,1 206 cm3 • 84 KM • 1.2benzyna*Klima*Bezwypadkowy*Serwis*NoweOpony,150 000 km,Benzyna,Manualna,2009,Tarnowskie Góry (Śląskie),Prywatny sprzedawca,9 400,PLN,W granicach średniej
6132350631,Alfa Romeo Stelvio 2.0 Turbo First Edition Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-alfa-stelvio-na-sprzedaz-ID6H0Ix9.html,1 995 cm3 • 280 KM • Alfa Stelvio Na Sprzedaż,114 000 km,Benzyna,Automatyczna,2018,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,83 000,PLN,N/A
